sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
28.355,28.4119,0.0371115,1935.78,98.4822,3.14123,0.00137719,0.00032418,0.00830641,-23.1447,0.0318747,0.000342936,-0.00299721,0.000135951,0.0165563,1946.54,92.3809,3.14124,0.0011165,0.000356562,0.0560774,-22.2803,0.488704,0.000487533,-0.00449074,0.000154811
28.455,28.5119,0.0378973,1933.55,98.4848,3.14125,0.000935796,0.000378495,0.00766032,-22.2857,0.0208549,0.000504098,-0.0045334,0.000164391,0.0182459,1945.44,92.4329,3.14126,0.00065166,0.000405463,0.0531609,-21.4618,0.493124,0.000438071,-0.00477712,0.000183284
28.555,28.6119,0.0386186,1931.4,98.4863,3.14127,0.000459472,0.000422021,0.00699274,-21.4676,0.00986374,0.000411489,-0.00482108,0.00019097,0.00889444,1944.6,92.4444,3.14128,0.000165427,0.000436069,0.0416145,-20.5003,0.464816,0.000256623,-0.00492952,0.000207391
28.655,28.7119,0.0392684,1929.34,98.4868,3.14129,-3.27893e-05,0.000443882,0.00626049,-20.5056,-0.000672364,0.000213986,-0.00497076,0.000211332,0.143192,1940.36,92.6013,3.1413,-0.000336785,0.000525594,0.146116,-22.3402,0.555231,0.0010952,-0.00510079,0.000225921
28.755,28.8119,0.0399572,1927,98.4861,3.14131,-0.000567835,0.000591695,0.0063023,-22.3475,-0.0126897,0.00153867,-0.00516098,0.000256362,0.150896,1936.76,92.7979,3.14132,-0.000870695,0.000669852,0.141163,-23.5213,0.670499,0.0013347,-0.00553862,0.0002737
28.855,28.9119,0.0405918,1924.65,98.4842,3.14134,-0.00112177,0.000731596,0.00600153,-23.5313,-0.0263967,0.00136303,-0.00561152,0.000302156,0.189394,1933.46,92.768,3.14135,-0.00139999,0.000821822,0.161277,-24.3808,0.59551,0.00150707,-0.00508398,0.000324515
28.955,29.0118,0.0411781,1922.21,98.4808,3.14137,-0.00163024,0.000893315,0.00543983,-24.3886,-0.0397594,0.0015873,-0.00514225,0.000356133,0.174798,1930.75,92.6929,3.14139,-0.00188193,0.000960769,0.137291,-24.6954,0.489914,0.00126031,-0.0045938,0.000376578
29.055,29.1118,0.0416864,1919.74,98.4763,3.14141,-0.0020897,0.00101288,0.00459035,-24.7006,-0.051617,0.0011168,-0.00463536,0.000400053,0.262075,1928.48,92.5551,3.14143,-0.00230627,0.00111525,0.196808,-24.6343,0.342119,0.00162273,-0.00394562,0.000437611
29.155,29.2118,0.0421124,1917.16,98.4704,3.14145,-0.00250403,0.0012039,0.00340922,-24.3163,-0.0608888,0.00140002,-0.00393558,0.000479168,0.261993,1926.54,92.5645,3.14148,-0.00270103,0.00127776,0.181751,-24.3135,0.323649,0.00147543,-0.00394622,0.000509548
29.255,29.3118,0.0424063,1914.61,98.4635,3.14151,-0.00291739,0.00134139,0.00206565,-23.8266,-0.0695118,0.000942534,-0.00383021,0.000550346,0.171526,1924.84,92.5391,3.14153,-0.00309,0.00135045,0.0953784,-23.8249,0.278614,0.000480878,-0.00383865,0.000554039
29.355,29.4118,0.0425541,1912.12,98.4557,3.14156,-0.00331703,0.00136556,0.000660419,-23.0763,-0.0765452,0.000439827,-0.00359765,0.000578649,0.257399,1923.51,92.4695,3.14159,-0.00346095,0.00139771,0.156961,-23.075,0.201593,0.000609301,-0.00359662,0.000591601
29.455,29.5118,0.0425529,1909.71,98.4473,3.14163,-0.00368373,0.0014448,-0.000752793,-22.1069,-0.0814362,0.000657297,-0.00304079,0.000639677,0.279325,1922.42,92.3175,3.14165,-0.00378991,0.00146691,0.161936,-22.1063,0.0641048,0.000619344,-0.00302671,0.000648207
29.555,29.6118,0.0424119,1907.53,98.439,3.14169,-0.00399237,0.00148974,-0.00208755,-20.9542,-0.0836573,-0.000597246,-0.00333426,0.000698842,0.225502,1921.75,92.3503,3.14172,-0.00410885,0.00148319,0.106469,-20.9539,0.0855208,2.27401e-06,-0.00332152,0.000694374
29.655,29.7119,0.0421287,1905.39,98.4301,3.14176,-0.00430095,0.00148138,-0.00382285,-22.842,-0.0982429,0.000755107,-0.00214584,0.000634591,0.288876,1917.29,92.1726,3.14178,-0.0043756,0.00149587,0.148541,-22.8417,-0.0630969,0.000258913,-0.00212151,0.000641329
29.755,29.8118,0.0416716,1903.08,98.4199,3.14182,-0.00451519,0.00151282,-0.00556671,-24.1236,-0.108923,-0.000293348,-0.00224794,0.000615792,0.245068,1913.52,92.2542,3.14184,-0.00459358,0.00150963,0.102171,-24.1236,0.00700423,3.15062e-06,-0.00223199,0.000613892
29.855,29.9118,0.0410403,1900.66,98.4087,3.14188,-0.00472191,0.00148609,-0.00726805,-24.9491,-0.117808,-0.00129601,-0.00141613,0.000586878,0.179047,1910.2,92.0821,3.1419,-0.00477098,0.00145602,0.0415812,-24.949,-0.131179,-0.000655582,-0.00138979,0.000575089
29.955,30.0118,0.0402429,1898.15,98.3967,3.14194,-0.00484272,0.00136753,-0.00881857,-25.3597,-0.122811,-0.0032275,-0.000500446,0.000535249,0.0428944,1907.32,91.8619,3.14196,-0.00485949,0.00128643,-0.0704778,-25.3582,-0.297375,-0.00189353,-0.000461609,0.000504961
30.055,30.1118,0.0393007,1895.62,98.3844,3.14199,-0.00490368,0.00113514,-0.0100392,-25.321,-0.124167,-0.00231613,-0.00124255,0.000444266,0.0398356,1904.95,92.06,3.142,-0.00494672,0.00105781,-0.0675696,-25.321,-0.116351,-0.00215208,-0.00121951,0.00041816
30.15,30.2118,0.0382492,1893.09,98.3719,3.14203,-0.00502864,0.000924075,-0.0109343,-25.0445,-0.125941,-0.0016242,-0.00139232,0.000365143,0.0633414,1902.89,92.1001,3.14204,-0.005077,0.000861759,-0.0436375,-25.0446,-0.0754435,-0.00184422,-0.00137289,0.000344777
30.25,30.3118,0.0371201,1890.6,98.3592,3.14206,-0.0051613,0.000741823,-0.0115113,-24.5082,-0.126495,-0.00230037,-0.00115747,0.000301536,0.018303,1901.06,92.0347,3.14207,-0.00520134,0.000669325,-0.0760409,-24.5081,-0.121534,-0.00195844,-0.00113397,0.000275753
30.35,30.4118,0.0358866,1888.04,98.3458,3.14209,-0.00529416,0.000532667,-0.0117653,-23.6778,-0.125355,-0.00173102,-0.0017061,0.000227863,0.0243332,1899.77,92.1557,3.1421,-0.00534505,0.000479001,-0.0654412,-23.6781,-0.0155139,-0.00179574,-0.00169138,0.000205894
30.45,30.5118,0.0346999,1885.7,98.3333,3.14211,-0.00546287,0.000353705,-0.0117174,-22.719,-0.124112,-0.00197516,-0.00168792,0.000161259,-0.00719547,1898.72,92.1314,3.14211,-0.00551316,0.000298945,-0.0856795,-22.7191,-0.0337451,-0.00178054,-0.00167085,0.00013677
30.55,30.6118,0.0335284,1883.46,98.3208,3.14212,-0.00563512,0.000176786,-0.0114084,-21.6243,-0.121857,-0.00159904,-0.00189464,8.74551e-05,-0.0119664,1897.93,92.1527,3.14212,-0.00569164,0.000128143,-0.0829862,-21.6244,-0.0141524,-0.00162018,-0.0018785,6.54803e-05
30.65,30.7118,0.0323564,1881.25,98.3082,3.14212,-0.00580348,1.39551e-05,-0.0125126,-23.5085,-0.136433,-0.00182929,-0.00111348,1.34571e-05,-0.0284034,1893.52,92.038,3.14212,-0.00583645,-3.60155e-05,-0.0898255,-23.5085,-0.104831,-0.0016181,-0.0010918,-8.27879e-06
30.75,30.8118,0.0310901,1878.86,98.2942,3.14212,-0.00589945,-0.000155532,-0.0131123,-24.7504,-0.146015,-0.00191074,-0.000584565,-5.40731e-05,-0.0479545,1889.74,91.9424,3.14212,-0.00591648,-0.000207218,-0.0986372,-24.75,-0.173298,-0.00166914,-0.000559237,-7.5518e-05
30.85,30.9118,0.0297784,1876.37,98.2794,3.14211,-0.00597052,-0.000299991,-0.0132857,-25.5133,-0.152329,-0.000282889,-0.00119409,-0.000114261,0.0297605,1886.43,92.1241,3.14211,-0.00600613,-0.000324591,-0.0289708,-25.5137,-0.0147803,-0.000949062,-0.00118342,-0.00012116
30.95,31.0118,0.0284605,1873.81,98.264,3.1421,-0.00608237,-0.000369661,-0.0131302,-25.8469,-0.157212,-0.000569465,-0.000933509,-0.000138141,0.0290767,1883.59,92.0715,3.1421,-0.00611011,-0.000388331,-0.0273157,-25.8473,-0.0557794,-0.000631802,-0.000920067,-0.000144992
31.05,31.1118,0.0271652,1871.23,98.2482,3.14209,-0.00617076,-0.000449703,-0.0127474,-25.861,-0.159584,-0.00174756,-0.000788148,-0.00016396,-0.0452944,1881.12,92.0392,3.14208,-0.00619411,-0.00048591,-0.0847675,-25.8612,-0.0773924,-0.00106749,-0.000773295,-0.000180275
31.15,31.2118,0.025917,1868.65,98.2322,3.14207,-0.00627037,-0.000562224,-0.0120935,-25.5266,-0.160063,-0.000621923,-0.00168328,-0.000213676,-0.0184606,1878.95,92.2734,3.14206,-0.00632089,-0.000586321,-0.0566086,-25.5268,0.115547,-0.000844681,-0.00168423,-0.000222082
31.25,31.3118,0.0247404,1866.11,98.216,3.14204,-0.00642903,-0.000665084,-0.0112818,-25.0307,-0.160925,-0.00227448,-0.00128973,-0.000251746,-0.124667,1877.14,92.1651,3.14204,-0.00646758,-0.000712375,-0.137332,-25.0308,0.0200966,-0.00139755,-0.00128248,-0.000273719
31.35,31.4118,0.0236019,1863.5,98.1991,3.14201,-0.00653908,-0.000821116,-0.0102039,-24.2932,-0.158858,-0.00124629,-0.00045803,-0.000329061,-0.102231,1875.69,91.9435,3.142,-0.00655031,-0.000848934,-0.108931,-24.293,-0.158825,-0.00117521,-0.00044268,-0.00033807
31.45,31.5118,0.0226324,1861.1,98.1834,3.14198,-0.00658902,-0.000863222,-0.008979,-23.3329,-0.153743,0.000146542,-0.000647304,-0.000363236,0.0822069,1874.58,91.9715,3.14197,-0.006605,-0.000840277,0.04697,-23.333,-0.124369,0.00045192,-0.000633424,-0.000355186
31.55,31.6118,0.0217863,1858.8,98.1682,3.14194,-0.00664859,-0.000778258,-0.00774738,-22.1415,-0.147212,0.000580247,-0.000518582,-0.000346098,0.0225687,1873.85,91.918,3.14193,-0.00666131,-0.000766851,-0.00433501,-22.1414,-0.15773,0.000533364,-0.000501762,-0.000342126
31.65,31.7118,0.0210277,1856.53,98.153,3.14191,-0.00669475,-0.00075724,-0.00765255,-24.1373,-0.161596,4.2219e-05,-0.000386891,-0.000307844,-0.0462097,1869.26,91.9333,3.1419,-0.00670423,-0.000763423,-0.0590597,-24.1374,-0.133507,-6.43109e-05,-0.000373909,-0.000310014
31.75,31.8118,0.020287,1854.08,98.1365,3.14188,-0.00674115,-0.000786836,-0.00726602,-25.3838,-0.171119,-0.000244425,-0.000691666,-0.000303611,-0.0532106,1865.4,92.0421,3.14187,-0.00675836,-0.000794448,-0.0601727,-25.3843,-0.0362449,-0.000259597,-0.000685358,-0.000306025
31.85,31.9118,0.0195899,1851.51,98.1192,3.14185,-0.00678164,-0.000835016,-0.0067295,-26.3285,-0.178553,-0.000598009,0.00025026,-0.00031001,-0.109386,1861.81,91.8141,3.14184,-0.00677517,-0.000855661,-0.100576,-26.328,-0.21602,-0.000675037,0.000265401,-0.000316305
31.95,32.0118,0.0189548,1848.87,98.1013,3.14182,-0.00678906,-0.000896392,-0.00594737,-26.6356,-0.180834,-0.000352994,-0.000891453,-0.000329491,-0.0562143,1858.93,92.1309,3.14181,-0.00681134,-0.000899388,-0.0503412,-26.6361,0.0540871,-0.000253601,-0.000891056,-0.000330315
32.05,32.1118,0.0184017,1846.2,98.0831,3.14178,-0.00684727,-0.000896156,-0.00507172,-26.6602,-0.182553,5.26959e-05,0.000147842,-0.000329846,-0.0415648,1856.37,91.8518,3.14177,-0.0068434,-0.000891975,-0.0347765,-26.6603,-0.173537,0.000102153,0.000160107,-0.000328591
32.15,32.2118,0.0179375,1843.55,98.0649,3.14175,-0.00683853,-0.000878999,-0.00415363,-26.3803,-0.180405,0.000150606,-9.60822e-05,-0.000327149,-0.0528713,1854.18,91.913,3.14174,-0.0068408,-0.00087552,-0.0411876,-26.3806,-0.111318,0.000149663,-8.71722e-05,-0.000326136
32.25,32.3118,0.0175649,1840.92,98.047,3.14172,-0.00682544,-0.000840851,-0.00323244,-25.8787,-0.176636,0.000591659,0.000637318,-0.000319865,0.0100775,1852.31,91.7089,3.14171,-0.00680926,-0.000819067,0.0123852,-25.8779,-0.266391,0.000698869,0.000654698,-0.00031314
32.35,32.4118,0.0172821,1838.36,98.0295,3.14169,-0.00675826,-0.000754032,-0.00236767,-25.1216,-0.169781,0.000782851,0.000694888,-0.000295976,-0.000750757,1850.79,91.6821,3.14168,-0.00674063,-0.000734751,0.00276499,-25.1207,-0.267587,0.000774365,0.000712694,-0.000289947
32.45,32.5118,0.017082,1835.88,98.0129,3.14166,-0.00669904,-0.000697851,-0.0015788,-24.0491,-0.161108,0.000383828,0.000290438,-0.000285445,-0.0643274,1849.74,91.7677,3.14165,-0.00669158,-0.000694236,-0.0483997,-24.0489,-0.178627,0.000289619,0.000303825,-0.000284373
32.55,32.6118,0.0169579,1833.51,97.997,3.14163,-0.00666945,-0.000694646,-0.000849324,-22.9928,-0.153352,5.07198e-06,0.000264321,-0.000296383,-0.0988078,1848.78,91.7575,3.14162,-0.00666264,-0.000697575,-0.0723518,-22.9925,-0.173174,-4.10413e-05,0.000278047,-0.000297451
32.65,32.7118,0.0169046,1831.15,97.9813,3.1416,-0.00663662,-0.00072031,-0.000192547,-25.0163,-0.166026,-0.000332527,0.000430804,-0.000281811,-0.135833,1844.07,91.7423,3.14159,-0.00662568,-0.00073278,-0.0965216,-25.0161,-0.172188,-0.000392559,0.000442403,-0.000285817
32.75,32.8118,0.0169201,1828.6,97.9644,3.14157,-0.00659324,-0.000757257,0.00055427,-26.4683,-0.174514,-0.000203772,0.000400261,-0.000280283,-0.0969761,1840.14,91.7677,3.14157,-0.00658719,-0.000757261,-0.0584895,-26.4684,-0.13982,9.86326e-05,0.000404543,-0.000281032
32.845,32.9118,0.017012,1825.93,97.9469,3.14154,-0.00656548,-0.000766714,0.00133382,-27.3038,-0.179265,-0.000159246,-4.1386e-05,-0.000275184,-0.118458,1836.6,91.899,3.14154,-0.00656609,-0.000770444,-0.0713604,-27.3043,-0.0229609,-0.000296027,-4.04407e-05,-0.00027575
32.945,33.0118,0.0171926,1823.05,97.928,3.14151,-0.00656675,-0.000773239,0.00215432,-27.629,-0.181435,8.13344e-05,4.18977e-05,-0.000274837,-0.083274,1833.6,91.8813,3.14151,-0.00656632,-0.000768827,-0.0374446,-27.6295,-0.0354698,0.000439377,4.30768e-05,-0.000274542
33.045,33.1118,0.0174437,1820.29,97.9098,3.14149,-0.00654689,-0.000728129,0.00289779,-27.6299,-0.180892,0.000528798,0.000486386,-0.000260401,-0.0463013,1830.97,91.7555,3.14149,-0.00654199,-0.000718654,-0.00468651,-27.6301,-0.134458,0.000945852,0.000490036,-0.000258518
33.145,33.2118,0.0177651,1817.54,97.8919,3.14146,-0.00651843,-0.000610579,0.00353641,-27.3329,-0.17817,0.00140677,-0.000115104,-0.000224192,0.0595122,1828.72,91.9169,3.14146,-0.00651958,-0.00058626,0.0811982,-27.3333,0.00635648,0.00243047,-0.00011505,-0.000219137
33.245,33.3118,0.0181416,1814.82,97.8742,3.14144,-0.00653166,-0.000427828,0.00396542,-26.7467,-0.174703,0.00160196,-0.000164208,-0.000162792,0.0402332,1826.84,91.9207,3.14144,-0.0065333,-0.000413207,0.0593808,-26.7472,0.00894915,0.00146109,-0.000164133,-0.000156913
33.345,33.4118,0.0185518,1812.18,97.8569,3.14143,-0.0065604,-0.000291956,0.00419599,-25.954,-0.170271,0.00124469,-0.000518344,-0.000115057,0.0175494,1825.28,92.0013,3.14143,-0.00656559,-0.000282415,0.0364864,-25.9544,0.0734028,0.000953332,-0.000519877,-0.00011035
33.445,33.5118,0.0189773,1809.62,97.84,3.14142,-0.00662192,-0.000203587,0.00425666,-24.8747,-0.164721,0.000766211,-0.000787229,-8.33123e-05,-0.0197221,1824.15,92.0493,3.14142,-0.00662982,-0.000199952,0.0035592,-24.875,0.106501,0.000363043,-0.000789543,-8.02881e-05
33.545,33.6118,0.0194045,1807.17,97.8237,3.14141,-0.00669365,-0.000159371,0.00422502,-23.6835,-0.158532,0.000408809,-0.00057114,-6.77071e-05,-0.0383322,1823.26,91.972,3.14141,-0.00669936,-0.00015742,-0.0117561,-23.684,0.0358536,0.000194684,-0.000571226,-6.60118e-05
33.645,33.7118,0.0198465,1804.74,97.8074,3.14141,-0.00679033,-0.000158598,0.00414316,-22.3853,-0.152006,-0.000668338,-0.00149689,-6.80382e-05,-0.109539,1822.62,92.1565,3.14141,-0.00679782,-0.000161937,-0.0684076,-22.3849,0.182241,-0.000668338,-0.00149689,-6.80392e-05
33.745,33.8118,0.0203094,1802.29,97.7905,3.1414,-0.00693032,-0.000197796,0.00475035,-24.6268,-0.170674,-0.000315408,-0.00110339,-7.75354e-05,-0.101107,1817.72,92.1393,3.1414,-0.00693032,-0.000197796,-0.0563393,-24.6268,0.154332,-0.000315408,-0.00110339,-7.75357e-05
33.845,33.9118,0.0208083,1799.75,97.7728,3.14139,-0.00701328,-0.000191902,0.00526988,-26.2407,-0.184036,0.000747537,-0.000481932,-7.45367e-05,-0.0332421,1813.38,92.0268,3.14139,-0.00701328,-0.000191902,0.00283858,-26.2413,0.051534,0.000747536,-0.000481932,-7.45363e-05
33.945,34.0118,0.0213538,1797.08,97.754,3.14139,-0.00705227,-0.000166854,0.00566647,-27.3371,-0.192792,-7.39191e-05,-0.000274775,-5.96111e-05,-0.0678692,1809.53,91.9971,3.14139,-0.00705227,-0.000166854,-0.0253667,-27.3377,0.0236458,-7.39192e-05,-0.000274775,-5.96111e-05
34.045,34.1118,0.0219337,1794.32,97.7345,3.14138,-0.00707343,-0.000139768,0.00594943,-27.9319,-0.197578,0.000693647,-0.000133109,-5.15241e-05,-0.027213,1806.2,91.971,3.14138,-0.00707343,-0.000139768,0.00944111,-27.9326,0.000731708,0.000693647,-0.000133109,-5.1524e-05
34.145,34.2118,0.0225349,1791.52,97.7147,3.14138,-0.0070801,-8.54524e-05,0.00607062,-27.9634,-0.197987,0.000637248,1.53901e-05,-3.22137e-05,-0.0180127,1803.51,91.9304,3.14138,-0.0070801,-8.54524e-05,0.0161522,-27.964,-0.0322094,0.000637248,1.539e-05,-3.22137e-05
34.245,34.3118,0.023143,1788.74,97.695,3.14137,-0.00704988,-3.02451e-05,0.00608186,-27.7437,-0.195593,0.000540068,0.00065646,-1.26041e-05,-0.0160326,1801.13,91.7455,3.14137,-0.00704988,-3.02451e-05,0.0165124,-27.7438,-0.179124,0.000540068,0.00065646,-1.26045e-05
34.345,34.4118,0.0237466,1785.99,97.6757,3.14137,-0.00701343,1.56306e-05,0.00597119,-27.204,-0.190797,0.000353296,-9.82635e-06,4.36251e-06,-0.0219611,1799.16,91.9194,3.14137,-0.00701343,1.56306e-05,0.0104529,-27.2047,-0.0248273,0.000353296,-9.82634e-06,4.36252e-06
34.445,34.5118,0.024335,1783.3,97.6569,3.14137,-0.00702207,5.05431e-05,0.00577111,-26.4346,-0.185628,0.00029753,-0.000183166,1.76526e-05,-0.0227856,1797.52,91.9524,3.14137,-0.00702207,5.05431e-05,0.00898399,-26.4352,0.00374791,0.00029753,-0.000183166,1.76527e-05
34.545,34.6118,0.024899,1780.7,97.6386,3.14138,-0.00704646,7.14466e-05,0.00548086,-25.3804,-0.178845,3.6001e-05,-0.000319208,2.74764e-05,-0.0367608,1796.32,91.9681,3.14138,-0.00704646,7.14466e-05,-0.00300084,-25.381,0.0161336,3.60011e-05,-0.000319208,2.74764e-05
34.645,34.7118,0.0254339,1778.21,97.621,3.14138,-0.00705774,5.48281e-05,0.00519192,-24.3587,-0.17192,-0.000659535,0.000144926,2.47372e-05,-0.0880128,1795.17,91.8336,3.14138,-0.00705774,5.48281e-05,-0.0441932,-24.3591,-0.0937609,-0.000659535,0.000144926,2.47373e-05
34.745,34.8118,0.0259713,1775.68,97.6032,3.14138,-0.0070477,5.48274e-05,0.00560179,-26.4897,-0.186694,0.00080138,3.41748e-05,1.73367e-05,-0.00579624,1790.22,91.8974,3.14138,-0.0070477,5.48274e-05,0.0256487,-26.4903,-0.0350734,0.00080138,3.41749e-05,1.73366e-05
34.845,34.9118,0.0265416,1772.97,97.5841,3.14138,-0.0070687,0.000167969,0.00581439,-27.9067,-0.197267,0.00241309,-0.000518194,5.05631e-05,0.11349,1785.95,92.0786,3.14138,-0.0070687,0.000167969,0.120088,-27.9069,0.11407,0.00241309,-0.000518193,5.05644e-05
34.945,35.0118,0.0271212,1770.14,97.564,3.14139,-0.00712313,0.000426188,0.00574338,-28.8148,-0.205255,0.00410667,-0.000570622,0.000131114,0.257347,1782.18,92.1185,3.14139,-0.00712313,0.000426188,0.227135,-28.8143,0.137613,0.00410667,-0.000570619,0.000131117
35.045,35.1118,0.0276753,1767.23,97.5432,3.14141,-0.00715757,0.000731037,0.00526941,-29.2603,-0.209436,0.00263194,-5.4951e-05,0.000236268,0.23542,1778.89,91.9798,3.14141,-0.00715757,0.000731037,0.191974,-29.2604,0.0149117,0.00263194,-5.49482e-05,0.000236268
35.145,35.2118,0.0281643,1764.31,97.5223,3.14144,-0.00716006,0.000990133,0.00442632,-29.2032,-0.2091,0.00247408,1.40659e-05,0.000324296,0.252971,1776.18,91.9586,3.14144,-0.00716006,0.000990133,0.191419,-29.2033,-0.00333408,0.00247408,1.40694e-05,0.000324296
35.245,35.3118,0.0285565,1761.4,97.5015,3.14148,-0.00710778,0.00119212,0.00332474,-28.9895,-0.206054,0.00128606,0.00115682,0.000399059,0.214221,1773.67,91.6178,3.14148,-0.00710778,0.00119212,0.145404,-28.9885,-0.278509,0.00128606,0.00115682,0.000399057
35.34,35.4118,0.0288287,1758.53,97.4812,3.14152,-0.00698591,0.00136419,0.00202523,-28.3942,-0.198362,0.00209562,0.00128093,0.00046408,0.278551,1771.65,91.5701,3.14152,-0.00698591,0.00136419,0.186232,-28.3927,-0.295665,0.00209562,0.00128094,0.000464077
35.44,35.5118,0.0289633,1755.73,97.4618,3.14157,-0.00686178,0.0015372,0.000563198,-27.5207,-0.188844,0.00152001,0.00117687,0.000542533,0.290491,1770.04,91.5864,3.14157,-0.00686178,0.0015372,0.181583,-27.5195,-0.259797,0.00152,0.00117687,0.000542531
35.54,35.6118,0.0289463,1753.02,97.4434,3.14163,-0.00670845,0.00165494,-0.00100239,-26.5402,-0.178046,0.000569651,0.00196394,0.000609611,0.26548,1768.64,91.361,3.14163,-0.00670845,0.00165494,0.147427,-26.537,-0.422084,0.000569647,0.00196394,0.00060961
35.64,35.7118,0.0287718,1750.42,97.4262,3.14169,-0.00654134,0.00168821,-0.00256858,-25.2712,-0.16531,-0.000473273,0.00128335,0.000657187,0.21631,1767.68,91.5272,3.14169,-0.00654134,0.00168821,0.0963675,-25.2702,-0.255308,-0.000473276,0.00128335,0.000657187
35.74,35.8118,0.0284228,1747.8,97.4092,3.14176,-0.00643451,0.00167156,-0.00451866,-27.4183,-0.176426,-0.000210131,0.00078466,0.000598822,0.212955,1762.62,91.6652,3.14176,-0.00643451,0.00167156,0.0862571,-27.4185,-0.124166,-0.000210132,0.000784659,0.000598822
35.84,35.9118,0.02788,1744.99,97.3912,3.14182,-0.00637481,0.00166705,-0.00644755,-28.8975,-0.184219,0.000252515,0.000358413,0.000565065,0.241744,1758.19,91.7972,3.14182,-0.00637481,0.00166705,0.102902,-28.8979,-0.00800168,0.000252514,0.000358413,0.000565065
35.94,36.0118,0.0271465,1742.06,97.3726,3.14187,-0.00633472,0.00159219,-0.00831854,-29.8584,-0.189147,-0.0022829,0.000456647,0.000530616,0.108947,1754.25,91.7766,3.14187,-0.00633472,0.00159219,-0.0123274,-29.859,-0.0239816,-0.00228291,0.000456642,0.000530617
36.04,36.1118,0.0262368,1739.05,97.3536,3.14192,-0.00627412,0.00142354,-0.00993712,-30.2693,-0.189916,-0.00184278,0.000794018,0.000467329,0.0999863,1750.91,91.674,3.14192,-0.00627412,0.00142354,-0.0186228,-30.2698,-0.105084,-0.00184279,0.000794015,0.000467331
36.14,36.2118,0.0262368,1739.05,97.3536,3.14192,-0.00627412,0.00142354,-0.00993712,-30.2693,-0.189916,-0.00184278,0.000794018,0.000467329,0.133578,1748.01,91.55,3.14196,-0.00617753,0.00127517,0.00995588,-30.2903,-0.197191,-0.00106788,0.00117751,0.000416446
36.24,36.3118,0.025122,1735.87,97.3338,3.14197,-0.00617163,0.0012685,-0.0113362,-30.2903,-0.186943,-0.00133238,0.00118108,0.000412978,0.116715,1745.57,91.4519,3.142,-0.00604655,0.00114396,-0.00443742,-29.9394,-0.261411,-0.00147066,0.00146698,0.000379647
36.34,36.4118,0.0239375,1732.86,97.3154,3.14201,-0.00603919,0.00113721,-0.0123916,-29.94,-0.180816,-0.00134851,0.00147204,0.000374819,0.0788844,1743.44,91.3048,3.14204,-0.00587904,0.000984452,-0.0346715,-29.361,-0.36019,-0.00198851,0.00192273,0.000335552
36.44,36.5118,0.0226595,1729.9,97.2977,3.14204,-0.00586939,0.000976132,-0.013197,-29.3627,-0.172343,-0.00166207,0.0019302,0.000328898,0.0861818,1741.91,91.5717,3.14207,-0.00572864,0.000815925,-0.0261116,-28.3413,-0.116858,-0.00153919,0.000965911,0.000287755
36.54,36.6118,0.0213201,1727.01,97.281,3.14207,-0.0057238,0.000808005,-0.0136064,-28.3411,-0.162221,-0.00158245,0.000967622,0.00028242,0.0257564,1740.51,91.4395,3.1421,-0.00561254,0.00063284,-0.0729433,-27.2996,-0.214676,-0.00236045,0.00140051,0.000235891
