sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
106.15,113.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,113.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,113.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,113.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,114.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,114.112,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,114.212,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,114.312,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,114.412,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,114.512,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,114.612,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,114.712,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,114.812,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,114.912,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,115.012,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,115.112,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,115.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,115.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,115.412,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,115.512,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,115.612,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,115.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,115.812,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,115.912,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,116.012,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,116.112,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,116.212,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,116.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,116.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,116.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,116.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,116.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,116.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,116.912,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,117.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,117.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,117.212,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,117.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,117.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,117.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,117.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,117.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,117.812,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,117.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,118.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,118.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,118.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,118.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,118.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,118.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,118.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,118.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,118.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,118.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,119.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,119.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,119.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,119.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,119.412,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,119.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,119.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,119.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,119.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,119.912,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,120.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,120.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,120.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,120.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,120.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,120.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,120.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,120.712,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,120.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,120.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,121.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,121.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,121.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,121.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,121.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,121.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,121.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,121.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,121.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,121.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,122.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,122.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,122.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,122.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,122.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,122.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,122.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,122.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,122.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,122.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,123.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,123.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,123.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,123.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,123.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,123.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,123.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,123.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,123.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,123.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,124.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,124.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,124.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,124.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,124.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,124.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,124.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,124.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,124.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,124.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,125.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,125.111,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,125.211,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,125.311,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,125.411,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,125.511,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,125.611,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,125.711,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,125.811,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,125.911,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
106.15,126.011,108.898,2157.27,106.527,-0.456233,0.045209,0.0512527,0,0,0,0,-0,-0,108.854,2157.72,99.1651,-0.456233,0.045209,0.0512527,-0.0323708,0.0535778,-0.196401,0,-0,-0
