sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
27.855,27.9119,1184.15,2743.02,108.644,4.712,0.0107017,-0.000600808,-10.7007,-0.00417236,0.114521,-9.9962e-05,-0.00400717,-0.000549795,1187.75,2743.49,99.2057,4.71198,0.0105416,-0.000604499,-10.7003,0.125376,0.0855774,-8.77475e-05,-0.00399911,-0.000553291
27.955,28.0119,1183.08,2743.02,108.655,4.71194,0.0102572,-0.000613564,-10.8992,-0.00484931,0.1118,-0.000137293,-0.00623894,-0.000550931,1186.43,2743.54,99.4733,4.71192,0.0100065,-0.00062428,-10.8949,0.154549,0.290192,-0.000196481,-0.00628289,-0.000560044
28.055,28.1119,1181.99,2743.02,108.666,4.71189,0.00965111,-0.000630799,-10.8799,-0.00544878,0.105006,-8.79928e-05,-0.00515136,-0.000567899,1185.36,2743.47,99.3657,4.71187,0.00944465,-0.000624109,-10.8785,0.0884149,0.182255,5.22346e-05,-0.00516679,-0.000563132
28.155,28.2119,1180.91,2743.02,108.676,4.71183,0.00910909,-0.000604106,-10.737,-0.0059774,0.0978075,0.000291382,-0.00642989,-0.00055454,1184.46,2743.38,99.5186,4.71181,0.0088508,-0.000577958,-10.7336,0.00656849,0.288599,0.000480398,-0.00647295,-0.000532377
28.255,28.3119,1179.84,2743.02,108.685,4.71178,0.00846068,-0.000534973,-10.3919,-0.00632975,0.087925,0.00065625,-0.00651115,-0.000511151,1183.82,2743.33,99.5288,4.71176,0.00819922,-0.000500423,-10.3886,-0.0370732,0.273909,0.000757591,-0.00655133,-0.000479491
28.355,28.4119,1178.81,2743.02,108.694,4.71173,0.00780654,-0.00045491,-10.0709,-0.00660571,0.0786205,0.000725639,-0.00648526,-0.000450145,1183.19,2743.37,99.5275,4.71172,0.00754625,-0.000431173,-10.0681,0.000391679,0.251235,0.000647767,-0.00652008,-0.000426263
28.455,28.5119,1177.81,2743.02,108.701,4.71169,0.00710571,-0.000407436,-9.50073,-0.0066309,0.0675106,0.000419465,-0.00895366,-0.000424989,1182.91,2743.5,99.7605,4.71167,0.00674543,-0.000405996,-9.49136,0.100687,0.415291,0.000214784,-0.00903871,-0.000421388
28.555,28.6119,1176.87,2743.02,108.707,4.71165,0.0062241,-0.000402206,-8.98802,-0.00665116,0.0559431,0.000115388,-0.0078893,-0.00044021,1182.61,2743.5,99.6419,4.71163,0.00590728,-0.000398407,-8.98303,0.0971357,0.28891,0.000103604,-0.00793884,-0.000435935
28.655,28.7119,1175.96,2743.02,108.713,4.71161,0.00543619,-0.000386187,-9.71707,-0.00760289,0.0528243,0.000198081,-0.00762109,-0.000391853,1180.79,2743.43,99.6814,4.71159,0.00513019,-0.000369872,-9.71262,0.0307532,0.297354,0.000303939,-0.00766714,-0.00037645
28.755,28.8119,1174.98,2743.02,108.718,4.71157,0.00467346,-0.000333662,-10.1732,-0.00833026,0.0475445,0.000553081,-0.0074497,-0.000327065,1179.24,2743.29,99.712,4.71156,0.00437441,-0.000294074,-10.1686,-0.0800618,0.297964,0.00077016,-0.00749224,-0.00029098
28.855,28.9119,1173.95,2743.02,108.722,4.71154,0.00396993,-0.000233431,-10.5263,-0.00890837,0.0417887,0.000928729,-0.00518541,-0.000226192,1177.77,2743.24,99.5056,4.71153,0.00376274,-0.000189389,-10.5252,-0.110436,0.111578,0.00100109,-0.00517599,-0.000185818
28.955,29.0118,1172.9,2743.02,108.726,4.71153,0.00345696,-0.000122597,-10.6314,-0.00917816,0.0367526,0.0010644,-0.00494695,-0.000122942,1176.58,2743.2,99.4975,4.71152,0.00325942,-7.54741e-05,-10.6302,-0.13651,0.0964494,0.00110248,-0.00493382,-7.98069e-05
29.055,29.1118,1171.83,2743.02,108.73,4.71152,0.00301509,-5.42325e-06,-10.6888,-0.00929602,0.0322277,0.00112496,-0.00235582,-1.53016e-05,1175.45,2743.16,99.2243,4.71152,0.00292263,4.22429e-05,-10.687,-0.1534,-0.126785,0.001136,-0.00228508,2.83458e-05
29.155,29.2118,1170.71,2743.01,108.733,4.71152,0.00274324,0.000109613,-10.5359,-0.00911191,0.0289025,0.000762383,-0.00357799,9.85099e-05,1174.57,2743.2,99.364,4.71153,0.00261859,0.000140121,-10.5353,-0.115869,-0.0065475,0.000917138,-0.00354936,0.000121928
29.255,29.3118,1169.67,2743.01,108.735,4.71154,0.00238061,0.000186721,-10.1898,-0.00867197,0.024258,0.000428506,-0.00386834,0.000177696,1173.96,2743.23,99.3937,4.71154,0.00224569,0.000206536,-10.1895,-0.0796202,0.0174422,0.000625137,-0.00384453,0.000192817
29.355,29.4118,1168.61,2743.01,108.738,4.71156,0.00203711,0.000262792,-9.81887,-0.00814135,0.0200022,0.00131396,-0.00183281,0.000249421,1173.41,2743.09,99.1835,4.71157,0.00198332,0.000291648,-9.81597,-0.186692,-0.149794,0.000869362,-0.00177344,0.000282694
29.455,29.5118,1167.6,2743.01,108.74,4.71159,0.00176671,0.00036534,-9.33369,-0.00743091,0.01649,0.000913132,-0.00420754,0.000379181,1173.04,2743.05,99.4123,4.7116,0.0016617,0.000388445,-9.33149,-0.199132,0.0425102,0.000904186,-0.00419562,0.00039876
29.555,29.6118,1166.68,2743.01,108.741,4.71164,0.00132487,0.000437857,-8.82515,-0.00664505,0.0116922,0.000614006,-0.00483934,0.000483303,1172.75,2743.13,99.4596,4.71165,0.00120398,0.000449078,-8.82393,-0.125779,0.0764944,0.000539437,-0.00483249,0.000493192
29.655,29.7119,1165.77,2743.01,108.742,4.71169,0.000870138,0.000488142,-9.63061,-0.00677813,0.00837997,0.000534407,-0.0040154,0.00049451,1170.85,2743.07,99.4266,4.7117,0.00076991,0.000503194,-9.62924,-0.15651,0.0444256,0.000550217,-0.00400457,0.00050696
29.755,29.8118,1164.79,2743.01,108.743,4.71174,0.000419272,0.000543599,-10.1571,-0.0066286,0.00425858,0.000495715,-0.00546424,0.000522627,1169.22,2743.09,99.6092,4.71175,0.000282522,0.000555267,-10.1546,-0.128782,0.184979,0.000474149,-0.00547333,0.000531713
29.855,29.9118,1163.76,2743.01,108.743,4.71179,-0.000155383,0.000565244,-10.4757,-0.00627883,-0.00162775,0.000101074,-0.00625908,0.000528851,1167.8,2743.21,99.7268,4.7118,-0.000312152,0.000562331,-10.4724,-0.0229403,0.263158,1.00741e-05,-0.00627802,0.000526503
29.955,30.0118,1162.71,2743.01,108.743,4.71184,-0.000767228,0.000535422,-10.6486,-0.00583442,-0.00816987,-0.000335613,-0.00581123,0.000494806,1166.54,2743.29,99.7052,4.71185,-0.000912714,0.000523085,-10.6461,0.0390216,0.225355,-0.000399005,-0.00582449,0.000485569
30.055,30.1118,1161.65,2743.01,108.741,4.71189,-0.00128703,0.000491256,-10.6142,-0.00531598,-0.0136608,-0.000390498,-0.00401174,0.000455841,1165.51,2743.25,99.5213,4.7119,-0.00138721,0.000482808,-10.614,0.00471576,0.0624925,-0.000371007,-0.00400347,0.00044966
30.15,30.2118,1160.59,2743.01,108.74,4.71193,-0.00168723,0.000457365,-10.4458,-0.00477129,-0.0176244,-0.000351928,-0.00400055,0.000431183,1164.66,2743.25,99.5232,4.71194,-0.00178712,0.000448561,-10.4456,0.0064968,0.059052,-0.000352433,-0.00399187,0.000424574
30.25,30.3118,1159.55,2743.01,108.738,4.71197,-0.00214451,0.000388874,-10.2952,-0.00428032,-0.0220781,-0.000813789,-0.00566951,0.000374428,1163.81,2743.44,99.704,4.71198,-0.0022864,0.000360781,-10.2921,0.156333,0.197067,-0.00092923,-0.00567945,0.000352635
30.35,30.4118,1158.53,2743.01,108.735,4.71201,-0.00261113,0.00029374,-9.9592,-0.0038165,-0.0260049,-0.000802944,-0.0027507,0.000293296,1163.21,2743.35,99.3968,4.71201,-0.00267951,0.000277556,-9.95883,0.0656593,-0.0608862,-0.000737077,-0.00272475,0.000280663
30.45,30.5118,1157.55,2743.01,108.733,4.71203,-0.00288822,0.000236533,-9.55849,-0.00340933,-0.0276071,-0.000563021,-0.00286389,0.000245648,1162.72,2743.33,99.4008,4.71204,-0.00295944,0.000223965,-9.55827,0.0473308,-0.0528927,-0.000535416,-0.00283854,0.000235357
30.55,30.6118,1156.61,2743.01,108.73,4.71205,-0.00318036,0.000198467,-9.08021,-0.0030345,-0.0288785,-0.000335857,-0.00308292,0.000216235,1162.37,2743.27,99.4105,4.71206,-0.00325707,0.000192737,-9.08016,-0.00432212,-0.0410545,-0.000291802,-0.00305849,0.000211385
30.65,30.7118,1155.68,2743.01,108.727,4.71207,-0.00341569,0.000195779,-9.89325,-0.00310767,-0.0337924,3.46109e-05,-0.00103703,0.000193962,1160.43,2743.16,99.2418,4.71208,-0.00344102,0.00020123,-9.89142,-0.089467,-0.17094,0.000105247,-0.000997336,0.000198498
30.75,30.8118,1154.67,2743,108.723,4.71209,-0.00353174,0.000203579,-10.4238,-0.00306725,-0.0368144,-1.83431e-05,-0.00148382,0.000191679,1158.77,2743.25,99.3032,4.7121,-0.00356841,0.000199833,-10.4233,-0.0115125,-0.108988,-6.92742e-05,-0.00145552,0.000188722
30.85,30.9118,1153.62,2743,108.72,4.71211,-0.00370401,0.000185265,-10.6923,-0.00295126,-0.0396045,-0.00016674,-0.00223709,0.000170744,1157.39,2743.26,99.3971,4.71212,-0.00375969,0.000180337,-10.6923,-0.00431095,-0.0263203,-0.000177067,-0.002221,0.000167085
30.95,31.0118,1152.54,2743,108.716,4.71213,-0.00386612,0.000176977,-10.7735,-0.00279854,-0.041652,-2.8242e-05,-0.000495911,0.000161279,1156.22,2743.19,99.2124,4.71213,-0.00387801,0.000178878,-10.7721,-0.0542201,-0.169997,1.24743e-05,-0.000461915,0.00016277
31.05,31.1118,1151.47,2743,108.711,4.71215,-0.00388476,0.000199421,-10.7822,-0.0026212,-0.0418866,0.00025946,0.000321504,0.000180261,1155.13,2743.11,99.1233,4.71215,-0.00387612,0.000209328,-10.7793,-0.112375,-0.226889,0.000310155,0.000361932,0.000187636
31.15,31.2118,1150.39,2743,108.707,4.71217,-0.00388374,0.000199623,-10.5692,-0.00236409,-0.0410482,-0.000187166,-0.00066535,0.000186154,1154.32,2743.33,99.2291,4.71217,-0.00389997,0.000185811,-10.5683,0.0647007,-0.125505,-0.000327052,-0.000638307,0.000175504
31.25,31.3118,1149.35,2743,108.703,4.71218,-0.00400627,0.000107586,-10.2928,-0.00214087,-0.0412361,-0.000977469,-0.00233972,0.000107198,1153.61,2743.52,99.4043,4.71218,-0.00406465,7.45748e-05,-10.2907,0.213051,0.0226352,-0.00110118,-0.00233243,8.15714e-05
31.35,31.4118,1148.28,2743,108.699,4.71219,-0.00424813,-3.05878e-05,-9.91678,-0.00201928,-0.042128,-0.00122151,-0.00225628,-1.81754e-05,1153.06,2743.54,99.3888,4.71218,-0.00429311,-5.53068e-05,-9.91462,0.210889,0.00860085,-0.00121387,-0.00224674,-4.27076e-05
31.45,31.5118,1147.31,2743,108.694,4.71218,-0.00442333,-0.000121288,-9.50923,-0.00201325,-0.0420627,-0.000778817,-0.00100153,-0.000117094,1152.58,2743.4,99.2573,4.71217,-0.00444298,-0.000130236,-9.50845,0.0857984,-0.0958221,-0.000667301,-0.000976401,-0.000127477
31.55,31.6118,1146.37,2743,108.69,4.71216,-0.00452988,-0.000151278,-9.03773,-0.00204502,-0.0409401,-0.000288847,-0.00120949,-0.000161076,1152.23,2743.33,99.269,4.71216,-0.00455372,-0.000153023,-9.03744,0.0237318,-0.0790021,-0.000221797,-0.00118599,-0.000163698
31.65,31.7118,1145.44,2743,108.686,4.71215,-0.00472996,-0.000179441,-9.82034,-0.00238497,-0.0464501,-0.000361083,-0.00325345,-0.000175651,1150.34,2743.44,99.498,4.71214,-0.00479511,-0.000190367,-9.81929,0.105893,0.107947,-0.000413016,-0.00325916,-0.000186049
31.75,31.8118,1144.44,2743,108.681,4.71213,-0.00506588,-0.000225123,-10.339,-0.00271495,-0.0523768,-0.000388317,-0.00351087,-0.000209926,1148.7,2743.41,99.5574,4.71212,-0.00513625,-0.000231811,-10.3379,0.0714181,0.146253,-0.000365653,-0.00352159,-0.000216489
31.85,31.9118,1143.39,2743,108.676,4.7121,-0.00543997,-0.00025564,-10.6733,-0.00304112,-0.0580629,-0.000291697,-0.00407128,-0.000232291,1147.24,2743.4,99.6447,4.7121,-0.00552166,-0.000260882,-10.6713,0.0614198,0.20359,-0.000277303,-0.00408906,-0.000237242
31.95,32.0118,1142.32,2743,108.67,4.71208,-0.00589306,-0.00029661,-10.8061,-0.00334439,-0.0636815,-0.000446924,-0.00519597,-0.000265222,1146.01,2743.49,99.7882,4.71207,-0.00599743,-0.000308865,-10.8013,0.125116,0.300793,-0.000491683,-0.00522564,-0.000275944
32.05,32.1118,1141.24,2743,108.663,4.71205,-0.0063964,-0.000352206,-10.7672,-0.00364707,-0.0688724,-0.000498162,-0.00472808,-0.000316367,1144.98,2743.49,99.7473,4.71204,-0.00649129,-0.000361777,-10.7641,0.11418,0.244743,-0.000484962,-0.00474989,-0.000325211
32.15,32.2118,1140.17,2743,108.656,4.71202,-0.00688147,-0.000409642,-10.6151,-0.00395876,-0.0730484,-0.000590493,-0.00499396,-0.000373132,1144.09,2743.56,99.7788,4.71201,-0.00698168,-0.000423747,-10.6111,0.164074,0.250345,-0.000618103,-0.00501614,-0.000385915
32.25,32.3118,1139.12,2743,108.648,4.71198,-0.00738329,-0.000447996,-10.2611,-0.00424341,-0.0757622,-0.00025244,-0.00500979,-0.000425905,1143.48,2743.43,99.7688,4.71197,-0.00748376,-0.000446749,-10.2589,0.047523,0.222655,-0.00015011,-0.00502813,-0.000425692
32.35,32.4118,1138.11,2743,108.641,4.71193,-0.00787595,-0.000437709,-9.90172,-0.00451897,-0.0779871,7.44965e-05,-0.00476214,-0.000434413,1142.91,2743.42,99.7305,4.71192,-0.00797137,-0.000434402,-9.90043,0.032276,0.17488,0.000104082,-0.00477365,-0.000431429
32.45,32.5118,1137.13,2743,108.633,4.71189,-0.00831934,-0.000414495,-9.54793,-0.00476734,-0.0794342,0.000239472,-0.00390943,-0.000428354,1142.36,2743.38,99.6334,4.71188,-0.0083975,-0.000407972,-9.54788,0.00529058,0.0844733,0.000265734,-0.00390758,-0.000421921
32.55,32.6118,1136.2,2743,108.625,4.71185,-0.00872067,-0.000394051,-9.08496,-0.00491739,-0.079229,0.000151697,-0.00417161,-0.00042716,1142,2743.46,99.6385,4.71184,-0.00880407,-0.000393322,-9.08471,0.0642713,0.0818385,0.00011557,-0.00416878,-0.000425983
32.65,32.7118,1135.26,2743,108.616,4.71181,-0.00908301,-0.000370294,-9.81769,-0.00571498,-0.0891767,0.000388596,-0.00260555,-0.000373905,1140.21,2743.32,99.538,4.7118,-0.00913492,-0.000357506,-9.81796,-0.0511788,-0.00397587,0.000463756,-0.00259173,-0.000361876
32.75,32.8118,1134.26,2743,108.607,4.71177,-0.00935152,-0.000306033,-10.404,-0.00640249,-0.0972964,0.000597141,-0.0028359,-0.000294203,1138.59,2743.31,99.5984,4.71177,-0.00937985,-0.000299138,-10.4042,-0.0587688,0.0443987,0.000686847,-0.00283308,-0.000288545
32.845,32.9118,1133.2,2743,108.597,4.71175,-0.00967213,-0.000259203,-10.706,-0.00686703,-0.103553,0.000393908,-0.00378166,-0.00024113,1137.17,2743.39,99.7255,4.71175,-0.00970998,-0.00025828,-10.7055,0.0112595,0.142039,9.00335e-05,-0.00378547,-0.000237499
32.945,33.0118,1132.07,2743,108.586,4.71172,-0.0100569,-0.000239928,-10.8487,-0.00721689,-0.109109,0.000105185,-0.00349621,-0.00021743,1135.92,2743.4,99.7128,4.71172,-0.0100744,-0.000239391,-10.8486,0.0231196,0.120562,0.000105183,-0.00349621,-0.000217429
33.045,33.1118,1130.93,2743,108.574,4.7117,-0.0102875,-0.00019713,-10.9037,-0.00748775,-0.112176,0.000794965,-0.000731582,-0.000184515,1134.76,2743.3,99.4188,4.7117,-0.0102875,-0.00019713,-10.9035,-0.0608795,-0.123135,0.000794965,-0.000731582,-0.000184515
33.145,33.2118,1129.85,2743,108.563,4.71169,-0.0104194,-0.000158842,-10.8001,-0.00758701,-0.112534,8.8233e-05,-0.00193415,-0.000145087,1133.8,2743.38,99.5496,4.71169,-0.0104194,-0.000158842,-10.8007,0.00567426,-0.00914956,8.82321e-05,-0.00193415,-0.000145087
33.245,33.3118,1128.78,2742.99,108.552,4.71167,-0.0106202,-0.000133487,-10.4709,-0.00749849,-0.111207,0.000295273,-0.00208922,-0.000127834,1133.14,2743.36,99.5562,4.71167,-0.0106202,-0.000133487,-10.4714,-0.00988731,-0.00317683,0.000295272,-0.00208922,-0.000127833
33.345,33.4118,1127.76,2742.99,108.541,4.71166,-0.0107574,-0.000117958,-10.0364,-0.00730597,-0.10797,-1.01554e-05,-0.000640155,-0.000115203,1132.64,2743.4,99.3927,4.71166,-0.0107574,-0.000117958,-10.0361,0.0268945,-0.133115,-1.01556e-05,-0.000640155,-0.000115203
33.445,33.5118,1126.78,2742.99,108.53,4.71165,-0.0108959,-0.000102529,-9.56849,-0.00707337,-0.104261,0.000270445,-0.00215969,-0.000107896,1132.22,2743.37,99.5266,4.71165,-0.0108959,-0.000102529,-9.56904,-0.00502973,-0.0158846,0.000270445,-0.00215969,-0.000107895
33.545,33.6118,1125.8,2742.99,108.52,4.71164,-0.0111182,-6.22894e-05,-9.08617,-0.0068051,-0.101026,0.000409186,-0.00207384,-6.94603e-05,1131.87,2743.29,99.5008,4.71164,-0.0111079,-6.43392e-05,-9.0864,-0.0692018,-0.0352085,0.000623525,-0.00208292,-7.61996e-05
33.645,33.7118,1125.8,2742.99,108.52,4.71164,-0.0111182,-6.22894e-05,-9.08617,-0.0068051,-0.101026,0.000409186,-0.00207384,-6.94603e-05,1129.98,2743.3,99.4298,4.71164,-0.011259,-1.9435e-05,-9.86559,-0.0505649,-0.0888791,0.000402917,-0.000944942,-2.33329e-05
33.745,33.8118,1124.8,2742.99,108.508,4.71164,-0.0112684,-1.52938e-05,-9.86549,-0.00743198,-0.111173,0.000413903,-0.00093357,-1.93245e-05,1128.29,2743.43,99.4519,4.71164,-0.0113519,-1.24946e-05,-10.4268,0.0566825,-0.0642218,-0.000399098,-0.000929062,-8.00159e-06
33.845,33.9118,1123.78,2742.99,108.497,4.71163,-0.0113611,-1.27324e-05,-10.4265,-0.00786232,-0.118461,-2.39068e-05,-0.00092058,-1.17551e-05,1126.92,2743.3,99.3131,4.71163,-0.0113755,4.37023e-06,-10.6823,-0.0535856,-0.169587,0.000626653,0.000460481,-1.74169e-06
33.945,34.0118,1122.72,2742.99,108.485,4.71163,-0.0113708,7.01624e-06,-10.6831,-0.0080668,-0.121481,0.000264646,0.000475204,4.0128e-06,1125.65,2743.3,99.4422,4.71164,-0.0113851,4.29244e-05,-10.8489,-0.0473313,-0.0533111,0.000379619,-0.000683726,3.53845e-05
34.045,34.1118,1121.64,2742.99,108.473,4.71164,-0.0113919,4.64337e-05,-10.8484,-0.00816626,-0.123589,0.000351373,-0.000677102,3.88132e-05,1124.53,2743.21,99.2628,4.71164,-0.0113717,0.000100613,-10.8748,-0.117312,-0.1918,0.000886393,0.000962906,8.27548e-05
34.145,34.2118,1120.56,2742.99,108.46,4.71164,-0.0113619,0.000106734,-10.8764,-0.00811916,-0.123583,0.000613196,0.000978133,9.07415e-05,1123.72,2743.19,99.3535,4.71165,-0.011319,0.000171339,-10.6549,-0.122338,-0.104384,0.000716476,6.53743e-05,0.000151154
34.245,34.3118,1119.48,2742.99,108.448,4.71166,-0.0113183,0.00017803,-10.6555,-0.00781827,-0.120607,0.000670923,7.50068e-05,0.000157734,1123.08,2743.16,99.0201,4.71167,-0.0111596,0.000240639,-10.3184,-0.137837,-0.361334,0.000718706,0.00314943,0.000221814
34.345,34.4118,1118.43,2742.99,108.436,4.71167,-0.0111278,0.000247325,-10.325,-0.00737253,-0.114899,0.000671168,0.00317655,0.000228621,1122.49,2743.32,99.0032,4.7117,-0.0108381,0.000263427,-9.96643,-0.00034719,-0.345994,-0.000395077,0.00325226,0.000263052
34.445,34.5118,1117.42,2742.99,108.425,4.7117,-0.0108053,0.000264366,-9.97185,-0.00686416,-0.107753,9.67337e-05,0.00327882,0.000259136,1122.08,2743.26,99.1545,4.71172,-0.0105914,0.000263377,-9.49583,-0.0445716,-0.198196,0.000122042,0.00163659,0.000270797
34.545,34.6118,1116.45,2742.99,108.415,4.71173,-0.0105748,0.000263769,-9.49747,-0.00628558,-0.100438,4.20725e-05,0.00165336,0.000272028,1121.77,2743.21,99.2317,4.71175,-0.0104734,0.000278076,-8.99168,-0.0801507,-0.12096,0.000265212,0.00069678,0.000300485
34.645,34.7118,1115.54,2742.98,108.405,4.71176,-0.0104663,0.000279613,-8.99235,-0.00569213,-0.0941201,0.000156831,0.000708489,0.000303344,1119.85,2743.3,99.0586,4.71178,-0.0103101,0.000277153,-9.80076,-0.00369524,-0.249045,-0.000282639,0.00257282,0.000280182
34.745,34.8118,1114.59,2742.98,108.395,4.71179,-0.0102842,0.000276422,-9.80341,-0.0059181,-0.100823,-7.02234e-05,0.00259179,0.000277324,1118.18,2743.14,98.9172,4.71181,-0.0099883,0.000302312,-10.3471,-0.13567,-0.341695,0.000816362,0.00385297,0.000278729
34.845,34.9118,1113.57,2742.98,108.385,4.71181,-0.00994954,0.00030585,-10.3531,-0.00596682,-0.103012,0.000356643,0.00387634,0.00028644,1116.74,2743.22,99.0928,4.71184,-0.00968812,0.00033228,-10.6688,-0.0599249,-0.174847,5.70457e-06,0.00210327,0.000305463
34.945,35.0118,1112.52,2742.98,108.375,4.71184,-0.00966698,0.000334333,-10.6699,-0.00582688,-0.103149,0.000208195,0.00211439,0.000305488,1115.49,2743.31,99.0907,4.71187,-0.0094785,0.0003191,-10.8165,0.0148797,-0.16262,-0.000491687,0.00207585,0.000293858
35.045,35.1118,1111.44,2742.98,108.364,4.71187,-0.00945765,0.000317167,-10.8173,-0.00557996,-0.102309,-0.000190567,0.00208569,0.000289373,1114.43,2743.27,99.018,4.7119,-0.00924019,0.000297886,-10.799,-0.0182434,-0.2075,-8.42277e-05,0.00268621,0.000271342
35.145,35.2118,1110.36,2742.98,108.354,4.7119,-0.0092132,0.000296144,-10.8006,-0.00527125,-0.0995107,-0.000171669,0.00269871,0.000270554,1113.5,2743.22,98.9274,4.71193,-0.00893272,0.000294479,-10.6796,-0.0514393,-0.263037,0.000121168,0.00345809,0.000269324
35.245,35.3118,1109.29,2742.98,108.345,4.71193,-0.00889798,0.000294334,-10.6826,-0.00492607,-0.0950559,-1.20871e-05,0.00347407,0.000270415,1112.82,2743.32,98.9319,4.71195,-0.00859052,0.000270857,-10.3738,0.033283,-0.238569,-0.000607467,0.00336757,0.000261833
35.34,35.4118,1108.24,2742.98,108.335,4.71195,-0.0085567,0.000267745,-10.3762,-0.00450474,-0.0887886,-0.000309024,0.00338214,0.000256067,1112.3,2743.29,98.9304,4.71198,-0.00825385,0.000235687,-9.96004,0.00778447,-0.220754,-0.000258927,0.00335013,0.000234649
35.44,35.5118,1107.23,2742.98,108.327,4.71198,-0.00822021,0.000232552,-9.96215,-0.00408304,-0.0818928,-0.000311598,0.00336391,0.000232079,1111.91,2743.34,98.9704,4.712,-0.0079394,0.000197018,-9.47894,0.0429809,-0.171445,-0.000516063,0.00291948,0.000209223
35.54,35.6118,1106.26,2742.98,108.319,4.712,-0.0079101,0.000192963,-9.48029,-0.00367672,-0.0749916,-0.000403931,0.00293026,0.000203864,1111.55,2743.35,98.9493,4.71202,-0.00763665,0.00015171,-9.00902,0.0491699,-0.174604,-0.000466622,0.00312664,0.000170261
35.64,35.7118,1105.34,2742.98,108.312,4.71202,-0.00760526,0.000147323,-9.01059,-0.00332866,-0.0685292,-0.000437453,0.0031382,0.000165165,1109.66,2743.38,99.1175,4.71203,-0.00741519,0.000101049,-9.79422,0.0682173,-0.0269132,-0.000591751,0.00126718,0.000107144
35.74,35.8118,1104.39,2742.98,108.305,4.71203,-0.00740252,9.59795e-05,-9.79423,-0.0034902,-0.0725033,-0.000506162,0.00126676,0.000101209,1107.95,2743.21,99.0547,4.71204,-0.00725898,9.1162e-05,-10.3798,-0.0730182,-0.0747199,0.00050694,0.00186332,8.13671e-05
35.84,35.9118,1103.38,2742.98,108.297,4.71204,-0.00724032,9.1394e-05,-10.38,-0.00361304,-0.0751561,2.38328e-05,0.00186586,8.61534e-05,1106.47,2743.19,99.2465,4.71205,-0.00716162,0.00011725,-10.7314,-0.082102,0.0837974,0.000351339,6.01996e-05,0.000103972
35.94,36.0118,1102.32,2742.98,108.29,4.71205,-0.0071611,0.000119728,-10.7317,-0.00363201,-0.0768524,0.000248597,5.22406e-05,0.000107177,1105.25,2743.24,99.2045,4.71206,-0.00713643,0.000130421,-10.8499,-0.0344348,0.0437335,-7.83615e-05,0.000457091,0.000118635
36.04,36.1118,1101.24,2742.98,108.282,4.71206,-0.00713191,0.000131266,-10.8498,-0.00354574,-0.0773812,8.53103e-05,0.000451917,0.000117919,1104.19,2743.28,99.3341,4.71207,-0.00714984,0.000121008,-10.8253,-0.000997563,0.143274,-0.000260188,-0.000732767,0.000112014
36.14,36.2118,1100.1,2742.98,108.274,4.71207,-0.00716106,0.000118715,-10.826,-0.00340661,-0.0775268,-0.000230239,-0.000755543,0.000108618,1103.26,2743.29,99.1563,4.71208,-0.00714366,0.000100964,-10.7073,0.00829773,-0.00951524,-0.000249099,0.000887937,9.47921e-05
36.24,36.3118,1098.97,2742.98,108.266,4.71208,-0.00712594,9.66378e-05,-10.707,-0.00325706,-0.0762988,-0.000236165,0.000885278,9.07091e-05,1102.54,2743.19,99.023,4.71209,-0.00699515,0.000106057,-10.4265,-0.0748277,-0.114755,0.000419894,0.00209771,9.58322e-05
