sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
28.31,28.367,1129.46,2742.95,108.369,4.7119,0.00872325,-0.000462565,-11.8086,-0.0057403,0.103012,0.000266191,-0.00735233,-0.000385352,1135.16,2743.32,99.5969,4.71187,0.00814944,-0.000417974,-12.851,-0.017896,0.356208,0.000693438,-0.00620133,-0.000324211
28.41,28.467,1128.22,2742.95,108.38,4.71187,0.00805617,-0.000408887,-12.8555,-0.00669404,0.103568,0.000666366,-0.00622572,-0.000314544,1132.97,2743.39,99.3389,4.71184,0.00763923,-0.000378582,-13.5818,0.0360871,0.120632,8.96998e-05,-0.00396401,-0.000274067
28.51,28.567,1126.82,2742.95,108.39,4.71184,0.00755998,-0.000374061,-13.582,-0.00747778,0.102682,0.000132076,-0.00396196,-0.000271108,1131.11,2743.32,99.3627,4.71182,0.00724277,-0.000336385,-14.037,-0.0231037,0.130582,0.000776876,-0.00396757,-0.000240492
28.61,28.667,1125.43,2742.95,108.401,4.71181,0.00716344,-0.00032392,-14.0372,-0.00808009,0.100557,0.000723054,-0.00396634,-0.000231409,1129.55,2743.38,99.398,4.7118,0.00684076,-0.000295346,-14.2205,0.0339225,0.149016,4.0984e-05,-0.00408662,-0.000204005
28.71,28.767,1124.01,2742.95,108.411,4.71179,0.00675902,-0.000291699,-14.221,-0.00848419,0.0961214,8.43169e-05,-0.00408715,-0.000201789,1128.29,2743.33,99.5964,4.71178,0.00637455,-0.000260143,-14.1486,-0.0163077,0.297315,0.000658203,-0.00537673,-0.000184882
28.81,28.867,1122.59,2742.95,108.42,4.71177,0.00626679,-0.000249626,-14.1514,-0.00871182,0.0886853,0.000611135,-0.00539185,-0.00017727,1127.01,2743.34,99.5016,4.71176,0.00587021,-0.000212834,-14.0386,-0.00439058,0.197444,0.000397573,-0.00461021,-0.000151481
28.91,28.967,1121.19,2742.95,108.428,4.71176,0.00577793,-0.000204617,-14.0397,-0.00886473,0.0811215,0.000397362,-0.00461528,-0.000145741,1126.07,2743.32,99.3343,4.71175,0.00546413,-0.000169082,-13.7225,-0.0162672,0.0477176,0.000495097,-0.00336987,-0.000124406
29.01,29.067,1119.8,2742.94,108.436,4.71174,0.00539688,-0.000159892,-13.7224,-0.00884348,0.0740588,0.000478573,-0.00335999,-0.000117721,1125.3,2743.27,99.3323,4.71174,0.00512865,-0.000107107,-13.2388,-0.0613027,0.0422888,0.000850959,-0.00334412,-8.56648e-05
29.11,29.167,1118.46,2742.94,108.443,4.71173,0.00506192,-9.2701e-05,-13.2388,-0.00865963,0.0670146,0.000801512,-0.0033338,-7.4627e-05,1124.52,2743.13,99.0686,4.71173,0.00489514,3.15581e-06,-12.8006,-0.168544,-0.172407,0.00165494,-0.00130786,-1.02599e-05
29.21,29.267,1117.17,2742.94,108.449,4.71173,0.00486949,3.02077e-05,-12.8027,-0.00841675,0.0623431,0.00154458,-0.00127443,1.13106e-05,1124.03,2743.14,98.8624,4.71174,0.00484892,0.000122399,-12.1722,-0.142677,-0.323785,0.00100806,0.000384927,9.04794e-05
29.31,29.367,1115.94,2742.94,108.455,4.71174,0.00485739,0.000143433,-12.1772,-0.0079239,0.0591499,0.00100943,0.000436117,0.000107413,1123.69,2743.09,98.903,4.71175,0.00487607,0.000231589,-11.4646,-0.176031,-0.265395,0.00115039,0.000127416,0.000188241
29.41,29.467,1114.77,2742.94,108.461,4.71175,0.00487931,0.000253476,-11.4689,-0.00727683,0.0559606,0.00111897,0.000173003,0.00020723,1121.11,2743.07,99.0707,4.71177,0.00481955,0.000345795,-12.6164,-0.176275,-0.109992,0.00122104,-0.0013019,0.000259339
29.51,29.567,1113.54,2742.94,108.467,4.71178,0.00479387,0.000368725,-12.618,-0.00769969,0.0604893,0.00118199,-0.00127799,0.000277467,1118.87,2743.11,99.0796,4.7118,0.00468876,0.00044441,-13.3937,-0.131497,-0.0941296,0.000777394,-0.00132873,0.000319773
29.61,29.6669,1112.22,2742.94,108.473,4.71181,0.00466249,0.000461264,-13.3945,-0.00776202,0.0624524,0.00078449,-0.00130806,0.000332063,1117.06,2743.19,99.4223,4.71183,0.00447513,0.000495304,-13.8806,-0.0545063,0.188552,0.000495,-0.00372465,0.00034651
29.705,29.7669,1110.85,2742.94,108.48,4.71184,0.00436313,0.00050106,-13.8818,-0.00756548,0.0605685,0.000112041,-0.00373743,0.000353283,1115.36,2743.21,99.0888,4.71187,0.00419959,0.000511315,-14.1324,-0.0342726,-0.0948199,0.000156175,-0.00126377,0.000353827
29.805,29.867,1109.44,2742.94,108.486,4.71188,0.00416226,0.000512484,-14.1326,-0.00720226,0.0588239,5.90994e-06,-0.00123424,0.000355682,1114.03,2743,99.2063,4.71191,0.00404333,0.000568637,-14.0679,-0.200229,0.00718135,0.000726401,-0.00205511,0.000391414
29.905,29.967,1108.04,2742.94,108.491,4.71192,0.00398194,0.000609628,-14.0692,-0.00663811,0.0560231,0.00151752,-0.00204126,0.000414478,1112.91,2743.09,99.4457,4.71195,0.00377228,0.000661752,-13.8403,-0.11136,0.19892,0.000705472,-0.00372465,0.000463976
30.005,30.067,1106.64,2742.94,108.497,4.71196,0.00366023,0.000673784,-13.8421,-0.00590354,0.0506655,0.000320041,-0.00373979,0.000475231,1111.82,2743.17,99.4532,4.712,0.00339855,0.00068043,-13.6005,-0.0385435,0.188952,0.000124402,-0.00373591,0.000489834
30.105,30.167,1105.28,2742.94,108.501,4.71201,0.00328619,0.000673956,-13.6018,-0.0051407,0.0446983,-0.000303689,-0.00374954,0.000488251,1111.08,2743.27,99.7552,4.71204,0.00293366,0.000637927,-13.1061,0.0413824,0.416092,-0.000468677,-0.0060187,0.000480742
30.205,30.267,1103.95,2742.94,108.505,4.71206,0.0027521,0.000613177,-13.1127,-0.0043269,0.0360875,-0.000914386,-0.00606864,0.000465565,1110.6,2743.27,99.5424,4.71209,0.00238273,0.000560715,-12.4863,0.04433,0.212869,-0.000722584,-0.00445243,0.000446129
30.305,30.367,1102.68,2742.94,108.509,4.7121,0.0022488,0.000537458,-12.4882,-0.00356573,0.0280834,-0.000788472,-0.00447013,0.000428382,1110.1,2743.3,99.1104,4.71213,0.00207511,0.000480126,-11.8871,0.0619384,-0.150689,-0.000802802,-0.0009578,0.00040281
30.405,30.467,1101.47,2742.94,108.511,4.71214,0.00204727,0.000454254,-11.8882,-0.00291169,0.0243384,-0.000876507,-0.0009127,0.000382071,1107.58,2743.43,99.1994,4.71217,0.00195723,0.000366533,-12.9533,0.158611,-0.0671595,-0.00120048,-0.00157482,0.000286649
30.505,30.567,1100.21,2742.93,108.514,4.71218,0.00191053,0.000319508,-12.9544,-0.00276908,0.0247499,-0.0016553,-0.00154752,0.000254485,1105.35,2743.44,98.9977,4.71219,0.00186254,0.000215732,-13.7041,0.158728,-0.223621,-0.00143043,-2.78183e-05,0.000164634
30.605,30.667,1098.86,2742.93,108.516,4.71219,0.00186269,0.000170906,-13.7068,-0.00267668,0.0255316,-0.00150604,2.12121e-05,0.000133094,1103.34,2743.32,98.8163,4.7122,0.00191156,0.000104058,-14.2158,0.049635,-0.351268,-0.0009675,0.00121409,7.84607e-05
30.705,30.767,1097.46,2742.93,108.519,4.7122,0.00194928,8.77324e-05,-14.2202,-0.00265239,0.0277191,-0.000437217,0.00127893,6.35387e-05,1101.68,2743.24,99.0132,4.71221,0.00198093,6.65388e-05,-14.4068,-0.0173038,-0.165092,-0.000345648,-0.000182258,4.76579e-05
30.805,30.867,1096.02,2742.93,108.522,4.71221,0.00197617,6.60721e-05,-14.4077,-0.00261628,0.0284722,6.69024e-05,-0.000146604,4.45312e-05,1100.21,2743.25,99.2788,4.71221,0.00189286,5.77563e-05,-14.4354,-0.00920249,0.0612762,-0.000132855,-0.00198954,4.01517e-05
30.905,30.967,1094.58,2742.93,108.524,4.71221,0.00183321,5.40689e-05,-14.4355,-0.00256174,0.0264634,-0.000119686,-0.00198736,3.75567e-05,1099.05,2743.27,99.245,4.71221,0.00170426,3.97992e-05,-14.2018,0.00982423,0.029241,-0.0001914,-0.00173088,2.88129e-05
31.005,31.067,1093.15,2742.93,108.527,4.71221,0.00165247,3.18902e-05,-14.2018,-0.00247612,0.0234681,-0.000280381,-0.0017241,2.39648e-05,1098.12,2743.22,99.5179,4.71222,0.00145463,3.07177e-05,-13.8134,-0.0377042,0.245827,-2.45815e-05,-0.00366927,2.19857e-05
31.105,31.167,1091.76,2742.93,108.529,4.71222,0.00134404,3.55112e-05,-13.8156,-0.00237986,0.0185688,0.000205581,-0.00369508,2.37553e-05,1097.34,2743.25,99.3907,4.71222,0.00112247,3.3954e-05,-13.3301,-0.00586509,0.124066,-2.09691e-05,-0.00275875,2.51406e-05
31.205,31.267,1090.41,2742.93,108.531,4.71222,0.00103956,3.02989e-05,-13.3307,-0.00226224,0.0138581,-0.000146172,-0.00276596,2.33723e-05,1096.82,2743.24,99.505,4.71222,0.000808665,2.75325e-05,-12.679,-0.0181281,0.205851,-3.34886e-05,-0.00370488,2.15584e-05
31.305,31.367,1089.12,2742.93,108.532,4.71222,0.000697101,2.75909e-05,-12.6807,-0.00212478,0.00883972,1.11072e-05,-0.00372574,2.12587e-05,1096.44,2743.22,99.5003,4.71222,0.000434051,3.13273e-05,-11.9689,-0.0325267,0.185526,4.81832e-05,-0.00378068,2.52786e-05
31.405,31.467,1087.9,2742.93,108.532,4.71222,0.000320269,3.43733e-05,-11.9704,-0.00197727,0.00383374,0.00011481,-0.00379878,2.72287e-05,1093.93,2743.28,99.6038,4.71223,3.93941e-05,2.49091e-05,-13.019,0.0222328,0.253691,-0.000117705,-0.00417741,1.96519e-05
31.505,31.567,1086.63,2742.93,108.533,4.71223,-8.64697e-05,1.57031e-05,-13.0215,-0.00212112,-0.00112597,-0.000352654,-0.00420446,1.4487e-05,1091.78,2743.11,99.6919,4.71223,-0.000392619,4.21696e-05,-13.6975,-0.120398,0.304004,0.000339733,-0.00450341,2.7762e-05
31.605,31.667,1085.28,2742.93,108.532,4.71223,-0.000528376,6.82174e-05,-13.7014,-0.00220332,-0.00723952,0.000997417,-0.00453613,4.17013e-05,1089.8,2743.06,99.7908,4.71223,-0.000861178,0.000129322,-14.1881,-0.146978,0.358929,0.00081267,-0.00492124,8.37704e-05
31.705,31.767,1083.88,2742.93,108.531,4.71224,-0.00100959,0.000159143,-14.1934,-0.00217786,-0.0143296,0.00103639,-0.00496011,0.000102831,1088.08,2743.11,99.9042,4.71224,-0.00137779,0.000208941,-14.4284,-0.0993233,0.421008,0.000701659,-0.00548869,0.000137233
31.8,31.8669,1082.44,2742.93,108.529,4.71225,-0.00154337,0.000224814,-14.4349,-0.00202682,-0.0222785,0.000484753,-0.00553494,0.000149491,1086.69,2743.07,99.9129,4.71226,-0.00192706,0.0002686,-14.4421,-0.120613,0.39587,0.00063632,-0.00540833,0.000178061
31.9,31.967,1081,2742.93,108.527,4.71227,-0.00209014,0.000289515,-14.448,-0.00178284,-0.0301984,0.000710396,-0.00544988,0.000191756,1085.43,2743.15,99.8968,4.71228,-0.0024628,0.000311318,-14.2949,-0.0478821,0.3512,0.000325003,-0.0052255,0.000211355
32,32.067,1079.56,2742.93,108.523,4.71229,-0.00262025,0.000312,-14.2992,-0.00146792,-0.0374676,-5.22668e-05,-0.00525992,0.00021441,1084.34,2743.12,99.5453,4.7123,-0.00288863,0.000322273,-14.0268,-0.063351,0.0409497,0.00015712,-0.00274128,0.000224292
32.1,32.167,1078.08,2742.93,108.519,4.71231,-0.00298426,0.00032827,-14.027,-0.001115,-0.0418602,0.000159091,-0.00272561,0.000229026,1083.62,2743.14,99.7228,4.71232,-0.00320962,0.000333224,-13.4793,-0.0445754,0.180186,6.20217e-05,-0.00411181,0.000242047
32.2,32.267,1076.72,2742.93,108.515,4.71233,-0.00335379,0.000332637,-13.4805,-0.000751344,-0.0452109,2.06e-05,-0.00412412,0.000241993,1083.07,2743.21,99.8199,4.71235,-0.00365651,0.000312978,-12.8391,0.0168974,0.243659,-0.000250529,-0.00499776,0.000241013
32.3,32.367,1075.42,2742.93,108.51,4.71236,-0.00383195,0.000296244,-12.8414,-0.000407774,-0.0492077,-0.000358452,-0.0050236,0.000227683,1082.71,2743.17,99.5713,4.71237,-0.004095,0.0002753,-12.1424,-0.0170334,0.0246411,-0.000282083,-0.00319344,0.000224702
32.4,32.467,1074.18,2742.93,108.505,4.71238,-0.0042063,0.00026831,-12.1424,-0.00011555,-0.0510748,-0.000238101,-0.00316971,0.000217735,1080.2,2743.13,99.3864,-1.57079,-0.00435077,0.000263372,-13.184,-0.0503817,-0.125801,-6.825e-05,-0.00140116,0.000196474
32.5,32.567,1072.9,2742.93,108.5,-1.57079,-0.00439877,0.000265546,-13.1846,0.000140086,-0.0579964,-4.2841e-06,-0.00134918,0.000197597,1078.08,2743.16,99.3795,-1.57077,-0.00448127,0.00026219,-13.8278,-0.0234487,-0.121263,-7.45131e-05,-0.00120191,0.000186535
32.6,32.667,1071.53,2742.93,108.494,-1.57077,-0.0045224,0.000257077,-13.8282,0.000408828,-0.062537,-0.000108464,-0.00115499,0.000182762,1076.15,2743.3,99.5459,-1.57076,-0.00464118,0.000209792,-14.2637,0.0957758,0.0221486,-0.000625314,-0.00225018,0.000148587
32.7,32.767,1070.12,2742.93,108.487,-1.57075,-0.00471961,0.000172248,-14.2638,0.000644797,-0.0673203,-0.000832093,-0.00223395,0.000121326,1074.44,2743.31,99.6683,-1.57074,-0.00489421,0.000108601,-14.4942,0.0931924,0.118765,-0.000917824,-0.00297284,7.97113e-05
32.8,32.867,1068.67,2742.93,108.48,-1.57074,-0.00499832,7.50931e-05,-14.4948,0.000780991,-0.0724501,-0.000920221,-0.00297588,5.39369e-05,1073.03,2743.32,99.6336,-1.57074,-0.0051797,1.46438e-05,-14.461,0.0953413,0.0812717,-0.000906136,-0.00267234,1.60783e-05
32.9,32.967,1067.23,2742.93,108.473,-1.57074,-0.00527314,-1.70556e-05,-14.4614,0.000811639,-0.0762576,-0.000887978,-0.00266812,-8.55803e-06,1071.94,2743.34,99.7278,-1.57074,-0.00547326,-7.3776e-05,-14.1774,0.097703,0.150427,-0.000853935,-0.00333949,-4.51415e-05
33,33.067,1065.8,2742.93,108.465,-1.57074,-0.00559032,-0.000103206,-14.1783,0.000740863,-0.079262,-0.00082946,-0.0033485,-6.85395e-05,1070.93,2743.31,99.5363,-1.57075,-0.00575476,-0.000145816,-13.8483,0.0691876,-0.0153853,-0.000662412,-0.0020072,-9.86061e-05
33.1,33.167,1064.41,2742.93,108.457,-1.57075,-0.00582452,-0.000164501,-13.8483,0.000594036,-0.0806605,-0.000584295,-0.00198278,-0.000114462,1070.24,2743.29,99.1584,-1.57076,-0.00585999,-0.000192602,-13.3417,0.0485923,-0.318892,-0.000420947,0.000705795,-0.000138488
33.2,33.267,1063.06,2742.93,108.449,-1.57077,-0.00583352,-0.000203525,-13.3454,0.000393572,-0.0778515,-0.000356237,0.000793985,-0.000148299,1069.74,2743.19,99.5434,-1.57078,-0.005907,-0.0001986,-12.6723,-0.032835,0.0158731,1.50606e-05,-0.00234259,-0.000153865
33.3,33.367,1061.77,2742.93,108.442,-1.57078,-0.00598862,-0.000187425,-12.6722,0.00017928,-0.0758897,0.000166986,-0.00232425,-0.00014574,1069.31,2743.19,99.1745,-1.57079,-0.00602669,-0.000168298,-12.0054,-0.0364387,-0.281661,0.000261025,0.00053088,-0.000139623
33.4,33.467,1060.56,2742.93,108.434,-1.5708,-0.00600634,-0.000157479,-12.0085,1.48943e-06,-0.0721281,0.000283504,0.000619059,-0.000129807,1066.76,2743.19,99.256,4.71238,-0.00598799,-0.000139607,-13.0868,-0.0282757,-0.193606,0.000265849,-1.52581e-05,-0.000106636
33.5,33.567,1059.28,2742.93,108.427,4.71238,-0.00598734,-0.00013094,-13.088,-0.000144761,-0.0783634,0.000255652,4.38431e-05,-9.91032e-05,1064.53,2743.13,99.1341,4.71237,-0.00595345,-0.00010212,-13.8313,-0.0781118,-0.275919,0.000462589,0.000934825,-7.56978e-05
33.6,33.667,1057.92,2742.93,108.419,4.71237,-0.00591932,-7.97813e-05,-13.834,-0.000264716,-0.081889,0.000542688,0.00100499,-5.84989e-05,1062.62,2743.11,99.0853,4.71237,-0.00584408,-3.75759e-05,-14.2516,-0.0856744,-0.292985,0.000616059,0.00126615,-3.01009e-05
33.7,33.767,1056.5,2742.93,108.41,4.71237,-0.00579837,-1.42145e-05,-14.2546,-0.000323085,-0.0826545,0.000632223,0.00133545,-1.19579e-05,1061.08,2743.1,99.1289,4.71237,-0.0057278,2.78467e-05,-14.3459,-0.0859457,-0.234456,0.00063111,0.000937802,1.47241e-05
33.8,33.867,1055.07,2742.93,108.402,4.71237,-0.00569386,5.00079e-05,-14.3479,-0.000310556,-0.0816957,0.000621957,0.000993577,3.20655e-05,1059.75,2743.16,99.128,4.71237,-0.00563176,7.48798e-05,-14.3192,-0.0285981,-0.217242,0.000348473,0.000920405,4.89083e-05
33.9,33.967,1053.64,2742.93,108.394,4.71237,-0.00559852,7.94473e-05,-14.3206,-0.000243263,-0.080175,0.000236349,0.000971687,5.36142e-05,1058.53,2743.24,99.1312,4.71238,-0.00553975,6.96013e-05,-14.1493,0.0320784,-0.197229,-8.56922e-05,0.000870178,4.88471e-05
34,34.0669,1052.22,2742.93,108.386,4.71238,-0.00550835,5.76968e-05,-14.1505,-0.000168468,-0.0779469,-0.000208406,0.00091705,4.07215e-05,1057.72,2743.23,99.6492,4.71238,-0.00557101,4.24591e-05,-13.7723,0.0273868,0.236506,-0.000270619,-0.00287466,3.21669e-05
34.1,34.1669,1050.83,2742.93,108.378,4.71238,-0.00570162,3.10628e-05,-13.7741,-0.000120029,-0.0785356,-0.000246781,-0.00292434,2.3002e-05,1057.09,2743.22,99.7065,4.71238,-0.00587482,1.97925e-05,-13.2232,0.0169198,0.264896,-0.000117854,-0.00340857,1.55551e-05
34.195,34.267,1049.49,2742.93,108.37,4.71238,-0.00602964,1.25302e-05,-13.2256,-9.43043e-05,-0.0797468,-0.000169896,-0.00346583,9.92428e-06,1056.4,2743.33,99.4766,4.71238,-0.00617716,-1.14858e-05,-12.761,0.0990919,0.0574676,-0.00100439,-0.00172045,-1.11027e-06
34.295,34.367,1048.2,2742.93,108.363,4.71238,-0.0062546,-4.16648e-05,-12.7613,-9.74485e-05,-0.0798176,-0.000586184,-0.00172146,-2.97762e-05,1055.96,2743.35,99.3022,4.71238,-0.00631729,-7.99418e-05,-12.0794,0.11024,-0.0885642,-0.000754032,-0.000434178,-5.87984e-05
34.395,34.467,1046.98,2742.93,108.355,4.71238,-0.00633578,-0.000110652,-12.08,-0.00016276,-0.0765372,-0.000659156,-0.000392303,-8.71831e-05,1053.47,2743.43,99.4281,4.71237,-0.00637723,-0.000160015,-13.1744,0.164411,0.0208137,-0.00136565,-0.0012012,-0.000108981
34.495,34.567,1045.69,2742.93,108.347,4.71236,-0.00643111,-0.000208012,-13.1751,-0.000327971,-0.0847319,-0.000986298,-0.00119412,-0.000151211,1051.2,2743.43,99.3794,4.71235,-0.00648352,-0.000266232,-14.002,0.154242,-0.0204865,-0.00108195,-0.000663328,-0.000178944
34.595,34.667,1044.32,2742.93,108.338,4.71235,-0.00651298,-0.000311976,-14.0025,-0.00060282,-0.0911995,-0.000990963,-0.000647799,-0.000215096,1049.27,2743.39,99.2666,4.71233,-0.00652743,-0.000358128,-14.4909,0.111972,-0.110906,-0.000541809,0.000199198,-0.000238772
34.695,34.767,1042.88,2742.93,108.328,4.71232,-0.00651758,-0.000388622,-14.4915,-0.000970389,-0.0944507,-0.000701955,0.000234796,-0.000260702,1047.71,2743.36,99.3143,4.71231,-0.00651313,-0.000416263,-14.6414,0.0779762,-0.0633463,-0.000212959,-0.00011326,-0.000277482
34.795,34.867,1041.42,2742.93,108.319,4.71229,-0.00651766,-0.000432651,-14.6415,-0.00138528,-0.0954294,-0.00039488,-9.03249e-05,-0.00028856,1046.29,2743.38,99.2864,4.71228,-0.00651825,-0.000451879,-14.6686,0.0835992,-0.0811961,-0.000371599,8.05035e-05,-0.000299725
34.895,34.967,1039.96,2742.93,108.309,4.71226,-0.00651397,-0.000467583,-14.6687,-0.00182792,-0.095553,-0.000339304,0.000107042,-0.000311571,1045.09,2743.41,98.9864,4.71225,-0.00645821,-0.000489766,-14.512,0.104176,-0.320253,-0.00055057,0.00210487,-0.000327282
34.995,35.067,1038.5,2742.93,108.3,4.71223,-0.0063614,-0.000509746,-14.5156,-0.00228473,-0.0923407,-0.000414005,0.00218845,-0.0003431,1044.15,2743.37,99.0249,4.71221,-0.00625034,-0.000523552,-14.1462,0.0623393,-0.263813,0.000102639,0.00179633,-0.000363731
35.095,35.167,1037.07,2742.93,108.291,4.7122,-0.00616775,-0.000526969,-14.1485,-0.00273594,-0.0872654,-0.00011625,0.00186676,-0.000364977,1043.37,2743.34,98.9488,4.71218,-0.0060518,-0.000521666,-13.6281,0.0372034,-0.304416,0.000301923,0.00231238,-0.000377608
35.195,35.267,1035.7,2742.93,108.283,4.71216,-0.00594569,-0.000514502,-13.6313,-0.00314609,-0.0810487,0.000124773,0.00239472,-0.000370719,1042.76,2743.28,98.8851,4.71214,-0.00580417,-0.000492988,-13.0669,-0.0195983,-0.332873,0.000836329,0.0027704,-0.000376286
35.295,35.367,1034.37,2742.93,108.275,4.71212,-0.0056772,-0.000467262,-13.071,-0.00350026,-0.0742073,0.000504572,0.00286264,-0.000352584,1042.19,2743.28,98.6831,4.7121,-0.00548196,-0.000435333,-12.472,-0.0174046,-0.470602,0.000589049,0.00436366,-0.000346821
35.395,35.467,1033.11,2742.93,108.268,4.71209,-0.00528226,-0.000410127,-12.4807,-0.00377111,-0.0659269,0.000547805,0.00449699,-0.000324521,1039.64,2743.13,98.429,4.71207,-0.00500032,-0.000354844,-13.5884,-0.140098,-0.642169,0.00191733,0.00585592,-0.000269726
35.495,35.567,1031.78,2742.93,108.261,4.71206,-0.00473274,-0.000293036,-13.6041,-0.00448296,-0.0643851,0.00123341,0.00601797,-0.000215759,1037.46,2743.14,98.5139,4.71205,-0.00442849,-0.000220112,-14.2591,-0.118421,-0.520486,0.00124445,0.00491001,-0.000159894
35.595,35.667,1030.37,2742.93,108.255,4.71204,-0.00420452,-0.000164852,-14.2689,-0.00493699,-0.0599944,0.00121205,0.00503044,-0.000117504,1035.54,2743.05,99.0526,4.71204,-0.00402608,-8.3418e-05,-14.723,-0.186959,-0.0388448,0.00205007,0.00105685,-6.92396e-05
35.695,35.767,1028.92,2742.93,108.249,4.71204,-0.00397853,-7.62806e-06,-14.7242,-0.0051935,-0.0585808,0.00158167,0.00105683,-1.03512e-05,1033.89,2743.02,99.1298,4.71204,-0.00393378,8.58186e-05,-14.9292,-0.193761,0.0273791,0.00179051,0.000519137,4.46225e-05
35.795,35.867,1027.43,2742.93,108.243,4.71204,-0.00391081,0.000160833,-14.9303,-0.00519906,-0.05839,0.00162045,0.000503556,0.000100352,1032.36,2743.06,99.0612,4.71205,-0.00386951,0.000235842,-14.9552,-0.145948,-0.0308105,0.00102093,0.00096,0.000148001
35.895,35.967,1025.86,2742.93,108.237,4.71206,-0.00382156,0.000296319,-14.9558,-0.0049749,-0.0571549,0.00123592,0.000958309,0.000186261,1031.21,2743.1,98.931,4.71207,-0.00375246,0.000341546,-14.7353,-0.0981693,-0.134972,0.000481122,0.00180919,0.000224171
35.995,36.067,1024.38,2742.93,108.232,4.71208,-0.00366132,0.000377615,-14.7362,-0.00457167,-0.0539541,0.000762038,0.00183226,0.000246313,1030.14,2743.06,99.005,4.71209,-0.00358627,0.000417144,-14.4067,-0.126633,-0.0636208,0.000912164,0.00127698,0.000277829
36.095,36.167,1022.93,2742.93,108.226,4.71211,-0.00352224,0.000457308,-14.4073,-0.00406561,-0.0507461,0.000771378,0.00128307,0.000306137,1029.27,2742.99,99.0715,4.71212,-0.00347288,0.000507263,-13.9409,-0.173137,-0.00429004,0.00123047,0.000787481,0.000348276
36.195,36.267,1021.53,2742.93,108.221,4.71214,-0.00343376,0.00055771,-13.9419,-0.0034447,-0.0478732,0.000952252,0.000779218,0.000385732,1028.6,2742.98,99.0438,4.71216,-0.00338915,0.000602649,-13.3529,-0.166094,-0.0264788,0.000796758,0.000969014,0.00043687
36.295,36.367,1020.18,2742.93,108.217,4.71219,-0.00334078,0.00064377,-13.3539,-0.00271664,-0.0446127,0.000818244,0.000966828,0.000466922,1028.06,2743.03,98.8491,4.71221,-0.00324783,0.000664918,-12.7085,-0.108114,-0.182709,2.69572e-05,0.00246306,0.000512999
36.395,36.467,1018.9,2742.93,108.213,4.71224,-0.00312347,0.000680122,-12.7102,-0.00193905,-0.0397001,0.000356067,0.00250395,0.000522194,1027.77,2743.11,99.0421,4.71226,-0.00304573,0.000671679,-11.9111,-0.0338538,-0.0110135,-0.000634075,0.000913212,0.000558432
36.495,36.567,1017.69,2742.93,108.209,4.71229,-0.00300029,0.000658109,-11.9111,-0.00116375,-0.0357367,-0.000196609,0.00090646,0.000543651,1025.11,2743.14,99.0886,4.71232,-0.00296446,0.000638413,-13.152,-0.00946461,0.0277506,-0.000530233,0.000527226,0.000480152
36.595,36.667,1016.41,2742.93,108.205,4.71234,-0.00293862,0.000617324,-13.152,-0.000639407,-0.0386489,-0.000398345,0.000510176,0.000463437,1022.74,2743.18,98.7157,4.71236,-0.00284757,0.000588616,-14.0679,0.0260637,-0.278252,-0.000815984,0.00314687,0.000416079
36.695,36.767,1015.02,2742.93,108.201,4.71238,-0.00268846,0.000555796,-14.0707,-9.11926e-05,-0.0378285,-0.000620453,0.00320613,0.00039183,1020.57,2743.24,98.8843,-1.57078,-0.00256203,0.000512281,-14.6905,0.0712239,-0.118811,-0.00122178,0.0018327,0.000350241
