sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
26.015,26.067,-0.0334153,1500.83,96.8417,0.000204522,0.0276748,0.000737689,0.00218344,10.6758,0.295527,-0.000315453,0.00999807,0.000678964,-0.182245,1495.73,90.9757,0.000201089,0.0276248,0.000739171,-0.048779,10.6719,-0.410904,-0.00047879,0.0099761,0.000683192
26.115,26.167,-0.0331681,1501.88,96.8711,0.000273,0.0285649,0.000706124,0.00280176,10.2629,0.293238,-0.000318868,0.00797965,0.000676121,-0.214152,1496.28,91.2338,0.00026959,0.028525,0.000707621,-0.0702759,10.2653,-0.172922,-0.000276777,0.00797436,0.000678583
26.215,26.267,-0.0328642,1502.87,96.9,0.000341952,0.0294352,0.000678632,0.00332104,9.71198,0.285956,-0.000297781,0.00930323,0.000686585,-0.23301,1496.62,91.1705,0.000338486,0.0293887,0.000680019,-0.0796844,9.71361,-0.209529,-0.0002831,0.0092965,0.00068924
26.315,26.367,-0.032485,1503.89,96.9302,0.000406604,0.0301867,0.000630857,0.00426035,10.4779,0.316389,-0.000531999,0.00602947,0.000592781,-0.153382,1498.55,91.3816,0.00040362,0.0301566,0.000633427,-0.0100172,10.4826,-0.0249721,-0.000753692,0.00603382,0.000599669
26.415,26.467,-0.0320167,1504.97,96.9631,0.000461582,0.0306928,0.000557824,0.00509792,11.0444,0.339092,-0.000745403,0.0042528,0.000498483,-0.106685,1500.31,91.5012,0.000459077,0.0306715,0.000561474,0.0279184,11.0494,0.0721657,-0.000913901,0.00426164,0.000506462
26.515,26.567,-0.0314722,1506.09,96.9978,0.000506939,0.0308823,0.00046343,0.00578449,11.4106,0.352498,-0.000955829,-9.90239e-05,0.000402285,-0.0502795,1501.87,91.961,0.000504926,0.0308827,0.000468147,0.0705583,11.4077,0.432057,-0.00115204,-6.96694e-05,0.000412075
26.615,26.667,-0.0308688,1507.24,97.0333,0.000542791,0.0308546,0.000372271,0.00627964,11.5692,0.357075,-0.000869376,-0.000444345,0.000319157,-0.0751524,1503.21,92.0008,0.000541196,0.0308568,0.000376568,0.0451647,11.5666,0.42934,-0.000799722,-0.000416612,0.000325849
26.715,26.767,-0.0308688,1507.24,97.0333,0.000542791,0.0308546,0.000372271,0.00627964,11.5692,0.357075,-0.000869376,-0.000444345,0.000319157,0.00640892,1504.36,92.0179,0.000569608,0.0308109,0.000274589,0.10644,11.5648,0.408795,-0.00129715,-0.000470332,0.000243701
26.815,26.867,-0.0301917,1508.46,97.0707,0.000571936,0.0308059,0.000264129,0.00661558,11.567,0.356445,-0.00105313,-0.000496161,0.000232769,-0.139929,1505.23,91.9441,0.000589596,0.0308051,0.000206689,-0.0184107,11.3326,0.317633,-6.47531e-05,0.000389958,0.000179361
26.915,26.967,-0.0295273,1509.6,97.1059,0.000591386,0.0308088,0.000201404,0.00670139,11.3317,0.349226,-0.000533989,0.000369287,0.000178849,-0.200348,1506.04,92.1054,0.000606664,0.030784,0.000190909,-0.0649989,11.073,0.420612,0.000110665,-0.000806357,0.000167984
27.015,27.067,-0.0288572,1510.72,97.1404,0.000608353,0.0307756,0.000189702,0.00673807,11.0759,0.340976,-0.000125901,-0.00083398,0.000169009,-0.158388,1506.62,92.1635,0.000623536,0.0306918,0.000176662,-0.026458,10.6585,0.433376,-0.00030084,-0.00101398,0.000165183
27.115,27.167,-0.0281899,1511.8,97.1737,0.000625159,0.0306814,0.000174919,0.00666563,10.6623,0.327236,-0.000179214,-0.00104376,0.000162464,-0.18111,1507.07,92.2629,0.000639335,0.0305602,0.000160112,-0.0424253,10.1671,0.478016,-0.000102277,-0.00159854,0.000155256
27.21,27.267,-0.027534,1512.84,97.2054,0.000640877,0.0305439,0.00015874,0.0065201,10.1737,0.310841,-0.000141874,-0.00163319,0.000154316,-0.176431,1507.3,92.303,0.000654676,0.0304008,0.000146578,-0.0353295,9.53859,0.471896,-0.000161784,-0.00156126,0.000152178
27.31,27.367,-0.0268991,1513.82,97.2353,0.00065618,0.0303848,0.000145248,0.00626383,9.54591,0.29014,-0.000137647,-0.00159845,0.000150564,-0.126815,1509.25,92.4206,0.00066838,0.0301774,0.000122162,0.00696891,10.3779,0.529973,-0.000444404,-0.00296773,0.000119487
27.41,27.467,-0.0262355,1514.82,97.2656,0.00066953,0.0301474,0.000119284,0.0069542,10.3867,0.313227,-0.000291243,-0.003003,0.000115327,-0.0785444,1511.13,92.1514,0.000677929,0.0299935,7.51217e-05,0.0448171,11.0463,0.273617,-0.000657408,-0.000634176,7.25098e-05
27.51,27.567,-0.025471,1515.95,97.2997,0.000678908,0.0299837,6.7259e-05,0.00749841,11.0448,0.331264,-0.00061575,-0.000663841,6.24376e-05,0.0522433,1512.78,92.2687,0.000681743,0.0298732,-1.38519e-05,0.14535,11.4768,0.345244,-0.00138434,-0.00176278,-9.88489e-09
27.61,27.667,-0.0246998,1517.08,97.3336,0.000681526,0.0298464,-2.97187e-05,0.0078224,11.4778,0.342672,-0.00128584,-0.0017974,-1.9894e-05,0.137233,1514.06,92.2245,0.000676143,0.0297154,-0.000140053,0.201444,11.5854,0.28257,-0.00157636,-0.00130702,-0.000105171
27.71,27.767,-0.0239161,1518.24,97.3679,0.000674313,0.0296955,-0.000160453,0.00781225,11.5855,0.344139,-0.00150188,-0.00133256,-0.000129431,0.210356,1515.14,92.3877,0.000658906,0.0295266,-0.00028854,0.244604,11.5702,0.391558,-0.00168995,-0.00257917,-0.000230079
27.81,27.867,-0.0231446,1519.39,97.4022,0.000655187,0.0294875,-0.000311466,0.0075834,11.5744,0.3414,-0.00162612,-0.00261721,-0.000256951,0.188134,1516.04,92.1737,0.000628644,0.0293577,-0.000427592,0.208247,11.4075,0.190682,-0.00112504,-0.000537407,-0.000357838
27.91,27.967,-0.0224091,1520.54,97.436,0.000623077,0.0293495,-0.000445838,0.00710686,11.4061,0.334858,-0.00112831,-0.000551467,-0.000378388,0.172708,1516.94,92.1321,0.000587171,0.0293311,-0.000531546,0.179349,11.2192,0.142285,-0.000809364,1.97308e-05,-0.000457491
28.01,28.067,-0.0217281,1521.67,97.4691,0.000580156,0.0293314,-0.00054532,0.00650744,11.2167,0.329096,-0.000818725,1.09438e-05,-0.000473085,0.122752,1517.64,92.1776,0.000536766,0.029327,-0.000600103,0.12519,10.8773,0.167246,-0.000297771,-0.000111032,-0.000538295
28.11,28.167,-0.0211153,1522.77,97.5014,0.000528621,0.0293252,-0.000607411,0.00574854,10.8746,0.31899,-0.000331616,-0.000124546,-0.000546145,0.0171501,1518.14,91.881,0.000480136,0.029472,-0.000609864,0.0309297,10.4147,-0.0828171,0.000422787,0.00304938,-0.000578256
28.21,28.267,-0.0205844,1523.83,97.5325,0.000471488,0.0295179,-0.000608146,0.00490844,10.4105,0.307386,0.000351986,0.00306671,-0.000574393,-0.0993248,1518.52,92.077,0.000422368,0.0297067,-0.000561028,-0.0644925,9.88019,0.0802581,0.000971675,0.00161305,-0.000566494
28.31,28.367,-0.0201372,1524.84,97.5623,0.000414023,0.0297308,-0.000551055,0.00408904,9.87636,0.293719,0.00089477,0.00160541,-0.000551471,0.0340808,1518.77,92.5979,0.000367594,0.0296228,-0.000520121,0.0471072,9.29254,0.489528,1.79375e-05,-0.00335227,-0.000548335
28.41,28.467,-0.019768,1525.79,97.5905,0.000359409,0.0295718,-0.000516667,0.00334303,9.30147,0.275141,7.92994e-05,-0.00342399,-0.000545009,0.0760652,1520.77,92.4433,0.000315787,0.0293543,-0.00051294,0.0768433,10.1453,0.327064,-9.74555e-05,-0.00194844,-0.000494636
28.51,28.567,-0.0194389,1526.77,97.6195,0.000308366,0.0293247,-0.000512688,0.00312883,10.1465,0.297627,-6.0217e-05,-0.00198644,-0.000495112,0.00468325,1522.62,92.4734,0.000267929,0.0291385,-0.00049775,0.0137864,10.8138,0.325012,0.000440982,-0.00236518,-0.00045522
28.61,28.667,-0.0191382,1527.83,97.6504,0.000261185,0.0291027,-0.000493318,0.00282449,10.8141,0.314809,0.000407214,-0.00239674,-0.00044911,0.109486,1524.26,92.4227,0.000294618,0.0276669,0.0100318,0.0962567,11.2615,0.258797,0.157193,-0.0645991,0.00737658
28.71,28.767,-0.0188505,1528.94,97.6822,0.000444038,0.0266991,0.0187615,0.00500026,11.2609,0.300727,0.256736,-0.0643061,0.0152204,0.128657,1525.53,92.6668,0.00286307,0.0211405,0.0568111,0.104356,11.4204,0.434828,0.393223,-0.0641062,0.0454488
28.81,28.867,-0.0169956,1530.07,97.709,0.00355653,0.0201384,0.0633525,0.0406399,11.4268,0.23015,0.394292,-0.063906,0.052747,0.16488,1526.74,92.6879,0.00883279,0.014341,0.0970923,0.124979,11.4737,0.417221,0.371943,-0.0621598,0.0800238
28.91,28.967,-0.00970594,1531.22,97.7284,0.00999866,0.0132901,0.102653,0.114793,11.4804,0.152593,0.362235,-0.0619837,0.0864461,0.103709,1527.71,92.8286,0.0178233,0.00704946,0.131537,0.0663261,11.3325,0.496271,0.314161,-0.0622406,0.111666
29.01,29.067,0.00760203,1532.41,97.74,0.0199523,0.00550963,0.137739,0.226311,11.3411,0.0624984,0.305009,-0.062063,0.117184,0.121774,1528.53,92.8456,0.0295535,-0.000944687,0.159933,0.0754861,11.0811,0.470438,0.253099,-0.0617357,0.140396
29.11,29.167,0.0361031,1533.53,97.7419,0.0321938,-0.00262329,0.16495,0.357011,11.0856,-0.0290959,0.245634,-0.0615193,0.145002,0.0907166,1529.2,92.867,0.043766,-0.00967501,0.182376,0.0447565,10.7331,0.450084,0.193771,-0.0617784,0.166611
29.21,29.267,0.0783071,1534.61,97.7346,0.0468708,-0.0115047,0.18623,0.503299,10.7302,-0.123589,0.187977,-0.0615081,0.170295,0.0983503,1529.83,93.1093,0.0601533,-0.0192441,0.199218,0.0472955,10.382,0.607422,0.141828,-0.0639233,0.189094
29.31,29.367,0.13563,1535.66,97.7178,0.0636471,-0.021253,0.202013,0.661325,10.3765,-0.221012,0.137129,-0.0636199,0.191879,0.0433031,1530.26,93.3071,0.0784892,-0.0297326,0.210675,-0.000310909,9.89681,0.716629,0.0885953,-0.0667706,0.210567
29.41,29.467,0.20829,1536.67,97.6914,0.0823557,-0.0319221,0.212414,0.815855,9.88407,-0.316701,0.0856485,-0.0664186,0.212393,-0.00299157,1532.27,93.3202,0.0974301,-0.0402577,0.220041,-0.0371451,10.7098,0.670025,0.112786,-0.0582986,0.203466
29.51,29.567,0.304086,1537.71,97.6526,0.101177,-0.0422875,0.221821,1.08289,10.6664,-0.453645,0.103297,-0.0579823,0.205262,0.0564501,1534.04,93.259,0.116036,-0.0501323,0.229016,0.0131564,11.2639,0.567943,0.104544,-0.0516955,0.201891
29.61,29.6669,0.426098,1538.81,97.6003,0.119762,-0.0520587,0.230637,1.34565,11.1823,-0.586864,0.0958415,-0.0513723,0.203455,0.164361,1535.49,93.3719,0.132785,-0.0587195,0.235997,0.0988132,11.6195,0.617586,0.0772376,-0.048392,0.202147
29.705,29.7669,0.573799,1539.96,97.5351,0.138388,-0.0615523,0.23809,1.60215,11.5033,-0.715792,0.0805587,-0.0478695,0.203984,0.143511,1536.84,93.4958,0.15155,-0.0681459,0.242134,0.0741749,11.7713,0.667385,0.0616538,-0.0461543,0.205065
29.805,29.867,0.745845,1541.11,97.4576,0.15723,-0.0709648,0.243576,1.84155,11.6158,-0.836008,0.0598977,-0.0456343,0.206356,0.0555958,1538.07,93.2051,0.170631,-0.0774093,0.246059,-0.00227903,11.8096,0.38069,0.0426543,-0.0410838,0.208272
29.905,29.967,0.940777,1542.28,97.3687,0.176424,-0.0801205,0.246795,2.06714,11.595,-0.945672,0.0379198,-0.0405001,0.208966,0.0172962,1539.04,93.1928,0.190126,-0.0864505,0.247458,-0.0327982,11.6427,0.340364,0.0202207,-0.0395291,0.212747
30.005,30.067,1.15596,1543.42,97.2701,0.196049,-0.0891514,0.247348,2.25993,11.3793,-1.03704,0.0110843,-0.0389205,0.212733,0.0414681,1539.85,93.4167,0.210038,-0.0955456,0.246049,-0.0107726,11.3583,0.492567,-0.00414007,-0.0407393,0.216913
30.105,30.167,1.38861,1544.54,97.1632,0.21607,-0.0982982,0.245084,2.42566,11.051,-1.11575,-0.0155325,-0.0401412,0.216137,0.018781,1540.47,93.2687,0.23037,-0.104705,0.241788,-0.0280907,10.9478,0.334409,-0.028944,-0.0395235,0.221357
30.205,30.267,1.63516,1545.61,97.0498,0.236543,-0.107422,0.239962,2.55196,10.5866,-1.17432,-0.0421811,-0.0388731,0.219753,-0.0115454,1541.03,93.1666,0.251048,-0.113702,0.234986,-0.0503478,10.558,0.226614,-0.0515981,-0.0387296,0.22313
30.305,30.367,1.89433,1546.64,96.9306,0.257289,-0.11636,0.23246,2.66908,10.1439,-1.22606,-0.0628809,-0.0380459,0.220765,0.141746,1541.4,93.0585,0.272049,-0.122561,0.22565,0.0766296,10.0085,0.12173,-0.0723737,-0.0391363,0.225995
30.405,30.467,2.16097,1547.62,96.8083,0.278387,-0.125185,0.222375,2.72915,9.54888,-1.24977,-0.0859293,-0.0384127,0.222761,0.507217,1543.42,93.1591,0.292256,-0.130752,0.215704,0.363706,10.8241,0.192706,-0.0716875,-0.0323418,0.199353
30.505,30.567,2.45916,1548.62,96.672,0.297894,-0.132951,0.213084,3.1512,10.2635,-1.43587,-0.0606004,-0.0317507,0.196765,0.855715,1545.24,92.9707,0.310449,-0.137609,0.207312,0.614202,11.4207,0.0260389,-0.0611114,-0.0251809,0.181167
30.605,30.667,2.79568,1549.69,96.5192,0.315624,-0.139442,0.205005,3.51578,10.7668,-1.58968,-0.0513402,-0.0246457,0.179015,1.19719,1546.73,92.8118,0.327342,-0.143421,0.199583,0.838994,11.6944,-0.103573,-0.0561175,-0.0206581,0.169931
30.705,30.767,3.16207,1550.78,96.3543,0.332231,-0.145016,0.197298,3.78398,10.9675,-1.69435,-0.0521292,-0.020154,0.167908,1.31968,1548.11,92.6434,0.343355,-0.148493,0.191949,0.869978,11.868,-0.230479,-0.0548145,-0.016933,0.160847
30.805,30.867,3.55273,1551.88,96.1803,0.348011,-0.149891,0.189673,4.01342,11.0631,-1.77733,-0.0524651,-0.0164492,0.158881,1.55332,1549.3,92.5683,0.358669,-0.152995,0.184193,0.987692,11.8718,-0.272266,-0.0563267,-0.014952,0.154052
30.905,30.967,3.96227,1552.99,95.9999,0.363146,-0.154262,0.181805,4.18249,11.0066,-1.8309,-0.0570002,-0.0144909,0.152024,1.87413,1550.19,92.4872,0.373482,-0.157124,0.175891,1.16591,11.6343,-0.315536,-0.0617149,-0.0140984,0.14979
31.005,31.067,4.38258,1554.07,95.8169,0.377845,-0.158305,0.173249,4.26121,10.7358,-1.84394,-0.0661624,-0.0136433,0.147542,2.01924,1550.85,92.0463,0.387988,-0.160888,0.166745,1.1888,11.2262,-0.643964,-0.0692014,-0.0109723,0.146843
31.105,31.167,4.80578,1555.12,95.6348,0.392287,-0.16192,0.163834,4.26629,10.3118,-1.8229,-0.0751714,-0.0104592,0.144298,2.13378,1551.54,92.0091,0.402202,-0.164282,0.156869,1.18532,10.8755,-0.622156,-0.0753457,-0.0113418,0.142505
31.205,31.267,5.22978,1556.12,95.4548,0.406376,-0.165262,0.153808,4.27234,9.92808,-1.80264,-0.0800377,-0.0108399,0.139738,2.21525,1551.88,91.7475,0.416102,-0.167485,0.146369,1.15559,10.283,-0.782108,-0.0815362,-0.0108966,0.140375
31.305,31.367,5.64727,1557.07,95.2796,0.42022,-0.168397,0.143074,4.17363,9.34039,-1.73925,-0.0880089,-0.0103517,0.137254,2.36804,1552.2,91.7106,0.429762,-0.170546,0.13522,1.18547,9.71187,-0.748996,-0.0869862,-0.0127664,0.137134
31.405,31.467,6.05435,1557.97,95.1109,0.43378,-0.171454,0.131783,4.06379,8.77323,-1.67417,-0.092704,-0.012217,0.13369,3.10557,1554.04,91.5648,0.442436,-0.173178,0.124488,1.68195,10.4092,-0.805893,-0.0816226,-0.00634653,0.117042
31.505,31.567,6.48829,1558.89,94.9332,0.445895,-0.173783,0.12158,4.49191,9.39726,-1.8285,-0.0756876,-0.00588353,0.114243,3.739,1555.72,91.225,0.453457,-0.174846,0.115216,2.05507,10.9185,-1.01378,-0.0714539,3.02183e-05,0.10256
31.605,31.667,6.9598,1559.87,94.7425,0.456515,-0.175181,0.112671,4.84271,9.86061,-1.9444,-0.0658164,0.000461175,0.100238,4.33575,1557.1,90.8714,0.463306,-0.175714,0.106955,2.36882,11.1558,-1.21602,-0.0638709,0.00477456,0.0925282
31.705,31.767,7.45821,1560.87,94.5438,0.466084,-0.175852,0.10462,5.07464,10.0878,-2.00649,-0.0608636,0.0051962,0.0904792,4.86442,1558.36,90.6377,0.472294,-0.176015,0.0993487,2.6028,11.2646,-1.30593,-0.0587118,0.00762471,0.0846718
31.8,31.8669,7.97511,1561.89,94.341,0.474848,-0.176025,0.0971746,5.23733,10.1878,-2.03748,-0.0570767,0.00802921,0.0828035,5.31375,1559.33,90.411,0.480617,-0.175942,0.0921676,2.75438,11.1391,-1.38293,-0.0557801,0.00948544,0.0790528
31.9,31.967,8.50037,1562.9,94.1382,0.483006,-0.175864,0.0900639,5.28506,10.0776,-2.0221,-0.0560737,0.00988789,0.0772512,5.65986,1560.17,90.1048,0.488425,-0.175567,0.0852257,2.81105,10.9189,-1.51757,-0.0540664,0.0116718,0.074254
32,32.067,9.02675,1563.89,93.9385,0.490674,-0.175395,0.0831855,5.27865,9.88041,-1.98518,-0.0549,0.0120905,0.0724858,5.93432,1560.92,90.0786,0.49578,-0.174993,0.0784985,2.80573,10.6493,-1.41693,-0.0526132,0.011087,0.0700762
32.1,32.167,9.57523,1564.91,93.7339,0.498247,-0.174782,0.0762027,5.22537,9.60496,-1.93083,-0.0516433,0.0116123,0.0677393,6.24907,1561.47,89.9493,0.502733,-0.17438,0.0719249,2.83314,10.238,-1.40699,-0.0518881,0.0110577,0.0665474
32.2,32.267,10.0871,1565.84,93.5462,0.505072,-0.174145,0.0696543,5.10654,9.23579,-1.85665,-0.0511873,0.0115905,0.064159,6.59287,1561.85,89.638,0.509337,-0.173641,0.0654032,2.88163,9.71767,-1.54376,-0.0519079,0.0125302,0.0632753
32.3,32.367,10.584,1566.74,93.3669,0.51156,-0.173331,0.0631397,4.94393,8.8063,-1.76825,-0.051342,0.0131186,0.0607915,6.69202,1562.17,89.4849,0.515591,-0.172747,0.0590143,2.7411,9.23455,-1.54892,-0.0514156,0.0123593,0.0600332
32.4,32.467,11.0642,1567.59,93.1965,0.517695,-0.172422,0.0568231,4.7567,8.35234,-1.67391,-0.0503496,0.0129755,0.0575012,7.59087,1563.78,88.8415,0.521264,-0.171469,0.0530978,3.24209,9.78654,-1.94065,-0.0465455,0.0206313,0.0502204
32.5,32.567,11.5691,1568.47,93.0204,0.523043,-0.170825,0.051237,5.164,8.9558,-1.78336,-0.0441367,0.0212569,0.0482014,8.43937,1565.35,88.7202,0.526094,-0.169539,0.0480507,3.66273,10.2588,-1.88228,-0.0400301,0.0226507,0.0430984
32.6,32.667,12.1085,1569.4,92.8359,0.527627,-0.168806,0.0464635,5.48667,9.41539,-1.85722,-0.0376961,0.0231894,0.0414622,9.2743,1566.67,88.4447,0.530298,-0.167333,0.0436809,4.03885,10.492,-1.95236,-0.0347983,0.0253558,0.0379344
32.7,32.767,12.6724,1570.36,92.6469,0.531654,-0.166492,0.0422755,5.70483,9.69978,-1.89105,-0.0330153,0.0258653,0.0365357,9.94903,1567.86,87.994,0.534037,-0.164781,0.0398187,4.25625,10.6079,-2.15741,-0.0305706,0.0290883,0.0339085
32.8,32.867,13.253,1571.34,92.4564,0.535255,-0.163799,0.0385793,5.8535,9.87103,-1.89677,-0.0289634,0.0296134,0.0326991,10.5152,1568.85,87.8057,0.537421,-0.161936,0.0363756,4.36909,10.549,-2.13537,-0.0272632,0.0301402,0.0310097
32.9,32.967,13.8395,1572.33,92.2685,0.538537,-0.160909,0.0352522,5.88063,9.843,-1.86106,-0.0259897,0.0306454,0.029915,11.0324,1569.69,87.2818,0.540531,-0.158856,0.0332358,4.43348,10.3816,-2.38446,-0.0248471,0.0339647,0.0285223
33,33.067,14.4261,1573.31,92.0851,0.54156,-0.157688,0.0322009,5.87359,9.76406,-1.81183,-0.0238076,0.03452,0.0275091,11.5364,1570.32,87.4575,0.543417,-0.155623,0.0302827,4.48218,10.0477,-2.05206,-0.0236344,0.0315455,0.0267983
33.1,33.167,15.0017,1574.26,91.9096,0.544379,-0.154537,0.0292772,5.72704,9.45996,-1.72268,-0.023002,0.0320311,0.0257889,11.7823,1570.86,87.3904,0.546116,-0.152532,0.0274844,4.31984,9.68129,-1.94125,-0.0224522,0.0312039,0.0252651
33.2,33.267,15.5609,1575.18,91.7434,0.547021,-0.151454,0.0265489,5.54174,9.09954,-1.62608,-0.0216261,0.0316787,0.024287,11.9799,1571.39,86.916,0.548655,-0.149317,0.0248755,4.13179,9.32657,-2.16615,-0.0207783,0.0347816,0.0236366
33.3,33.367,16.1027,1576.07,91.5863,0.549503,-0.148109,0.0240174,5.38668,8.7957,-1.53888,-0.0199015,0.0353287,0.022708,12.2401,1571.69,86.8028,0.551046,-0.145865,0.0224166,4.00903,8.81737,-2.08318,-0.019887,0.0349968,0.0224315
33.4,33.467,16.6223,1576.92,91.4398,0.551847,-0.144646,0.0215747,5.13986,8.34867,-1.42808,-0.0193954,0.035551,0.0214779,13.2798,1573.36,86.4005,0.553207,-0.142268,0.0202016,4.52148,9.44866,-2.23876,-0.0170282,0.0382492,0.0186865
33.5,33.567,17.1665,1577.8,91.2907,0.553881,-0.140932,0.0195555,5.57822,9.01958,-1.50458,-0.015536,0.0387649,0.0179956,14.3317,1574.89,86.0028,0.555038,-0.138353,0.0184889,5.0026,9.918,-2.37819,-0.0132543,0.0408755,0.0161035
33.6,33.667,17.7506,1578.74,91.1356,0.555623,-0.136923,0.0179814,5.93598,9.56076,-1.55058,-0.0119369,0.0413658,0.015591,15.21,1576.23,85.8974,0.55665,-0.134277,0.0171476,5.30576,10.2043,-2.27197,-0.010029,0.0407883,0.0144518
33.7,33.767,18.3594,1579.72,90.979,0.557177,-0.13285,0.0167547,6.14468,9.86267,-1.55289,-0.00889468,0.0412173,0.0140668,15.8885,1577.44,85.4123,0.558117,-0.130084,0.016132,5.42438,10.3541,-2.47884,-0.00708503,0.0438374,0.0133192
33.8,33.867,18.9836,1580.72,90.8239,0.558606,-0.128548,0.0158494,6.28069,10.049,-1.53178,-0.00601993,0.0442904,0.0130454,16.5015,1578.38,85.5146,0.559495,-0.125771,0.0153513,5.48099,10.2738,-2.19805,-0.00524405,0.0421572,0.0127673
33.9,33.967,19.6085,1581.72,90.6741,0.559964,-0.124294,0.0151085,6.24565,9.96276,-1.4691,-0.00464869,0.0425393,0.0125345,17.1323,1579.19,85.4942,0.56082,-0.121583,0.0146524,5.54729,10.1047,-2.03813,-0.00461407,0.0415679,0.0123321
34,34.0669,20.2282,1582.71,90.5308,0.561271,-0.120128,0.0144179,6.18581,9.8387,-1.40284,-0.00430821,0.0419108,0.0121079,17.491,1579.84,85.4345,0.561975,-0.117844,0.0140669,5.43371,9.89339,-1.93816,-0.00544944,0.0415093,0.01211
34.1,34.1669,20.8374,1583.67,90.395,0.562543,-0.115974,0.0138123,6.06707,9.62265,-1.32522,-0.00360571,0.0419139,0.0118537,17.9453,1580.34,85.5327,0.563236,-0.11373,0.0134465,5.36174,9.4999,-1.70215,-0.00724762,0.0401539,0.012026
34.195,34.267,21.4285,1584.61,90.2682,0.563797,-0.111922,0.0131558,5.86315,9.27344,-1.2331,-0.00427194,0.0405006,0.0117153,18.1621,1580.65,85.523,0.564485,-0.109719,0.012749,5.10363,8.97708,-1.57241,-0.00792905,0.0399759,0.0120619
34.295,34.367,21.9917,1585.5,90.1519,0.565045,-0.107918,0.0124267,5.56052,8.77054,-1.12507,-0.00505931,0.040307,0.0117013,18.377,1580.88,85.1486,0.565729,-0.105615,0.0119799,4.86485,8.44292,-1.74786,-0.00871389,0.0434679,0.0119718
34.395,34.467,22.5266,1586.34,90.0457,0.566283,-0.103655,0.0116236,5.28269,8.30955,-1.02432,-0.00589545,0.0438859,0.0115542,19.3935,1582.66,84.913,0.566913,-0.10126,0.0113406,5.2932,9.19557,-1.79706,-0.00118641,0.043504,0.0103595
34.495,34.567,23.0899,1587.23,89.9388,0.5674,-0.0992981,0.0111842,5.75508,9.03033,-1.06682,-0.00246272,0.0438736,0.010212,20.2735,1584.14,84.6025,0.567973,-0.0968717,0.0111092,5.57654,9.64495,-1.90276,0.00172613,0.0445244,0.00963629
34.595,34.667,23.6878,1588.16,89.8305,0.568431,-0.094864,0.0110991,6.05683,9.4822,-1.07058,0.000696838,0.0448884,0.00963514,21.1318,1585.6,84.4308,0.56898,-0.0924183,0.0111942,5.81951,10.048,-1.88769,0.00464706,0.0443052,0.00930379
34.695,34.767,24.3126,1589.14,89.7226,0.569427,-0.0904213,0.0113174,6.31668,9.86735,-1.06227,0.0035484,0.0446329,0.00942687,21.8047,1586.89,84.4704,0.569974,-0.0880297,0.011554,5.893,10.2758,-1.70319,0.00679376,0.0427151,0.00942266
34.795,34.867,24.953,1590.14,89.6175,0.570428,-0.0861062,0.0117823,6.4384,10.0354,-1.0292,0.00586024,0.042972,0.00963827,22.4707,1587.78,84.2549,0.570996,-0.0837274,0.0120337,5.95504,10.165,-1.7397,0.00451218,0.043706,0.00988333
34.895,34.967,25.5951,1591.14,89.5174,0.57147,-0.0817596,0.0122359,6.41954,9.98303,-0.972566,0.00565833,0.0439703,0.0100603,23.0688,1588.44,83.8362,0.572067,-0.0792664,0.0124029,5.95711,9.87657,-1.93741,0.00180414,0.0467148,0.010396
34.995,35.067,26.2291,1592.13,89.4239,0.572565,-0.0771621,0.012523,6.31771,9.80108,-0.901563,0.00403141,0.0470412,0.0104913,23.5014,1589.13,83.8919,0.573187,-0.0746163,0.0126302,5.82534,9.63839,-1.73588,0.00164889,0.0458996,0.0108671
