sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
26.815,26.867,0.00238482,1975.37,98.6353,3.14194,0.0092937,0.000830532,-0.0071694,-20.9397,0.194613,-0.000967067,-0.00171562,0.00039359,0.139575,1983.65,91.4041,3.14196,0.00913831,0.000768105,0.0309584,-22.1492,0.145116,-0.000440786,-0.00212137,0.000342127
26.915,26.967,0.00160258,1973.2,98.6553,3.14197,0.00909584,0.000756045,-0.00837287,-22.1488,0.201468,-0.000488953,-0.00212386,0.000337001,0.219027,1980.7,91.6675,3.142,0.00887754,0.000745507,0.0927952,-22.8281,0.346824,0.000477581,-0.00320861,0.000318267
27.015,27.067,0.000713527,1970.94,98.6756,3.142,0.00881315,0.000748853,-0.00936304,-22.8301,0.20121,0.000376202,-0.00322293,0.000320138,0.113068,1978.24,91.6145,3.14203,0.00856989,0.000709558,3.27513e-05,-23.0691,0.277336,-0.00130461,-0.00289386,0.000307246
27.115,27.167,-0.000263815,1968.64,98.6955,3.14203,0.00851186,0.000691388,-0.0101805,-23.0699,0.196373,-0.00117168,-0.00290342,0.000298958,0.0951818,1976.03,91.8361,3.14206,0.00824106,0.000611103,-0.0144252,-23.0796,0.435162,-0.00117607,-0.00376669,0.000264687
27.21,27.267,-0.00131303,1966.33,98.7148,3.14206,0.00816544,0.000590114,-0.0108169,-23.0829,0.188487,-0.00112662,-0.00378553,0.000255563,0.0482479,1974.14,92.0608,3.14208,0.00782356,0.000487444,-0.0512502,-22.8354,0.583382,-0.00161441,-0.0046598,0.000216253
27.31,27.367,-0.00241303,1964.04,98.733,3.14208,0.00772994,0.000459125,-0.0112224,-22.8422,0.176573,-0.00153779,-0.00468755,0.000203771,0.0634929,1972.67,92.2748,3.1421,0.00731606,0.000359041,-0.034994,-22.2716,0.711546,-0.00108518,-0.00555753,0.000162833
27.41,27.467,-0.00359328,1961.68,98.7507,3.1421,0.0071763,0.000330774,-0.0113487,-22.2824,0.159908,-0.00114117,-0.00561152,0.000148132,0.0190004,1971.48,91.9308,3.14211,0.00682863,0.000232851,-0.0682665,-21.5225,0.378904,-0.00153041,-0.00397972,0.000113081
27.51,27.567,-0.00477079,1959.4,98.7665,3.14211,0.00670877,0.000192012,-0.0112363,-21.5255,0.144412,-0.00131504,-0.00400262,9.34955e-05,0.135801,1970.37,92.0657,3.14212,0.00640209,0.000151849,0.0313749,-20.7707,0.458799,0.000211511,-0.0046016,7.0701e-05
27.61,27.667,-0.00587267,1957.3,98.7802,3.14212,0.00626341,0.000144243,-0.0109987,-20.7754,0.130126,-0.000367593,-0.00463327,6.9843e-05,0.204863,1969.58,91.9554,3.14213,0.00596373,0.000161386,0.0847826,-19.8093,0.334481,0.000662404,-0.00408597,7.66307e-05
27.71,27.767,-0.00694097,1955.3,98.7923,3.14213,0.00584075,0.000172228,-0.0106354,-19.812,0.115718,0.000286131,-0.00410592,8.3859e-05,0.0805914,1965.52,91.5533,3.14214,0.00564989,0.000146915,-0.022165,-21.5724,-0.0162315,-0.00112691,-0.00194324,7.19293e-05
27.81,27.867,-0.00808357,1953.18,98.8043,3.14214,0.00559193,0.000127489,-0.0117422,-21.5721,0.120631,-0.000525817,-0.00192645,6.0365e-05,0.0781258,1961.97,91.8397,3.14214,0.00541014,7.58979e-05,-0.022367,-22.7018,0.217309,-0.000746782,-0.00311113,3.60193e-05
27.91,27.967,-0.00930594,1950.95,98.8166,3.14214,0.00531669,5.5117e-05,-0.0124512,-22.7026,0.120704,-0.00067613,-0.0031165,2.67372e-05,0.0837542,1958.94,92.05,3.14214,0.00506518,1.11541e-05,-0.0161086,-23.4046,0.370453,-0.000571278,-0.00386629,7.06635e-06
28.01,28.067,-0.0105818,1948.62,98.8285,3.14214,0.00494882,-6.20779e-06,-0.0128638,-23.4072,0.115839,-0.00057747,-0.00388473,-1.81503e-07,0.102803,1956.29,92.5518,3.14214,0.00459123,-3.47162e-05,0.000500533,-23.7459,0.747028,-0.00025219,-0.00581092,-1.3295e-05
28.11,28.167,-0.0118817,1946.26,98.8397,3.14214,0.00441589,-4.46678e-05,-0.0130314,-23.7574,0.104911,-0.000348929,-0.00586156,-1.70031e-05,0.0992205,1954.06,92.3084,3.14214,0.00405936,-6.65779e-05,-0.00242913,-23.7297,0.493314,-0.000317666,-0.00466463,-2.6206e-05
28.21,28.267,-0.0131815,1943.88,98.8496,3.14214,0.00391887,-7.56803e-05,-0.0129621,-23.7346,0.0930134,-0.000297368,-0.00469194,-3.00504e-05,0.0471293,1952.16,92.315,3.14214,0.00359375,-0.000119774,-0.0442861,-23.4391,0.460783,-0.000964252,-0.00462268,-4.60885e-05
28.31,28.367,-0.0144617,1941.53,98.8583,3.14213,0.00345458,-0.000141528,-0.012705,-23.4435,0.0809879,-0.000661922,-0.00464692,-5.64517e-05,0.00251636,1950.46,92.7304,3.14213,0.00306071,-0.000209245,-0.0768315,-22.9201,0.759959,-0.000939604,-0.0063755,-8.5495e-05
28.41,28.467,-0.0157665,1939.11,98.866,3.14213,0.00283619,-0.000247071,-0.0122396,-22.9327,0.0650417,-0.0009837,-0.00644407,-0.000103585,0.0213824,1949.36,92.4607,3.14212,0.00247196,-0.000298701,-0.0557355,-22.0531,0.484306,-0.000567387,-0.00523683,-0.000130318
28.51,28.567,-0.0169408,1936.88,98.8717,3.14211,0.00228796,-0.000322826,-0.0114997,-22.0585,0.050469,-0.000607701,-0.00527217,-0.000142217,-0.0116692,1948.34,92.3044,3.1421,0.00197695,-0.000373983,-0.0781153,-21.1878,0.321159,-0.000884408,-0.00456994,-0.000169042
28.61,28.667,-0.0180389,1934.75,98.8761,3.1421,0.0018167,-0.00040193,-0.0107026,-21.1904,0.0384967,-0.000818635,-0.00458481,-0.000184176,-0.0971637,1947.61,91.8751,3.14208,0.00160854,-0.000480529,-0.141072,-20.1499,-0.0496391,-0.00157329,-0.00257027,-0.000226283
28.71,28.767,-0.0190475,1932.71,98.8795,3.14208,0.00151929,-0.000525836,-0.00973851,-20.1504,0.0306143,-0.00140227,-0.00253484,-0.000252583,-0.0610428,1943.56,92.0127,3.14206,0.00133537,-0.000594444,-0.10113,-21.8755,0.0651299,-0.000867988,-0.00295614,-0.000262681
28.81,28.867,-0.0200616,1930.56,98.8825,3.14205,0.00123226,-0.000626964,-0.0100036,-21.8758,0.0269566,-0.000871394,-0.00293855,-0.000279201,0.00846497,1939.96,92.2379,3.14203,0.00100696,-0.000651015,-0.0373064,-23.1029,0.241805,9.0066e-05,-0.00370397,-0.0002768
28.91,28.967,-0.0210767,1928.27,98.8849,3.14202,0.000877216,-0.000657312,-0.00992966,-23.1042,0.0202674,-2.9511e-05,-0.00370878,-0.00027903,0.0903842,1936.84,92.1892,3.14201,0.000654179,-0.00062514,0.031656,-23.8477,0.18402,0.00105927,-0.00330579,-0.000261503
29.01,29.067,-0.022113,1925.78,98.8867,3.14199,0.000521995,-0.00059665,-0.00959478,-23.8484,0.0124488,0.000874447,-0.00330361,-0.000249027,0.110907,1934.03,92.1119,3.14198,0.000343726,-0.000544691,0.0457928,-24.286,0.107493,0.00101471,-0.00285526,-0.000224113
29.11,29.167,-0.0230608,1923.36,98.8876,3.14197,0.000229782,-0.000508721,-0.00922543,-24.2862,0.00558053,0.000948758,-0.00284445,-0.000209321,0.109195,1931.65,92.0078,3.14196,8.06422e-05,-0.000458141,0.0408992,-24.3467,0.0152136,0.000818415,-0.00235761,-0.000187894
29.21,29.267,-0.0239628,1920.93,98.8879,3.14195,-1.31399e-05,-0.00042525,-0.00878922,-24.3467,-0.000319914,0.00081526,-0.00233661,-0.00017463,0.113819,1929.74,92.1675,3.14194,-0.000182545,-0.000376459,0.0414956,-24.0177,0.14302,0.000808988,-0.00298498,-0.000157063
29.31,29.367,-0.0248131,1918.52,98.8875,3.14194,-0.000301796,-0.000344419,-0.00829283,-24.0182,-0.0072486,0.000797852,-0.00297897,-0.000143933,0.135547,1928.08,92.3873,3.14193,-0.000521456,-0.000289109,0.05586,-23.5161,0.309584,0.00101195,-0.00389448,-0.000124811
29.41,29.467,-0.025613,1916.16,98.8864,3.14193,-0.000677579,-0.000251673,-0.0078262,-23.5182,-0.0159354,0.000960545,-0.00390814,-0.000108986,0.0987972,1926.67,92.3897,3.14192,-0.000912671,-0.000216996,0.0218868,-22.8548,0.287733,0.000336374,-0.00392427,-9.4577e-05
29.51,29.567,-0.0263662,1913.87,98.8844,3.14192,-0.00106992,-0.000197687,-0.00738878,-22.8566,-0.0244547,0.000409028,-0.00393535,-8.66029e-05,0.075259,1925.56,92.5501,3.14191,-0.00134027,-0.000181505,0.00118976,-21.9975,0.395263,0.000103975,-0.00470485,-8.13943e-05
29.61,29.6669,-0.0271076,1911.54,98.8814,3.14191,-0.00155276,-0.00017175,-0.00692551,-22.001,-0.0341623,0.000241671,-0.00473573,-7.71204e-05,0.0844478,1924.69,92.4637,3.1419,-0.00179882,-0.000156716,0.00852324,-21.0114,0.295128,0.000299717,-0.00441948,-7.45606e-05
29.705,29.7669,-0.0277647,1909.43,98.8777,3.1419,-0.00199807,-0.000144208,-0.00646033,-21.0134,-0.0419863,0.000270485,-0.0044344,-6.79546e-05,0.00724061,1924.31,92.3389,3.1419,-0.00218186,-0.00015468,-0.0549671,-19.8624,0.172956,-0.00011391,-0.00398135,-7.58316e-05
29.805,29.867,-0.028372,1907.43,98.8733,3.14189,-0.00240061,-0.000177806,-0.00595489,-19.8632,-0.0476838,-0.000307137,-0.00397393,-8.70565e-05,-0.0200485,1920.09,92.0667,3.14189,-0.00251976,-0.000203834,-0.0729465,-21.766,-0.0621813,-0.000491892,-0.00225789,-8.9653e-05
29.905,29.967,-0.0290413,1905.17,98.8676,3.14188,-0.00265345,-0.000242199,-0.00631242,-21.7661,-0.0577555,-0.000577686,-0.0022072,-0.000106556,0.0238227,1916.25,91.9812,3.14188,-0.00272299,-0.000251505,-0.0315536,-23.2102,-0.127044,-0.000327232,-0.00166058,-0.000104918
30.005,30.067,-0.0297332,1902.74,98.8609,3.14187,-0.00282859,-0.000260329,-0.00647245,-23.2104,-0.0656529,-0.000102569,-0.00159371,-0.000109813,-0.00467916,1912.78,92.1521,3.14187,-0.00290675,-0.000274903,-0.052123,-24.144,0.0219318,-0.000321578,-0.00222727,-0.000110392
30.105,30.167,-0.0304269,1900.2,98.8535,3.14186,-0.00305937,-0.000286597,-0.00658795,-24.6767,-0.0754955,0.0030856,-0.00179719,-0.000119226,0.172028,1909.71,92.0691,3.14186,-0.00311289,-0.000250842,0.0954641,-24.6766,-0.047153,0.000717958,-0.00177754,-0.000102573
30.205,30.267,-0.0310742,1897.73,98.8457,3.14185,-0.00324268,-0.000140055,-0.0063955,-24.7797,-0.080353,0.00188755,-0.00315912,-6.24824e-05,0.191854,1907.24,92.4309,3.14185,-0.00333749,-9.47159e-05,0.104219,-24.7784,0.251,0.00141333,-0.00316253,-4.30876e-05
30.305,30.367,-0.0317089,1895.26,98.8373,3.14185,-0.00356585,1.38483e-05,-0.00627132,-24.564,-0.0875919,0.00161779,-0.0044508,-7.78738e-07,0.20687,1905.15,92.7675,3.14185,-0.00369968,5.90296e-05,0.10838,-24.5587,0.505365,0.00147362,-0.00447043,1.76964e-05
30.405,30.467,-0.032338,1892.8,98.828,3.14185,-0.00401238,0.000151803,-0.00622814,-24.0913,-0.0966641,-0.000693479,-0.00396603,6.02612e-05,0.10754,1903.4,92.6474,3.14185,-0.00413143,0.000165487,0.0192572,-24.0887,0.368678,0.000740029,-0.00397384,6.43765e-05
30.505,30.567,-0.0329672,1890.4,98.8179,3.14186,-0.00441179,0.000179841,-0.00617666,-23.2867,-0.102737,0.000361435,-0.004149,7.47869e-05,0.125122,1901.98,92.675,3.14186,-0.00453657,0.0001905,0.0319315,-23.2841,0.361172,0.000352428,-0.00416456,7.87699e-05
30.605,30.667,-0.0335925,1888.07,98.8072,3.14187,-0.00482749,0.000205854,-0.00613459,-22.4367,-0.108314,-0.00132318,-0.00379537,9.21843e-05,0.0376274,1900.82,92.5687,3.14187,-0.00494126,0.00019324,-0.0416202,-22.4356,0.246912,-0.000195208,-0.00379394,8.5344e-05
30.705,30.767,-0.0342133,1885.83,98.796,3.14187,-0.00520848,0.000152739,-0.0060072,-21.3512,-0.111208,-0.000226372,-0.00404699,7.22213e-05,0.0575483,1899.91,92.5897,3.14188,-0.00532997,0.000142191,-0.0221399,-21.3501,0.243937,-0.000381802,-0.00405122,6.7084e-05
30.805,30.867,-0.0348232,1883.69,98.7844,3.14188,-0.00561348,0.000117824,-0.00665605,-23.1437,-0.129918,-0.000708527,-0.00397157,5.20974e-05,0.0348463,1895.68,92.6924,3.14188,-0.00573263,0.000102822,-0.0388617,-23.1419,0.308466,-0.000446923,-0.00397501,4.54764e-05
30.905,30.967,-0.0354955,1881.37,98.7709,3.14188,-0.00600963,6.88992e-05,-0.00713221,-24.4625,-0.147012,0.000150183,-0.00356027,2.84125e-05,0.0690147,1891.85,92.6859,3.14189,-0.0061164,6.2925e-05,-0.00813913,-24.4613,0.279419,-0.000285437,-0.0035616,2.63781e-05
31.005,31.067,-0.0362129,1878.92,98.7558,3.14189,-0.00637079,6.24831e-05,-0.00742478,-25.254,-0.16089,0.00150533,-0.00445458,2.15358e-05,0.148456,1888.56,92.982,3.14189,-0.00650468,7.98251e-05,0.0569466,-25.2495,0.49813,0.000346009,-0.00447157,2.96661e-05
31.105,31.167,-0.0369596,1876.39,98.7392,3.14189,-0.00681861,0.000127676,-0.0076288,-25.638,-0.174818,-0.000224483,-0.00423692,4.7745e-05,0.102047,1885.69,92.9763,3.14189,-0.00694587,0.000134179,0.0148956,-25.6346,0.455149,0.000325792,-0.00424916,5.00964e-05
31.205,31.267,-0.0377286,1873.83,98.7212,3.1419,-0.00724711,0.0001526,-0.00776075,-25.641,-0.185826,0.00220867,-0.00466174,5.40106e-05,0.208366,1883.25,93.1155,3.1419,-0.00738721,0.000185041,0.100048,-25.6359,0.533044,0.0007983,-0.0046792,6.77448e-05
31.305,31.367,-0.0385127,1871.26,98.702,3.1419,-0.00771648,0.000267983,-0.00786292,-25.3264,-0.195435,-7.37086e-05,-0.00457949,0.000101358,0.149419,1881.2,93.1021,3.14191,-0.00785403,0.000284287,0.0444643,-25.3226,0.481069,0.000695564,-0.00459243,0.000107425
31.405,31.467,-0.039311,1868.74,98.6819,3.14191,-0.00816874,0.000305292,-0.00795034,-24.7256,-0.201981,-0.000872411,-0.0028744,0.000122193,0.0938215,1879.4,92.6566,3.14192,-0.00825468,0.000301086,-0.00411544,-24.7263,0.0816336,4.26134e-05,-0.00286058,0.000119288
31.505,31.567,-0.0401586,1866.15,98.6604,3.14193,-0.00847512,0.000274114,-0.00800259,-23.9774,-0.203217,-0.000368716,-0.00354277,0.000112902,0.0513661,1877.98,92.8022,3.14193,-0.00856367,0.000257412,-0.0382906,-23.9775,0.193638,-0.000482941,-0.00354121,0.00010729
31.605,31.667,-0.0409672,1863.76,98.6398,3.14194,-0.00883723,0.000192248,-0.00789844,-22.9874,-0.20315,-0.00101231,-0.00435463,8.42013e-05,-0.0598441,1876.92,92.9566,3.14194,-0.00894616,0.000151243,-0.125685,-22.986,0.304185,-0.00124751,-0.00435932,6.98617e-05
31.705,31.767,-0.04176,1861.47,98.6191,3.14194,-0.00926722,2.42052e-05,-0.00762974,-21.8949,-0.20291,-0.00148262,-0.00370906,1.41663e-05,-0.0574855,1876.08,92.7619,3.14194,-0.00935983,-1.16978e-05,-0.114067,-21.8952,0.122511,-0.00145136,-0.00370172,1.25587e-06
31.8,31.8669,-0.042529,1859.26,98.5982,3.14194,-0.00962416,-0.000121191,-0.00826231,-23.828,-0.229331,-0.00153181,-0.00245718,-4.674e-05,-0.105993,1871.62,92.5974,3.14194,-0.00968538,-0.000166484,-0.144682,-23.8286,-0.0206392,-0.00162539,-0.00244318,-6.18537e-05
31.9,31.967,-0.0433515,1856.87,98.5749,3.14193,-0.00986843,-0.000298273,-0.00849012,-25.083,-0.247538,-0.00156723,-0.00259138,-0.000113587,-0.0748695,1867.81,92.7102,3.14193,-0.00993311,-0.000332835,-0.108208,-25.0839,0.0725885,-0.00147922,-0.00258422,-0.00012439
32,32.067,-0.0442299,1854.22,98.5484,3.14192,-0.0101441,-0.000448754,-0.00839511,-25.9283,-0.263028,-0.0016243,-0.00292354,-0.000163639,-0.166674,1864.39,92.8593,3.14191,-0.0102026,-0.000494199,-0.1745,-25.9283,0.188238,-0.00180713,-0.00292344,-0.000180147
32.1,32.167,-0.0450875,1851.49,98.5203,3.14189,-0.0104576,-0.000672759,-0.00795274,-26.3355,-0.275417,-0.00175044,-0.00325343,-0.000247335,-0.157197,1861.43,92.9898,3.14189,-0.0105065,-0.000700013,-0.153307,-26.335,0.279849,-0.00185405,-0.00325593,-0.000253852
32.2,32.267,-0.0458496,1848.86,98.4924,3.14187,-0.0107623,-0.000832622,-0.00723032,-26.3656,-0.283766,-0.000596958,-0.00217577,-0.000308676,-0.110878,1858.89,92.7231,3.14186,-0.0107949,-0.000848169,-0.103771,-26.3669,0.0412646,-0.00126119,-0.0021719,-0.000310887
32.3,32.367,-0.0465314,1846.23,98.4638,3.14183,-0.0109517,-0.000922471,-0.00630173,-26.0632,-0.285448,-0.000714457,-0.000816466,-0.000345854,-0.116714,1856.75,92.361,3.14183,-0.0109639,-0.000934472,-0.100497,-26.0633,-0.256654,-0.000848507,-0.000804575,-0.000348529
32.4,32.467,-0.047115,1843.63,98.4353,3.1418,-0.0110317,-0.00100136,-0.00523061,-25.4335,-0.280586,-0.00104288,-0.000908855,-0.000384208,-0.151472,1855.05,92.3677,3.14179,-0.0110452,-0.00101473,-0.12102,-25.4337,-0.231365,-0.000822576,-0.000897484,-0.000388215
32.5,32.567,-0.0475876,1841.1,98.4073,3.14176,-0.0111351,-0.00108704,-0.00407162,-24.6276,-0.274242,-0.000723661,-0.00170712,-0.000431547,-0.162594,1853.62,92.5441,3.14175,-0.0111606,-0.00109814,-0.120715,-24.6287,-0.0698418,-0.000755275,-0.00170002,-0.000434412
32.6,32.667,-0.0479409,1838.66,98.3799,3.14171,-0.0112796,-0.00113711,-0.00285526,-23.6747,-0.267052,0.000823924,-0.000494017,-0.00047287,-0.0887796,1852.46,92.2178,3.14171,-0.0112869,-0.00113393,-0.0512601,-23.6738,-0.330139,-0.00010171,-0.000478835,-0.000469435
32.7,32.767,-0.048172,1836.32,98.3534,3.14167,-0.0113363,-0.00110335,-0.00166128,-22.5398,-0.255528,0.00044172,-0.00108713,-0.000481155,-0.096662,1851.6,92.3191,3.14166,-0.0113525,-0.00109801,-0.053714,-22.54,-0.222108,0.000304738,-0.00107455,-0.000479208
32.8,32.867,-0.0482887,1834.02,98.3273,3.14162,-0.0114244,-0.00105929,-0.000665488,-24.4194,-0.278989,0.000858279,-0.000241358,-0.000427255,-0.0643131,1847.15,92.1901,3.14161,-0.0114279,-0.00104943,-0.0232041,-24.419,-0.309979,0.000549579,-0.00022806,-0.000423788
32.9,32.967,-0.0483066,1831.56,98.2991,3.14158,-0.0114388,-0.000987801,0.000350672,-25.7752,-0.29485,0.0008853,4.65921e-05,-0.000377624,-0.0523926,1843.17,92.1589,3.14157,-0.011438,-0.000975983,-0.0116961,-25.775,-0.311436,0.000732684,5.85583e-05,-0.000374239
33,33.067,-0.0482258,1828.96,98.2694,3.14154,-0.0114176,-0.000905254,0.00131931,-26.585,-0.30355,0.00100332,0.000696457,-0.00033588,-0.0403605,1839.73,92.0057,3.14154,-0.011407,-0.000891669,-0.000987082,-26.5836,-0.41215,0.000851145,0.000710219,-0.000332164
33.1,33.167,-0.0480523,1826.3,98.2391,3.14151,-0.0113505,-0.000821804,0.00219686,-26.9538,-0.305952,0.000330461,0.000360318,-0.000299689,-0.0718186,1836.75,92.1018,3.14151,-0.011345,-0.000813409,-0.0265439,-26.9538,-0.301912,0.000669237,0.000370618,-0.000298475
33.2,33.267,-0.0477948,1823.6,98.2085,3.14148,-0.011302,-0.000774168,0.002987,-27.0049,-0.305222,0.000197306,0.000833314,-0.000281576,-0.089978,1834.12,91.9706,3.14148,-0.0112893,-0.000768945,-0.0392867,-27.0039,-0.385497,0.000418845,0.000845505,-0.000280848
33.3,33.367,-0.0474612,1820.91,98.1782,3.14145,-0.0112294,-0.000715611,0.00368846,-26.6783,-0.299593,0.00231237,0.00010818,-0.000267381,0.018761,1831.96,92.1561,3.14145,-0.0112277,-0.000693342,0.052365,-26.6791,-0.204505,0.00106629,0.000115574,-0.000258868
33.4,33.467,-0.0470629,1818.25,98.1484,3.14143,-0.0112294,-0.000568238,0.00422715,-26.0881,-0.292966,0.000734245,-0.000547581,-0.000215048,-0.0261084,1830.15,92.3139,3.14143,-0.0112376,-0.000553195,0.0117471,-26.0897,-0.0600668,0.00113358,-0.00054391,-0.000212277
33.5,33.567,-0.0466178,1815.66,98.1192,3.14141,-0.0112688,-0.000468162,0.00460056,-25.2938,-0.285042,0.00140438,0.000171793,-0.000184289,0.00712153,1828.64,92.1047,3.14141,-0.0112661,-0.000449998,0.0379169,-25.2944,-0.225894,0.00111115,0.000180294,-0.000178835
33.6,33.667,-0.0461416,1813.15,98.091,3.14139,-0.0112541,-0.000353217,0.00479933,-24.2327,-0.272729,0.000730643,-8.22457e-05,-0.000144464,-0.0148964,1827.54,92.1381,3.14139,-0.0112553,-0.000339803,0.0170391,-24.2336,-0.181175,0.000973699,-7.45639e-05,-0.0001415
33.7,33.767,-0.045651,1810.75,98.0639,3.14138,-0.0112679,-0.000265212,0.00487287,-23.1052,-0.260358,0.00110952,-0.000474648,-0.000114955,0.00947359,1826.62,92.1981,3.14138,-0.0112749,-0.00025035,0.035579,-23.1064,-0.118294,0.00092956,-0.000468341,-0.000110238
33.8,33.867,-0.0451437,1808.4,98.0374,3.14137,-0.0113279,-0.000167208,0.00553975,-25.1666,-0.285097,0.000964078,-0.00120374,-6.70543e-05,0.00805759,1821.9,92.4573,3.14137,-0.011346,-0.000153129,0.0316708,-25.168,0.102146,0.000924773,-0.00120479,-6.32924e-05
33.9,33.967,-0.0445763,1805.85,98.0084,3.14137,-0.0114442,-6.82131e-05,0.00600188,-26.6816,-0.305362,0.0014865,-0.00098325,-2.78113e-05,0.041759,1817.65,92.4675,3.14137,-0.0114589,-4.99409e-05,0.0566815,-26.6831,0.102494,0.00108356,-0.000984634,-2.2344e-05
34,34.0669,-0.0439704,1803.16,97.9775,3.14137,-0.0115368,7.27709e-05,0.00622251,-27.6118,-0.318566,0.00263125,-0.000677964,2.11791e-05,0.121585,1813.97,92.4246,3.14137,-0.011547,0.00010252,0.117341,-27.6133,0.0596027,0.00165979,-0.000678427,3.05272e-05
34.1,34.1669,-0.0433526,1800.39,97.9455,3.14137,-0.0115997,0.000249784,0.00613874,-27.9569,-0.324307,6.80086e-05,-0.000424047,8.75251e-05,0.0260864,1810.92,92.3694,3.14137,-0.0116061,0.000261682,0.0304401,-27.9588,0.010009,0.00115725,-0.000423345,8.77607e-05
34.195,34.267,-0.0427509,1797.6,97.913,3.14138,-0.0116334,0.00030098,0.00587863,-28.0138,-0.325912,-0.000368887,2.52213e-06,0.000106039,-0.018594,1808.48,92.2532,3.14138,-0.0116334,0.000299129,-0.00839222,-28.0156,-0.0861171,-0.000368887,2.52199e-06,0.000106039
34.295,34.367,-0.0421787,1794.8,97.8805,3.14139,-0.0116295,0.000284737,0.00550436,-27.6147,-0.321161,-0.00121628,0.000139031,0.000103307,-0.0803039,1806.3,92.2034,3.14139,-0.0116288,0.00027865,-0.0584337,-27.6163,-0.120356,-0.00121628,0.00013903,0.000103307
34.395,34.467,-0.041643,1792.05,97.8485,3.1414,-0.0116243,0.000202524,0.00513525,-26.9667,-0.313482,-0.00119448,-0.000354851,7.58435e-05,-0.1074,1804.47,92.3191,3.1414,-0.011626,0.000196547,-0.0761335,-26.9684,-0.0158602,-0.00119448,-0.000354851,7.5843e-05
34.495,34.567,-0.0411407,1789.37,97.8173,3.14141,-0.0116552,0.000130386,0.00482758,-26.1513,-0.304813,0.00106625,-0.000148909,4.69091e-05,0.000814299,1802.9,92.2401,3.14141,-0.011656,0.000135715,0.0187079,-26.1529,-0.0795123,0.00106625,-0.000148909,4.69093e-05
34.595,34.667,-0.0406682,1786.78,97.7871,3.14141,-0.0116573,0.000155532,0.0044993,-25.1256,-0.292909,-0.000364663,0.000445102,6.1435e-05,-0.0416548,1801.66,92.0584,3.14141,-0.0116551,0.000153705,-0.0176408,-25.1263,-0.22264,-0.000364664,0.000445102,6.14352e-05
34.695,34.767,-0.0402293,1784.29,97.7581,3.14142,-0.0116249,0.000125729,0.00415417,-23.9705,-0.278668,-0.00105775,-0.000283575,5.36171e-05,-0.095737,1800.68,92.2037,3.14142,-0.0116264,0.000120437,-0.0606927,-23.9718,-0.0858595,-0.00105775,-0.000283575,5.36168e-05
34.795,34.867,-0.0398114,1781.85,97.7297,3.14142,-0.0116244,7.01766e-05,0.00443101,-26.1402,-0.303878,0.000563396,0.00110184,2.52778e-05,-0.0217015,1795.77,91.9088,3.14142,-0.0116189,7.29921e-05,0.00486387,-26.14,-0.321408,0.000563396,0.00110184,2.52771e-05
34.895,34.967,-0.0393682,1779.21,97.6992,3.14143,-0.0115035,8.94509e-05,0.00459574,-27.5792,-0.317272,0.000269199,0.00159471,3.13378e-05,0.000547876,1791.41,91.79,3.14143,-0.0114955,9.07951e-05,0.0228032,-27.5782,-0.39287,0.000269199,0.00159471,3.13373e-05
34.995,35.067,-0.0389103,1776.44,97.6675,3.14143,-0.0113455,0.000134803,0.0046364,-28.4746,-0.323071,0.000887275,0.00136668,4.49117e-05,0.0294707,1787.7,91.8559,3.14143,-0.0113386,0.000139237,0.0447551,-28.4747,-0.308151,0.000887274,0.00136668,4.49104e-05
35.095,35.167,-0.0384529,1773.58,97.6353,3.14144,-0.0112005,0.000202849,0.00452246,-28.789,-0.322465,0.000630661,0.00167057,6.80444e-05,0.0303942,1784.61,91.7622,3.14144,-0.0111921,0.000205999,0.0420249,-28.7885,-0.361016,0.000630661,0.00167057,6.80432e-05
