sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
36.145,36.2164,864.036,2742.89,108.328,4.71227,-0.00394702,0.000206238,-27.2812,-0.00321304,-0.10768,0.00221964,-0.000157572,7.01701e-05,875.468,2743.04,99.3734,4.71227,-0.00394781,0.000217335,-27.2807,-0.14218,0.122467,0.00221964,-0.000157571,7.01704e-05
36.245,36.3164,861.331,2742.89,108.317,4.71228,-0.00395009,0.000345444,-26.7094,-0.00286761,-0.105505,-1.02078e-05,0.000174726,0.000126895,873.583,2743.15,99.2775,4.71228,-0.00394921,0.00034539,-26.7096,-0.0441771,0.0355975,-1.02079e-05,0.000174726,0.000126895
36.345,36.4164,858.693,2742.89,108.307,4.7123,-0.00393609,0.000386545,-25.8672,-0.00242545,-0.101816,0.00025487,9.2057e-05,0.000146112,872.088,2743.15,99.2912,4.7123,-0.00393563,0.000387816,-25.8673,-0.0405489,0.043927,0.00025487,9.20571e-05,0.000146112
36.445,36.5164,856.143,2742.89,108.297,4.71231,-0.00391658,0.000485316,-24.9535,-0.00194336,-0.0977329,0.00251571,0.000358407,0.000185848,870.761,2742.99,99.2148,4.71231,-0.00391479,0.000497891,-24.9531,-0.167658,-0.021193,0.00251571,0.000358409,0.000185847
36.545,36.6164,853.574,2742.89,108.287,4.71234,-0.00389669,0.000675464,-23.8311,-0.00127826,-0.0928631,0.00168055,-3.91022e-05,0.000271137,869.66,2742.97,99.302,4.71234,-0.00389669,0.000675464,-23.8307,-0.165389,0.0506754,0.00168055,-3.91003e-05,0.000271137
36.645,36.7164,851.091,2742.89,108.277,4.71236,-0.00390714,0.000796751,-26.0433,-0.000634179,-0.101755,0.000465863,-0.000181353,0.000298368,864.658,2743.05,99.3625,4.71236,-0.00390714,0.000796751,-26.0432,-0.090735,0.0956639,0.000465864,-0.000181352,0.000298368
36.745,36.8164,848.423,2742.89,108.267,-1.57079,-0.00392331,0.000825845,-27.4483,0.000161751,-0.107689,-0.000548721,-0.000129387,0.000297119,860.444,2743.12,99.3656,-1.57079,-0.00392331,0.000825845,-27.4484,-0.024546,0.0908273,-0.000548721,-0.000129388,0.000297119
36.845,36.9164,845.639,2742.89,108.256,-1.57076,-0.00395752,0.000758029,-28.3285,0.000974031,-0.112111,-0.00159789,-0.000599816,0.000268036,856.605,2743.2,99.5118,-1.57076,-0.00395752,0.000758029,-28.328,0.0420792,0.201103,-0.00159789,-0.000599818,0.000268035
36.945,37.0165,842.785,2742.89,108.245,-1.57074,-0.00398029,0.000612665,-28.8055,0.00168395,-0.114655,-0.00200294,0.000249138,0.000215471,853.322,2743.25,99.275,-1.57074,-0.00398029,0.000612665,-28.8057,0.0794243,-0.005381,-0.00200294,0.000249137,0.000215472
37.045,37.1165,842.785,2742.89,108.245,-1.57074,-0.00398029,0.000612665,-28.8055,0.00168395,-0.114655,-0.00200294,0.000249138,0.000215471,850.667,2743.21,99.0635,-1.57072,-0.00392354,0.000474137,-28.7396,0.035936,-0.17552,-0.000807047,0.000964904,0.000164597
37.145,37.2165,839.763,2742.89,108.233,-1.57072,-0.0039187,0.00046829,-28.7399,0.00223496,-0.112624,-0.00116882,0.0009686,0.000161839,848.327,2743.13,98.9833,-1.5707,-0.00381532,0.000421085,-28.3113,-0.0286789,-0.225879,0.000379814,0.00121991,0.000144589
37.245,37.3165,836.911,2742.89,108.222,-1.5707,-0.00380919,0.00041964,-28.312,0.00262559,-0.107846,-0.000288454,0.00122484,0.000145903,846.31,2743.04,99.0143,-1.57069,-0.00369968,0.000474582,-27.6579,-0.0955983,-0.182808,0.00135128,0.00108611,0.000163533
37.345,37.4165,834.116,2742.89,108.211,-1.57069,-0.00369423,0.000477756,-27.6585,0.00298797,-0.102177,0.000635419,0.00109001,0.000168325,844.849,2743,98.9777,-1.57067,-0.00358518,0.000586737,-26.6109,-0.126851,-0.197555,0.00145525,0.00120124,0.000210927
37.445,37.5165,831.407,2742.89,108.201,-1.57067,-0.00357915,0.000592297,-26.6117,0.00338345,-0.0952479,0.00111265,0.00120566,0.00021629,843.654,2743.11,99.0395,-1.57065,-0.00347596,0.000637296,-25.4364,-0.0233536,-0.132163,-0.000812919,0.000946676,0.00024892
37.545,37.6165,828.805,2742.89,108.192,-1.57065,-0.00347121,0.000637773,-25.4366,0.00384204,-0.0882962,9.63111e-05,0.000949506,0.000245781,842.922,2743.19,99.1738,-1.57062,-0.00340629,0.000568568,-24.0826,0.0394262,-0.0141677,-0.00149918,0.000379502,0.000237716
37.645,37.7165,826.329,2742.89,108.184,-1.57062,-0.00340439,0.00056432,-24.0825,0.00422528,-0.0819865,-0.00084883,0.000379143,0.000231605,837.984,2743.22,99.1216,-1.5706,-0.00335836,0.000441758,-26.2109,0.0623955,-0.054975,-0.00161268,0.00060391,0.000171376
37.745,37.8165,823.683,2742.89,108.175,-1.5706,-0.00335232,0.000428788,-26.2109,0.00514504,-0.0878676,-0.00129647,0.000604499,0.000165337,833.681,2743.23,99.0497,-1.57059,-0.00328661,0.000300177,-27.6667,0.0625324,-0.108555,-0.0014512,0.000857198,0.000111583
37.845,37.9166,820.982,2742.89,108.166,-1.57059,-0.00327802,0.000286474,-27.6668,0.00579878,-0.0906926,-0.00136995,0.00085898,0.000106435,829.958,2743.16,98.9597,-1.57058,-0.00318786,0.000203864,-28.5458,0.0050381,-0.172507,-0.000191793,0.00114504,7.07184e-05
37.945,38.0166,818.167,2742.9,108.157,-1.57058,-0.00317638,0.00019671,-28.5462,0.00621863,-0.0906737,-0.00071517,0.00114822,7.00583e-05,826.711,2743.13,98.8698,-1.57057,-0.00306087,0.000173135,-28.976,-0.0179387,-0.231632,6.5569e-05,0.00141732,5.83926e-05
38.045,38.1166,815.289,2742.9,108.148,-1.57057,-0.00304665,0.000170908,-28.9768,0.00649231,-0.0882825,-0.00022251,0.00142177,5.8614e-05,823.92,2743.2,98.9701,-1.57057,-0.00293538,0.000124353,-29.0065,0.036198,-0.133316,-0.00118774,0.00104195,4.60744e-05
38.145,38.2166,812.389,2742.9,108.139,-1.57057,-0.00292494,0.000117524,-29.0067,0.00665324,-0.084843,-0.000682808,0.00104394,4.20558e-05,821.607,2743.31,98.9457,-1.57056,-0.00282822,-2.66369e-05,-28.6505,0.126119,-0.142683,-0.00271982,0.00110363,1.95377e-07
38.245,38.3166,809.365,2742.9,108.13,-1.57057,-0.00281162,-5.69143e-05,-28.651,0.00662699,-0.0805559,-0.00251462,0.00110807,-1.51823e-05,819.653,2743.31,99.0843,-1.57057,-0.0027401,-0.000224483,-28.0322,0.112085,-0.0202064,-0.00177011,0.000598957,-7.23634e-05
38.34,38.4166,806.537,2742.9,108.122,-1.57057,-0.00273113,-0.000251247,-28.0323,0.00633846,-0.0765601,-0.00175232,0.000597405,-8.48588e-05,818.334,2743.26,98.9972,-1.57058,-0.00267588,-0.000355174,-27.1686,0.0658866,-0.0895494,-0.0012549,0.000898959,-0.000123713
38.44,38.5166,803.786,2742.9,108.115,-1.57058,-0.00265336,-0.000376835,-27.1688,0.00583466,-0.0720886,-0.000739781,0.000902097,-0.000134731,817.05,2743.28,99.1079,-1.57059,-0.00260075,-0.000445044,-26.1146,0.0750805,0.00732219,-0.000924727,0.000468041,-0.000163708
38.54,38.6166,801.132,2742.9,108.108,-1.5706,-0.00258911,-0.000467596,-26.1147,0.00520391,-0.0676139,-0.000890045,0.0004637,-0.000173982,815.979,2743.31,99.0855,-1.57061,-0.00255188,-0.000539831,-24.8675,0.0977267,-0.0114408,-0.000964199,0.000536286,-0.000209155
38.64,38.7166,798.595,2742.9,108.102,-1.57062,-0.00253851,-0.000566328,-24.8676,0.00446333,-0.0631269,-0.00108449,0.000533651,-0.000221272,810.925,2743.31,98.9532,-1.57063,-0.00248186,-0.000640583,-27.0564,0.0862366,-0.118124,-0.000940566,0.00101327,-0.000228847
38.74,38.8166,795.977,2742.9,108.095,-1.57064,-0.00245645,-0.000664003,-27.0567,0.00423513,-0.0664635,-0.000930317,0.00101875,-0.000239063,806.492,2743.33,98.8688,-1.57066,-0.00237162,-0.000739468,-28.571,0.0972751,-0.177688,-0.000999543,0.0012592,-0.000250463
38.84,38.9167,793.181,2742.9,108.088,-1.57066,-0.00234,-0.000767498,-28.5716,0.00376008,-0.0668578,-0.00115309,0.00126839,-0.00026154,802.693,2743.43,98.8991,-1.57069,-0.00225038,-0.000885831,-29.453,0.168943,-0.139242,-0.00165917,0.00110676,-0.000289513
38.94,39.0167,790.271,2742.9,108.082,-1.57069,-0.00222263,-0.000942126,-29.4537,0.00304602,-0.0654649,-0.002427,0.00111262,-0.000309748,799.309,2743.33,98.8169,-1.57072,-0.00213116,-0.0010501,-29.9299,0.0777719,-0.195348,-0.00114568,0.0013417,-0.000340426
39.04,39.1167,787.297,2742.9,108.075,-1.57073,-0.00209749,-0.00106269,-29.9305,0.0020907,-0.062779,-0.000297422,0.0013512,-0.000347819,796.398,2743.31,98.8474,-1.57075,-0.00200105,-0.00109161,-29.9843,0.0550472,-0.155486,-0.000373848,0.00120719,-0.000355918
39.14,39.2167,784.3,2742.9,108.069,-1.57076,-0.00197078,-0.00109425,-29.9847,0.00102848,-0.0590934,-1.79083e-05,0.00121367,-0.000357972,794.086,2743.43,98.7817,-1.57079,-0.00187298,-0.00115108,-29.5479,0.148296,-0.196876,-0.000927854,0.00140679,-0.000379072
39.24,39.3167,781.328,2742.9,108.063,4.71239,-0.00183768,-0.00119119,-29.5489,-8.5364e-05,-0.0543015,-0.00180813,0.00141621,-0.000392466,792.053,2743.42,98.7181,4.71235,-0.00172466,-0.00128404,-28.9182,0.125179,-0.23347,-0.00106295,0.00160946,-0.000431965
39.34,39.4167,778.411,2742.9,108.058,4.71234,-0.00168425,-0.00130706,-28.9193,-0.00130469,-0.0487075,-0.000870523,0.00162158,-0.000441905,790.359,2743.53,98.9646,4.71231,-0.00159316,-0.00141291,-28.0605,0.20954,-0.01473,-0.00151818,0.00073955,-0.000488636
39.44,39.5167,775.57,2742.9,108.054,4.7123,-0.00157475,-0.00146478,-28.0612,-0.00259444,-0.0441895,-0.00223939,0.00073559,-0.000508162,789.115,2743.53,99.0105,4.71226,-0.00152553,-0.00159469,-26.9037,0.195049,0.0238068,-0.00156235,0.000567512,-0.00057577
39.54,39.6167,772.834,2742.9,108.049,4.71224,-0.00151147,-0.0016304,-26.9044,-0.0039817,-0.0406651,-0.00137854,0.000560622,-0.000591973,788.212,2743.53,99.1131,4.71219,-0.00148325,-0.00171676,-25.5571,0.172776,0.105518,-0.00105097,0.000167407,-0.000654921
39.64,39.7168,770.224,2742.9,108.046,4.71218,-0.0014793,-0.00173623,-25.5579,-0.00540413,-0.0378077,-0.000688281,0.000153806,-0.000665106,783.03,2743.53,99.0416,4.71213,-0.00145832,-0.00179714,-27.8004,0.161933,0.0390914,-0.000807101,0.000433212,-0.000631305
39.74,39.8168,767.534,2742.9,108.042,4.71211,-0.00144763,-0.00181768,-27.8009,-0.00767902,-0.0402455,-0.000820233,0.00042577,-0.000639951,778.509,2743.37,99.0126,4.71207,-0.00141273,-0.00180724,-29.3314,0.0224545,0.0124284,0.00041923,0.000516524,-0.000605846
39.84,39.9168,764.662,2742.9,108.037,4.71205,-0.00139992,-0.00177176,-29.3314,-0.00992989,-0.0410617,0.00173074,0.000511401,-0.000595468,774.531,2743.36,98.8942,4.71201,-0.00134876,-0.00167319,-30.3022,0.0137494,-0.0850144,0.00122055,0.000883884,-0.000545629
39.94,40.0168,761.519,2742.9,108.033,4.71199,-0.00132224,-0.00163117,-30.3023,-0.0120462,-0.0400668,0.00144299,0.000885677,-0.000532745,771.112,2743.36,98.8975,4.71196,-0.00126173,-0.00153264,-30.7424,0.00530945,-0.0756898,0.00139735,0.000843575,-0.000493532
40.04,40.1168,758.306,2742.9,108.029,4.71194,-0.0012322,-0.00148116,-30.7425,-0.013845,-0.037881,0.00142188,0.000844992,-0.000474913,768.199,2743.32,98.9044,4.71191,-0.00117885,-0.00136944,-30.7365,-0.0277809,-0.064195,0.00172259,0.000800719,-0.000442578
40.14,40.2168,755.232,2742.89,108.025,4.71189,-0.00115084,-0.00130012,-30.7365,-0.0152237,-0.0353729,0.0018279,0.000801073,-0.000417869,765.775,2743.31,98.7945,4.71187,-0.00108685,-0.00117687,-30.3324,-0.027236,-0.148772,0.0018419,0.00114481,-0.000386574
40.24,40.3168,752.187,2742.89,108.022,4.71185,-0.00104663,-0.00111206,-30.3327,-0.0162141,-0.0317473,0.00182065,0.00115296,-0.000362599,763.719,2743.35,98.7543,4.71183,-0.000967628,-0.00101146,-29.6596,0.00325835,-0.170061,0.00149354,0.00127008,-0.00033948
40.34,40.4168,749.201,2742.89,108.019,4.71182,-0.000922982,-0.000967963,-29.6601,-0.016873,-0.0273757,0.00134805,0.00128028,-0.000322381,762.094,2743.28,98.6742,4.7118,-0.000830434,-0.000859113,-28.6874,-0.0518405,-0.222171,0.00171676,0.00154861,-0.000299649
40.44,40.5168,746.303,2742.89,108.017,4.71179,-0.000775932,-0.000786491,-28.6883,-0.0171917,-0.0222602,0.00186094,0.00156405,-0.000272123,760.743,2743.35,98.8449,4.71177,-0.000695452,-0.000688901,-27.5675,0.00633178,-0.0658196,0.00138417,0.000953957,-0.000250075
40.54,40.6169,743.513,2742.89,108.015,4.71176,-0.000662069,-0.00065463,-27.5676,-0.0172173,-0.0182517,0.00116025,0.000953971,-0.000235016,759.804,2743.42,99.0111,4.71175,-0.000621196,-0.000618309,-26.1988,0.0659604,0.074662,0.000537279,0.000345699,-0.000233534
40.64,40.7169,740.852,2742.89,108.013,4.71174,-0.000609398,-0.000615806,-26.1989,-0.0169703,-0.0159656,0.000296649,0.0003309,-0.000231139,754.477,2743.29,98.8032,4.71173,-0.000563265,-0.000551193,-28.5114,-0.0495027,-0.100497,0.00111415,0.00104047,-0.000193484
40.74,40.8169,738.07,2742.88,108.011,4.71172,-0.000526778,-0.000486196,-28.5116,-0.0190485,-0.0150193,0.00145041,0.00104415,-0.000169781,749.824,2743.19,98.6591,4.71171,-0.000445151,-0.000333021,-30.0958,-0.125542,-0.210198,0.00230278,0.00144008,-0.000116057
40.835,40.9169,735.108,2742.88,108.01,4.71171,-0.000394479,-0.000228618,-30.0968,-0.0204913,-0.0118726,0.00258606,0.00145356,-7.87321e-05,745.648,2743.14,98.6529,4.71171,-0.000302579,-3.0015e-05,-31.1692,-0.151449,-0.198961,0.0029445,0.00137883,-1.87178e-05
40.935,41.0169,732.023,2742.88,108.009,4.71171,-0.000254086,8.34652e-05,-31.1702,-0.0213144,-0.0079199,0.00302706,0.00139053,2.15051e-05,742.133,2743.15,98.7057,4.71171,-0.000171635,0.000277122,-31.6203,-0.137561,-0.140504,0.0028613,0.00116178,7.70932e-05
41.035,41.1169,728.874,2742.88,108.008,4.71171,-0.000130851,0.000374017,-31.6209,-0.0214074,-0.00413762,0.00275116,0.00116791,0.000111767,739.103,2743.1,98.6435,4.71172,-5.00071e-05,0.000563767,-31.5127,-0.164998,-0.179868,0.00329601,0.00133171,0.000165232
41.135,41.2169,725.719,2742.88,108.008,4.71173,-3.21154e-06,0.000667334,-31.5137,-0.0208395,-0.000101207,0.00305695,0.00134118,0.000202979,736.574,2742.98,98.6908,4.71174,7.7857e-05,0.000897425,-31.1348,-0.246121,-0.1275,0.00354884,0.00116517,0.000271566
41.235,41.3169,722.594,2742.87,108.008,4.71175,0.000118722,0.00104051,-31.136,-0.01978,0.00369654,0.00372798,0.00116988,0.000321961,734.503,2743.09,98.9551,4.71178,0.000164787,0.00122758,-30.413,-0.138808,0.0974548,0.00262788,0.000307583,0.000387484
41.335,41.4169,719.531,2742.87,108.009,4.71179,0.000175217,0.00128884,-30.4135,-0.0181755,0.00532896,0.00213066,0.00029175,0.000412283,732.889,2743.07,98.7845,4.71182,0.000214746,0.00140304,-29.3755,-0.147117,-0.0489277,0.00177547,0.000884752,0.00046261
41.435,41.517,716.562,2742.87,108.009,4.71184,0.000245645,0.0014604,-29.3759,-0.0162239,0.00721603,0.00165227,0.000882578,0.000484938,731.523,2743.03,98.8846,4.71187,0.000291466,0.00156598,-28.2159,-0.165813,0.0363169,0.00157982,0.000551422,0.00053895
41.535,41.617,713.565,2742.87,108.01,4.71189,0.000313222,0.00162966,-28.2164,-0.0140144,0.008838,0.00153675,0.000540805,0.000561243,730.416,2743.03,99.0135,4.71193,0.000330142,0.00170675,-26.9358,-0.151887,0.138377,0.00122177,9.55904e-05,0.000617128
41.635,41.717,710.839,2742.87,108.011,4.71195,0.000333387,0.0017478,-26.9365,-0.0117406,0.00898028,0.00107747,7.41742e-05,0.000632607,725.119,2743.04,98.9237,4.71199,0.000348467,0.00180512,-29.1643,-0.134294,0.0545978,0.000930034,0.000383149,0.000604052
41.735,41.817,707.979,2742.87,108.012,4.71201,0.000363467,0.00184041,-29.1647,-0.010918,0.0106004,0.000864998,0.000371881,0.000616141,720.376,2743.05,98.8244,4.71205,0.000395954,0.0018837,-30.7698,-0.114074,-0.0303971,0.000677399,0.000667236,0.000598397
41.835,41.917,704.942,2742.87,108.013,4.71208,0.000422531,0.00190692,-30.77,-0.00965337,0.0130013,0.000590024,0.000664535,0.000606077,716.066,2743.08,99.015,4.71211,0.000440445,0.00192424,-31.8984,-0.0837913,0.127111,0.00025621,3.49378e-05,0.000590985
41.935,42.017,701.78,2742.86,108.015,4.71213,0.000441391,0.001926,-31.8988,-0.00810575,0.0140798,0.000115974,1.87209e-05,0.000591956,712.4,2743.03,99.0233,4.71217,0.000442006,0.00194841,-32.4161,-0.120013,0.123996,0.000372188,6.617e-06,0.000588509
42.035,42.117,698.551,2742.86,108.016,4.71219,0.000441841,0.00197358,-32.4165,-0.00632401,0.014323,0.000475292,-8.68128e-06,0.000595813,709.263,2743.01,98.9579,4.71223,0.000448652,0.002011,-32.4632,-0.127217,0.0611437,0.000546,0.000204814,0.000606045
42.135,42.217,695.306,2742.86,108.018,4.71225,0.000456556,0.00203562,-32.4635,-0.00436774,0.0148214,0.000550313,0.000195279,0.000613474,706.632,2742.89,98.577,4.71229,0.000509121,0.00211786,-32.0937,-0.215389,-0.253764,0.00132406,0.00137307,0.000643276
42.235,42.317,692.087,2742.86,108.019,4.71232,0.000564434,0.00219667,-32.0954,-0.00225929,0.0181158,0.00161655,0.00139091,0.000666473,704.424,2743.01,98.7816,4.71236,0.000624848,0.00223875,-31.4093,-0.100407,-0.0674653,0.000537251,0.000729698,0.00069754
42.335,42.417,688.929,2742.86,108.021,4.71239,0.000654006,0.00222595,-31.4095,-2.96803e-05,0.020542,6.17126e-05,0.000731002,0.00069503,702.674,2743.12,98.9081,-1.57076,0.000683873,0.00214791,-30.4039,0.00172164,0.0408056,-0.00121216,0.000330659,0.000696945
42.435,42.5171,685.864,2742.86,108.023,-1.57073,0.000696826,0.0020638,-30.404,0.00208253,0.0211863,-0.00167483,0.000322034,0.0006713,701.315,2743.12,98.7969,-1.57069,0.000729896,0.00194017,-29.1578,0.00180789,-0.0529784,-0.00192198,0.000719836,0.000659225
42.535,42.6171,682.917,2742.86,108.025,-1.57066,0.000758642,0.00185889,-29.1579,0.00391314,0.0221204,-0.00196336,0.000719923,0.000632016,700.233,2743,98.7005,-1.57062,0.000814596,0.0017895,-27.7824,-0.100548,-0.127432,-0.00111525,0.00108852,0.000635801
42.635,42.7171,680.104,2742.86,108.028,-1.5706,0.000858278,0.00177167,-27.7829,0.00548453,0.0238454,-0.000759791,0.00109597,0.000628252,694.608,2743.05,98.6219,-1.57056,0.000928104,0.00172049,-30.2151,-0.0483782,-0.181617,-0.000955723,0.00121502,0.000561687
42.735,42.8171,677.143,2742.86,108.03,-1.57054,0.000976964,0.00167376,-30.2156,0.00770995,0.0295196,-0.00105958,0.00122688,0.000546852,689.699,2743.25,98.6925,-1.57051,0.00103889,0.00151378,-31.876,0.115371,-0.110012,-0.00263895,0.000891953,0.000473989
42.835,42.9171,673.997,2742.87,108.033,-1.57049,0.00107467,0.00135911,-31.8764,0.00968553,0.0342565,-0.00324111,0.000896831,0.000428242,685.23,2743.19,98.5267,-1.57047,0.00114329,0.00116516,-33.0503,0.0627579,-0.236585,-0.00299565,0.00132388,0.000354728
42.935,43.0171,670.722,2742.87,108.037,-1.57046,0.00119661,0.00105624,-33.0512,0.0112489,0.0395495,-0.00280771,0.00133922,0.000321837,681.475,2743.16,98.2489,-1.57044,0.00130283,0.000915837,-33.5513,0.0309651,-0.444605,-0.00232521,0.00208345,0.000274558
43.035,43.1171,667.379,2742.87,108.041,-1.57043,0.00138697,0.000835351,-33.5543,0.012363,0.0465386,-0.00212236,0.0021155,0.000250429,678.239,2743.16,98.3065,-1.57041,0.00150507,0.00071904,-33.5913,0.0294536,-0.363284,-0.00194069,0.00186061,0.000215646
43.135,43.2171,664.02,2742.87,108.046,-1.57041,0.00158011,0.000644593,-33.5933,0.0131167,0.053081,-0.001862,0.00188517,0.000193672,675.847,2743.23,98.3871,-1.5704,0.00166757,0.000526811,-33.2108,0.0862673,-0.271737,-0.00329568,0.00160517,0.000165346
43.23,43.3171,660.524,2742.87,108.052,-1.57039,0.0017566,0.000380406,-33.212,0.0135173,0.0583402,-0.00280326,0.00163003,0.000116502,673.538,2743.25,98.4084,-1.57038,0.00182782,0.000260659,-32.5152,0.0930963,-0.232969,-0.00275186,0.0015436,8.69461e-05
43.33,43.4172,657.258,2742.87,108.058,-1.57038,0.00191331,0.000119357,-32.5161,0.0134907,0.0622137,-0.00255519,0.00156331,3.98637e-05,671.644,2743.24,98.2899,-1.57038,0.00199303,1.84215e-05,-31.5337,0.0747608,-0.312126,-0.00187429,0.00193861,1.15649e-05
43.43,43.5172,654.085,2742.87,108.065,-1.57038,0.00210056,-9.25149e-05,-31.5352,0.0131024,0.0662418,-0.00190148,0.00196874,-2.58219e-05,670.163,2743.25,98.2915,-1.57038,0.0021896,-0.000177416,-30.2892,0.0774611,-0.286479,-0.00180237,0.0019852,-5.16168e-05
43.53,43.6172,651.031,2742.87,108.071,-1.57039,0.00229959,-0.000275909,-30.2906,0.0124116,0.0696561,-0.00173073,0.002012,-8.65534e-05,669.028,2743.34,98.246,-1.57039,0.00239526,-0.000378277,-28.858,0.143769,-0.301473,-0.0030836,0.00221672,-0.000118093
43.63,43.7172,648.116,2742.88,108.078,-1.5704,0.00251806,-0.000514888,-28.8598,0.0114544,0.0726707,-0.00260657,0.00224596,-0.000170589,663.304,2743.45,98.4451,-1.57041,0.00259594,-0.000669844,-31.3084,0.226039,-0.114427,-0.00495878,0.00131467,-0.000194333
43.73,43.8172,645.034,2742.88,108.086,-1.57042,0.0026683,-0.000880884,-31.3093,0.0117575,0.0835429,-0.00410027,0.00131686,-0.000269578,658.233,2743.56,98.7769,-1.57043,0.00269943,-0.00109374,-33.0305,0.297998,0.167128,-0.00618835,0.000187612,-0.000306439
43.83,43.9172,641.6,2742.88,108.096,-1.57046,0.00270951,-0.00139668,-33.0322,0.0112553,0.089501,-0.00527005,0.000154644,-0.000399136,653.823,2743.35,98.6481,-1.57047,0.002725,-0.00150022,-34.0758,0.10633,0.0482315,6.3955e-05,0.000530307,-0.000432073
43.93,44.0172,638.209,2742.88,108.105,-1.5705,0.0027562,-0.00159372,-34.0759,0.0101232,0.0939202,-0.000959704,0.000513973,-0.000456044,650.085,2743.2,98.5778,-1.57052,0.00278146,-0.00158,-34.4871,-0.031023,-0.0132555,0.00267674,0.000704155,-0.000457049
44.03,44.1172,634.766,2742.88,108.114,-1.57054,0.00282338,-0.00151409,-34.487,0.00869343,0.0973701,0.00162714,0.000695964,-0.000435314,646.768,2743.22,98.4117,-1.57056,0.00286277,-0.00147751,-34.521,-0.0106247,-0.148683,0.000823221,0.00116086,-0.000422205
44.13,44.2172,631.314,2742.88,108.124,-1.57059,0.00293268,-0.00142611,-34.5211,0.00725059,0.10124,0.000868552,0.00116925,-0.000407726,643.977,2743.15,98.3131,-1.5706,0.00298617,-0.00136266,-34.1196,-0.0651827,-0.218107,0.00243379,0.00143977,-0.000398777
44.23,44.3173,627.896,2742.88,108.135,-1.57063,0.00307312,-0.00125079,-34.1202,0.00583459,0.104856,0.00204261,0.00145643,-0.000365485,641.711,2743.36,98.5881,-1.57064,0.00311107,-0.00126377,-33.3179,0.111366,0.0248272,-0.0028762,0.000641011,-0.000363626
44.33,44.4173,624.553,2742.88,108.145,-1.57066,0.00314901,-0.00133186,-33.3179,0.00445372,0.104919,-0.00164065,0.000627015,-0.000387313,639.828,2743.24,98.4171,-1.57068,0.00318822,-0.0013204,-32.2644,0.000264651,-0.117572,0.00175657,0.00119491,-0.000406806
44.43,44.5173,621.149,2742.88,108.156,-1.5707,0.00326601,-0.00126588,-32.2644,0.00296131,0.105376,0.00070409,0.00119949,-0.000385957,638.271,2743.23,98.415,-1.57072,0.00330927,-0.00123045,-31.026,-0.0050849,-0.110078,0.00119991,0.00125102,-0.000392841
44.53,44.6173,618.034,2742.88,108.166,-1.57074,0.00339066,-0.00116442,-31.026,0.00165014,0.105199,0.000988277,0.00125395,-0.000369731,637.139,2743.25,98.5046,-1.57076,0.00342884,-0.00113428,-29.5346,0.00985328,-0.027887,0.000727597,0.00102479,-0.000379167
