sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
27.165,27.2154,-0.0123042,1521.25,98.0258,0.000231471,0.0251699,0.000105026,0.00301103,13.0082,0.327485,-0.000706156,-0.00692603,8.18334e-05,0.0938676,1517.15,93.1574,0.00023572,0.0246003,3.35981e-05,0.0955984,12.6763,0.59426,-0.000992107,-0.00769944,3.36263e-05
27.265,27.3154,-0.0120065,1522.52,98.0573,0.000236227,0.024407,1.09511e-05,0.00299698,12.6868,0.309709,-0.00087511,-0.00775705,1.18466e-05,0.207522,1517.83,93.2007,0.000234207,0.0238214,-9.31135e-05,0.177405,12.2154,0.581551,-0.00147698,-0.00787066,-6.28393e-05
27.365,27.4154,-0.0117184,1523.74,98.0868,0.000232154,0.0236238,-0.000125971,0.00283857,12.2271,0.288904,-0.00125452,-0.00792915,-9.60001e-05,0.270609,1518.35,93.1783,0.000221375,0.0230595,-0.000234356,0.213024,11.6647,0.518331,-0.0014574,-0.00754572,-0.000184599
27.465,27.5154,-0.0114543,1524.91,98.114,0.000216269,0.0228701,-0.000268904,0.00252497,11.6751,0.267058,-0.00134525,-0.00759718,-0.000220216,0.158733,1518.74,93.2224,0.000197205,0.0222886,-0.000316057,0.108466,11.0511,0.512233,-0.000446247,-0.00782094,-0.00027624
27.56,27.6154,-0.0112276,1526.02,98.139,0.000190141,0.0220922,-0.000331754,0.00210312,11.0608,0.244398,-0.000672411,-0.00787607,-0.000291156,0.0877968,1520.89,93.2147,0.000171975,0.0216153,-0.000351517,0.0448177,12.0146,0.471548,-0.000342629,-0.00726403,-0.000283951
27.66,27.7154,-0.0110169,1527.21,98.1649,0.000161955,0.0213601,-0.000358786,0.00194689,12.0212,0.256812,-0.00025907,-0.00731476,-0.000291643,0.0891393,1523.08,93.4392,0.000143887,0.0208131,-0.000373692,0.0423351,12.7989,0.611802,-0.000215766,-0.00855221,-0.000284402
27.76,27.8154,-0.010827,1528.49,98.1917,0.000133914,0.0205123,-0.00038085,0.00171555,12.8109,0.262817,-0.000194233,-0.00862411,-0.000290811,0.258864,1524.76,93.2712,0.000114072,0.0200558,-0.000451777,0.17321,13.1104,0.430547,-0.000814053,-0.00690834,-0.000331704
27.86,27.9155,-0.0106706,1529.8,98.2181,0.000101971,0.0198134,-0.00049046,0.00133745,13.1161,0.259908,-0.00092847,-0.00693711,-0.000363264,0.106401,1526.28,93.2451,7.84639e-05,0.0193935,-0.000497782,0.0389527,13.2756,0.375829,-0.00030755,-0.00643064,-0.000365364
27.96,28.0155,-0.0105581,1531.13,98.244,6.5704e-05,0.0191681,-0.000499056,0.000872456,13.2786,0.254556,-0.000156785,-0.00644614,-0.000368021,0.165247,1527.46,93.0297,4.12276e-05,0.0188582,-0.000521293,0.0823973,13.1585,0.17584,-0.000267809,-0.00461068,-0.000386546
28.06,28.1155,-0.0104951,1532.44,98.2689,2.75948e-05,0.0186973,-0.000532773,0.000363081,13.1576,0.246041,-0.00027897,-0.00458478,-0.000396086,0.179049,1528.32,92.9262,8.29389e-07,0.0184539,-0.00055205,0.0867945,12.802,0.0801128,-0.000267916,-0.00364638,-0.000420898
28.16,28.2155,-0.0104848,1533.72,98.2927,-1.40038e-05,0.0183272,-0.000561614,-0.000179254,12.8004,0.234622,-0.000252692,-0.00360178,-0.000429339,0.21564,1529.19,93.0046,-4.30326e-05,0.0180626,-0.000585446,0.108852,12.4728,0.135796,-0.000311316,-0.00409062,-0.000457904
28.26,28.3155,-0.0105287,1534.97,98.3153,-5.91922e-05,0.01792,-0.00059765,-0.000738244,12.472,0.223522,-0.000311125,-0.00406004,-0.000468758,0.0818923,1529.81,93.0424,-9.01023e-05,0.0176445,-0.000569305,-0.00541668,11.9786,0.154864,0.000246102,-0.00423813,-0.000468146
28.36,28.4155,-0.0106331,1536.23,98.3376,-0.000108403,0.0174756,-0.000550367,-0.00129843,11.9778,0.20934,0.000371983,-0.00421421,-0.000453672,0.1185,1530.48,93.2175,-0.00013589,0.017142,-0.000533342,0.0239267,11.5611,0.281004,0.000320173,-0.00556453,-0.000455073
28.46,28.5155,-0.010792,1537.44,98.3585,-0.000156053,0.0168899,-0.000515363,-0.00170591,10.9317,0.184652,0.00128259,-0.00584861,-0.000468137,0.00923148,1530.83,93.2615,-0.0001804,0.0165677,-0.000470143,-0.0642517,10.9291,0.29352,0.000677936,-0.00586799,-0.000427858
28.56,28.6155,-0.0109982,1538.6,98.3777,-0.000200279,0.0162731,-0.000440488,-0.0023858,11.9124,0.193869,-0.000335687,-0.00594231,-0.000359887,0.136718,1533.17,93.3267,-0.000218089,0.0159754,-0.000430144,0.0414767,11.9096,0.321806,0.000325841,-0.00596133,-0.000356816
28.66,28.7155,-0.0112734,1539.86,98.3978,-0.000236971,0.0156534,-0.000410349,-0.0029923,12.6273,0.197676,0.000412548,-0.00554703,-0.000320339,0.0211637,1535.27,93.3242,-0.00025076,0.0154037,-0.000376911,-0.0530163,12.6253,0.294449,0.000605193,-0.00555148,-0.000297444
28.76,28.8156,-0.011592,1541.13,98.4173,-0.000265857,0.0151054,-0.000325095,-0.0034535,12.9901,0.196235,0.000865275,-0.00507249,-0.000248734,-0.0736662,1536.99,93.2983,-0.000276118,0.0148773,-0.00027083,-0.12368,12.9886,0.250804,0.00105459,-0.00506568,-0.000212439
28.86,28.9156,-0.0119516,1542.43,98.4367,-0.000286097,0.0146213,-0.000199113,-0.00376039,13.1438,0.192193,0.00122061,-0.00355933,-0.000153141,-0.131427,1538.48,93.122,-0.000291932,0.0144622,-0.000135636,-0.159504,13.1439,0.0918508,0.00131349,-0.00351851,-0.000111008
28.96,29.0156,-0.012335,1543.75,98.4557,-0.000296173,0.0142738,-6.02437e-05,-0.00388753,13.1259,0.187369,0.00131439,-0.00323502,-4.99289e-05,-0.138669,1539.78,93.1005,-0.000297443,0.0141294,-2.21086e-06,-0.152632,13.1261,0.0676067,0.00127734,-0.00319011,-1.11923e-05
29.06,29.1156,-0.0127245,1545.06,98.4742,-0.000296343,0.013953,7.23105e-05,-0.00386725,13.0499,0.182098,0.00132404,-0.00331645,4.93739e-05,-0.208936,1540.99,93.133,-0.000293035,0.0138048,0.00013931,-0.196033,13.0494,0.0879294,0.00139478,-0.00327706,9.42244e-05
29.16,29.2156,-0.0131224,1546.42,98.493,-0.000285192,0.0136327,0.000201045,-0.00361059,12.6602,0.172603,0.00100195,-0.00209278,0.00014799,-0.0206801,1541.8,92.9897,-0.00027896,0.0135506,0.00020875,-0.0320275,12.6613,-0.0320894,0.000559288,-0.00202863,0.00015739
29.26,29.3156,-0.0134715,1547.68,98.51,-0.00026902,0.0134211,0.000211807,-0.00328298,12.2035,0.163794,0.000161154,-0.00249085,0.000168936,0.0549043,1542.49,93.0594,-0.000262383,0.0133227,0.000202186,0.0301351,12.2045,0.0254739,-5.6782e-05,-0.00244114,0.000162955
29.36,29.4156,-0.0137876,1548.89,98.5261,-0.000252766,0.0131242,0.000197434,-0.0029513,11.676,0.153247,-3.84182e-05,-0.00510568,0.000166171,-0.0265327,1543.04,93.3952,-0.000246044,0.0129196,0.000205534,-0.0364943,11.6734,0.288386,8.11295e-05,-0.00512003,0.000171971
29.46,29.5156,-0.0140703,1550.04,98.541,-0.00023535,0.012618,0.000209198,-0.00259967,11.046,0.139385,2.64254e-05,-0.00482346,0.00018552,0.034252,1543.41,93.3678,-0.000228072,0.0124249,0.000202211,0.014342,11.0442,0.244004,-8.4004e-05,-0.00483022,0.000180296
29.56,29.6156,-0.0143249,1551.17,98.5549,-0.0002179,0.01214,0.000186503,-0.00261118,11.9834,0.145486,-0.000231355,-0.00457301,0.000154544,0.0870583,1545.7,93.3862,-0.000212057,0.0119571,0.000169238,0.0548727,11.9818,0.239264,-0.0003368,-0.00457381,0.000141275
29.66,29.7157,-0.0145935,1552.44,98.5701,-0.000203999,0.0116588,0.000126572,-0.0025727,12.6113,0.14704,-0.00123626,-0.0046114,0.000103253,0.188285,1547.69,93.4322,-0.000200885,0.0114974,9.47248e-05,0.130407,12.6089,0.256695,-0.000760509,-0.00461288,7.95832e-05
29.76,29.8157,-0.0148487,1553.72,98.5846,-0.000197345,0.011148,5.15461e-05,-0.00259432,13.1461,0.146559,-7.21383e-05,-0.00660705,3.87304e-05,0.0953644,1549.63,93.7451,-0.00019611,0.0109161,3.93769e-05,0.0468074,13.1379,0.483272,-0.000473222,-0.0066427,3.29074e-05
29.86,29.9157,-0.0151068,1555.03,98.5989,-0.000194653,0.0104877,1.56446e-05,-0.00258239,13.2666,0.139142,-0.00045251,-0.00647143,1.32402e-05,0.118364,1551.09,93.7649,-0.000194384,0.0102606,8.43261e-07,0.0612602,13.2592,0.460775,-0.000408438,-0.00650202,3.64042e-06
29.96,30.0157,-0.0153646,1556.36,98.6124,-0.00019479,0.00980273,-1.15459e-05,-0.00257579,13.2234,0.12963,0.000352872,-0.00789173,-9.8736e-06,0.036419,1552.36,93.9896,-0.000195054,0.00952548,-9.00921e-06,-0.00822604,13.2104,0.601732,-5.55669e-05,-0.00794397,-6.27111e-06
30.06,30.1157,-0.0156349,1557.74,98.6254,-0.000195288,0.00897343,6.48891e-06,-0.00256061,13.112,0.117663,0.000482821,-0.00776718,1.24235e-06,-0.00756371,1553.54,94.0015,-0.000195085,0.00873951,1.48728e-05,-0.042279,13.1003,0.563646,0.000227959,-0.00781281,9.42278e-06
30.16,30.2157,-0.0158887,1559.05,98.6366,-0.000193937,0.00819027,2.011e-05,-0.00249042,12.8414,0.105177,-0.000373258,-0.00785474,1.82124e-05,0.069701,1554.51,94.0302,-0.000193498,0.00795377,1.72098e-05,0.0220187,12.8304,0.541848,-2.79485e-05,-0.00789735,1.33592e-05
30.26,30.3157,-0.0161346,1560.32,98.6466,-0.000192964,0.00735848,-8.74643e-06,-0.0024006,12.4406,0.0915456,-0.00079955,-0.00928727,-5.92088e-07,0.15007,1555.27,94.2215,-0.000193278,0.00707862,-2.33846e-05,0.083693,12.4237,0.64999,-0.000409058,-0.00934929,-1.52171e-05
30.36,30.4157,-0.0163723,1561.54,98.6551,-0.000195486,0.00638516,-5.82277e-05,-0.00231663,11.8506,0.0756693,-0.00042743,-0.0106067,-4.46595e-05,0.147941,1555.76,94.3693,-0.000197021,0.00606543,-7.1372e-05,0.0754096,11.829,0.715318,-0.000439043,-0.0106831,-5.54486e-05
30.455,30.5157,-0.0166028,1562.71,98.6619,-0.000201875,0.00535214,-8.9021e-05,-0.00224341,11.1129,0.0594781,7.98291e-05,-0.00946329,-7.92841e-05,0.0947704,1556.02,94.1998,-0.000204246,0.00506732,-9.30167e-05,0.0275071,11.1006,0.52516,-0.000185042,-0.00950905,-8.04752e-05
30.555,30.6158,-0.0168376,1563.85,98.6675,-0.000209819,0.00443237,-9.35232e-05,-0.00254205,12.1154,0.0537004,0.000151361,-0.00844682,-7.69488e-05,0.0664592,1558.41,94.2041,-0.000212062,0.00417832,-9.25718e-05,0.00299841,12.1058,0.487098,2.50202e-06,-0.00847906,-7.49733e-05
30.655,30.7158,-0.0171006,1565.08,98.6725,-0.000216898,0.00359985,-7.18989e-05,-0.00278001,12.8171,0.0461399,0.000755056,-0.00795006,-6.08072e-05,-0.0162248,1560.51,94.2353,-0.000218438,0.00336082,-5.87686e-05,-0.0624786,12.8083,0.473313,0.000357927,-0.00797619,-4.77153e-05
30.755,30.8158,-0.0173839,1566.38,98.6766,-0.00022076,0.00279406,-2.81953e-05,-0.00291701,13.2135,0.0369195,0.000340948,-0.00823902,-2.34634e-05,-0.000932425,1562.29,94.3445,-0.000221299,0.00254625,-1.70964e-05,-0.0454825,13.2032,0.52214,0.00037617,-0.00827075,-1.54818e-05
30.855,30.9158,-0.0176771,1567.7,98.6798,-0.000221614,0.00205253,9.83526e-06,-0.00294961,13.3097,0.0273185,0.00043817,-0.00538866,4.01952e-06,-0.0159172,1563.74,93.9976,-0.000221311,0.00189124,2.17277e-05,-0.0537174,13.308,0.207173,0.000384764,-0.00536999,1.31806e-05
30.955,31.0158,-0.0179703,1569.03,98.6822,-0.000219565,0.00156073,5.11644e-05,-0.00289713,13.1949,0.0205937,0.000469889,-0.00386276,3.45452e-05,-0.0316334,1564.93,93.8108,-0.000218336,0.00144573,6.38725e-05,-0.0618796,13.1947,0.0434332,0.000410579,-0.00381878,4.44358e-05
31.055,31.1158,-0.0182562,1570.34,98.684,-0.000214269,0.00115879,0.000103652,-0.00279746,13.0558,0.015129,0.000848667,-0.00451113,7.15056e-05,-0.0900793,1566.07,93.9163,-0.000211805,0.00102407,0.000123024,-0.103113,13.0549,0.123245,0.000592959,-0.00448069,8.79852e-05
31.155,31.2158,-0.0185418,1571.7,98.6853,-0.000203709,0.000664767,0.000162964,-0.0026077,12.8011,0.00850973,0.000488952,-0.00516297,0.000123013,-0.0583006,1567.05,94.0156,-0.000200556,0.00053588,0.000173115,-0.0699025,12.7994,0.191867,0.000451058,-0.00515048,0.000129211
31.255,31.3158,-0.0187907,1572.96,98.6858,-0.000189752,0.000166844,0.000199732,-0.00232236,12.2389,0.002042,0.000357235,-0.00465777,0.000158662,-0.0639357,1567.62,93.9437,-0.000185727,5.0704e-05,0.000208004,-0.0688332,12.2382,0.120042,0.000342249,-0.00463746,0.000163982
31.355,31.4158,-0.0190096,1574.17,98.6858,-0.000172514,-0.000289645,0.00021856,-0.00200819,11.6407,-0.00337168,0.000127424,-0.00443158,0.000183651,-0.011803,1568.09,93.906,-0.000167937,-0.000400061,0.000218608,-0.0222667,11.6404,0.0807974,7.6093e-05,-0.00440667,0.000183587
31.455,31.5159,-0.0191969,1575.31,98.6852,-0.000153667,-0.000676733,0.000235041,-0.00169836,11.0522,-0.00747942,0.000249691,-0.00286559,0.000207515,-0.116533,1568.51,93.7163,-0.0001484,-0.000747705,0.000245205,-0.103147,11.0515,-0.0752481,0.000306741,-0.00282103,0.000214924
31.555,31.6159,-0.01936,1576.45,98.6843,-0.000131564,-0.00088546,0.000299847,-0.00158227,12.0266,-0.0106491,0.000697334,-0.000724206,0.000241739,-0.226703,1570.84,93.5094,-0.000125315,-0.000902684,0.00032302,-0.181937,12.023,-0.232567,0.000778093,-0.000665323,0.00025714
31.655,31.7159,-0.0195055,1577.67,98.6832,-0.000104098,-0.000911387,0.000396826,-0.00131388,12.6217,-0.0115032,0.000914678,0.000484034,0.000304874,-0.247007,1572.8,93.3771,-9.62479e-05,-0.00089832,0.000420959,-0.183602,12.6163,-0.318627,0.00092343,0.000548679,0.000320009
31.755,31.8159,-0.0196184,1578.95,98.6821,-7.02435e-05,-0.000859816,0.000497463,-0.000917641,13.0637,-0.0112324,0.000983851,0.000430646,0.000369869,-0.282977,1574.62,93.3975,-6.07597e-05,-0.000848201,0.000523416,-0.197497,13.0593,-0.277333,0.000992605,0.000487539,0.000385599
31.855,31.9159,-0.0196859,1580.26,98.681,-2.97356e-05,-0.000807476,0.000580622,-0.000392589,13.2027,-0.0106608,0.000709102,0.000572098,0.000428788,-0.216715,1576.1,93.3897,-1.88756e-05,-0.000792379,0.000593989,-0.12963,13.1994,-0.261669,0.000631133,0.00062547,0.000436665
31.955,32.0159,-0.0196974,1581.58,98.6799,1.5154e-05,-0.000708203,0.000631169,0.000200081,13.2032,-0.00935054,0.000507711,0.00166795,0.000467075,-0.238,1577.42,93.2502,2.69702e-05,-0.00066559,0.000643604,-0.136196,13.1978,-0.35109,0.000494874,0.00172937,0.000474524
32.055,32.1159,-0.019648,1582.89,98.6791,6.40785e-05,-0.000512669,0.000654625,0.000820177,12.7996,-0.00656194,0.000113886,0.00236277,0.00050129,-0.147992,1578.23,93.1668,7.6639e-05,-0.000452624,0.000651682,-0.0544293,12.7935,-0.389184,1.898e-05,0.00242834,0.000499327
32.155,32.2159,-0.0195362,1584.16,98.6786,0.000114132,-0.000271565,0.000639172,0.00143604,12.5823,-0.0034169,-0.000126418,0.00230322,0.000498835,-0.159211,1579.23,93.1812,0.000126606,-0.000213088,0.000635426,-0.0589868,12.5774,-0.347078,-0.000138152,0.00236346,0.0004965
32.255,32.3159,-0.019365,1585.41,98.6784,0.000164051,-9.04265e-05,0.000619591,0.00199851,12.1823,-0.0011016,-0.000213913,0.000752193,0.000499799,-0.151431,1579.99,93.3854,0.0001765,-7.10458e-05,0.000613278,-0.0481939,12.1811,-0.158579,-0.000230184,0.000791081,0.000495708
32.355,32.416,-0.0191403,1586.61,98.6783,0.000213809,-5.83366e-05,0.000593148,0.00248849,11.6388,-0.000678969,-0.000262611,-0.000576521,0.000501052,-0.159256,1580.52,93.5518,0.000226259,-7.24258e-05,0.000586362,-0.0505654,11.6387,-0.0147995,-0.000266269,-0.000554456,0.000496471
32.455,32.516,-0.0188691,1587.75,98.6782,0.000263725,-0.000184611,0.000577088,0.00291678,11.0599,-0.00204178,-0.000115299,-0.00260329,0.000512381,-0.229856,1580.95,93.785,0.000276486,-0.000249717,0.0005768,-0.102282,11.0581,0.170399,-7.61038e-05,-0.00260443,0.000512289
32.555,32.616,-0.0185413,1588.89,98.6779,0.00031335,-0.000424829,0.000565901,0.0037929,12.1044,-0.00514229,-0.000228321,-0.00192397,0.000459561,-0.155548,1583.32,93.7562,0.000324736,-0.000472875,0.000557212,-0.03572,12.1036,0.134763,-0.000274369,-0.00191996,0.000453817
32.655,32.716,-0.0181304,1590.11,98.6773,0.000357193,-0.000584115,0.000526084,0.00452275,12.6619,-0.00739603,-0.000407089,-0.000824802,0.000409168,-0.134696,1585.17,93.6459,0.000367308,-0.000604517,0.000514536,-0.0165076,12.6619,0.0372362,-0.000426204,-0.000809912,0.000401947
32.755,32.816,-0.0176493,1591.39,98.6765,0.000395734,-0.000598984,0.000460732,0.00515514,13.0268,-0.00780285,-0.000709893,0.0010928,0.000349634,-0.0490622,1586.9,93.4091,0.000404297,-0.000571148,0.000438445,0.0524378,13.0258,-0.152819,-0.000774851,0.00112741,0.000336014
32.855,32.916,-0.0171109,1592.7,98.6758,0.000427138,-0.000509941,0.000360564,0.00563956,13.2031,-0.00673282,-0.000990008,0.000432158,0.000271579,-0.00101147,1588.29,93.5076,0.000431141,-0.00050334,0.00034331,0.0869639,13.2027,-0.0633648,-0.00123019,0.000444208,0.000264223
32.955,33.016,-0.0165313,1594.02,98.6751,0.000450391,-0.000504541,0.000269777,0.00595409,13.2198,-0.00666995,-0.000702438,-0.000921223,0.000202799,-0.098156,1589.64,93.7004,0.000453377,-0.000518326,0.000263644,0.00259275,13.2195,0.0953961,-0.000261892,-0.000917803,0.000197586
33.055,33.116,-0.0159274,1595.34,98.6744,0.000468871,-0.000576807,0.000215693,0.00610025,13.0105,-0.00750457,-0.000589922,-0.000363099,0.000164858,-0.0547625,1590.7,93.6357,0.000471298,-0.00058219,0.000205534,0.0369844,13.0104,0.0362152,-0.000720854,-0.000356642,0.000160409
33.15,33.216,-0.0153128,1596.63,98.6736,0.000483163,-0.00058582,0.000163841,0.00615184,12.7324,-0.00745892,-0.000438674,0.00039628,0.000127925,-0.106179,1591.65,93.5445,0.000485049,-0.000579772,0.000159573,-0.00696033,12.7324,-0.0394101,-0.000207322,0.000406717,0.000124545
33.25,33.3161,-0.0146976,1597.89,98.6729,0.000494838,-0.000588802,0.000132079,0.00609093,12.3089,-0.00724753,-0.000325625,-0.000878856,0.000106563,-0.0973038,1592.39,93.7114,0.000496408,-0.000601958,0.00012713,0.000669984,12.3086,0.0967873,-0.00033199,-0.000876189,0.000103967
33.35,33.4161,-0.0140929,1599.1,98.6721,0.000504533,-0.000634671,0.000115037,0.00591809,11.7298,-0.00744459,-9.84826e-05,0.000322383,9.66204e-05,-0.168514,1592.89,93.5679,0.000505974,-0.000629738,0.000116456,-0.0561445,11.7297,-0.025285,0.00019124,0.000332066,9.57962e-05
33.45,33.5161,-0.0135074,1600.25,98.6714,0.000514305,-0.000571361,9.88059e-05,0.00569702,11.0771,-0.00632904,-0.000265469,0.00117681,8.86791e-05,-0.0566936,1593.25,93.4743,0.000515614,-0.000553567,9.06949e-05,0.0374392,11.0766,-0.0978745,-0.000678298,0.00119103,8.63286e-05
33.55,33.6161,-0.0129197,1601.38,98.6709,0.00052094,-0.00040825,4.18231e-05,0.00623772,11.974,-0.00488837,-0.000600552,0.0026047,3.67249e-05,0.00082703,1595.42,93.3048,0.000521443,-0.000368972,2.99305e-05,0.0806034,11.9716,-0.226042,-0.000888971,0.0026254,3.18071e-05
33.65,33.7161,-0.0122833,1602.6,98.6705,0.000521704,-0.0001555,-2.59294e-05,0.00663408,12.7162,-0.00197737,-0.000582046,0.00220381,-1.77584e-05,-0.0325282,1597.55,93.3478,0.000521392,-0.000122278,-3.35627e-05,0.0476063,12.7149,-0.173771,-0.000472303,0.00222029,-2.22475e-05
33.75,33.8161,-0.0116155,1603.89,98.6705,0.000517849,7.78881e-05,-8.98343e-05,0.00679259,13.1169,0.00102165,-0.000735691,0.00252705,-6.44349e-05,0.0486694,1599.26,93.3028,0.000516824,0.000115964,-0.000104219,0.108952,13.115,-0.196531,-0.00107057,0.00254405,-6.99342e-05
33.85,33.9161,-0.0109376,1605.21,98.6707,0.000508095,0.00032356,-0.000184182,0.00679957,13.3825,0.00433004,-0.000931758,0.00217489,-0.000131599,0.0875149,1600.9,93.3496,0.000506046,0.000356319,-0.000199918,0.131234,13.3811,-0.143539,-0.00110768,0.00218851,-0.000138427
33.95,34.0161,-0.0102682,1606.54,98.6713,0.00049122,0.000533012,-0.000281675,0.00655116,13.3365,0.00710851,-0.000903604,0.00181088,-0.00020387,0.0922012,1602.12,93.4034,0.000488088,0.000560279,-0.000295031,0.125004,13.3356,-0.0895855,-0.000883605,0.0018214,-0.000210516
34.05,34.1161,-0.00963035,1607.87,98.6721,0.000467364,0.000737967,-0.000374297,0.006135,13.1268,0.00968717,-0.000940877,0.00254048,-0.000276205,0.147805,1603.12,93.3121,0.000463136,0.000776212,-0.000390123,0.160033,13.1249,-0.155854,-0.00111191,0.00255434,-0.000283235
34.15,34.2162,-0.00904109,1609.17,98.6732,0.000435475,0.00101388,-0.000482113,0.00553964,12.7209,0.0128975,-0.00108585,0.00317978,-0.000367602,0.221871,1603.86,93.2385,0.000429853,0.00106174,-0.000500719,0.207221,12.7176,-0.203041,-0.00131716,0.00319613,-0.000375975
34.25,34.3162,-0.00851681,1610.43,98.6747,0.000393738,0.00129967,-0.00058167,0.00485453,12.3293,0.016024,-0.000861643,0.0021788,-0.000459383,0.171598,1604.64,93.3755,0.00038676,0.00133244,-0.000591386,0.150483,12.3282,-0.0773298,-0.000539815,0.00218796,-0.000466242
34.35,34.4162,-0.00806548,1611.65,98.6764,0.00034445,0.00146406,-0.000630701,0.00408114,11.8483,0.0173466,-0.000410915,0.000595274,-0.000520496,0.117794,1605.28,93.5787,0.000336603,0.00147298,-0.000633207,0.0954199,11.8475,0.091421,-4.40119e-05,0.000594404,-0.000523904
34.45,34.5162,-0.00767209,1612.81,98.6779,0.000516662,0.000393404,0.0173869,0.00578274,11.1925,0.00440318,0.23653,-0.0313265,0.0142039,0.189348,1605.58,93.2435,0.000741121,-7.94888e-05,0.0244904,0.145623,11.19,-0.184596,0.592078,-0.0311656,0.0162974
34.55,34.6162,-0.00572914,1613.96,98.6766,0.00347051,-0.00275757,0.0594105,0.0423127,12.192,-0.0336206,0.379378,-0.0286062,0.046328,0.180462,1607.89,93.331,0.00416817,-0.00322892,0.0658275,0.127411,12.1911,-0.0999858,0.452215,-0.0284175,0.049404
34.65,34.7162,0.00181076,1615.2,98.6713,0.0093869,-0.00601211,0.0996359,0.120372,12.823,-0.0770979,0.376216,-0.0263447,0.0750214,0.165678,1609.9,93.3384,0.0104952,-0.00652061,0.105526,0.105424,12.8231,-0.0858348,0.401619,-0.0261214,0.0779359
34.75,34.8162,0.0190065,1616.49,98.6613,0.0178759,-0.00959371,0.136744,0.237834,13.3033,-0.127652,0.347551,-0.0244826,0.100148,0.182471,1611.78,93.3511,0.019339,-0.0101666,0.142088,0.110475,13.3054,-0.0685152,0.362059,-0.0242306,0.102761
34.85,34.9162,0.0494604,1617.83,98.646,0.0286439,-0.0136534,0.169971,0.385184,13.4437,-0.183638,0.307187,-0.0226089,0.124028,0.176537,1613.23,93.2784,0.0304421,-0.014307,0.17458,0.0973133,13.4496,-0.121543,0.309759,-0.0223353,0.12633
34.95,35.0162,0.0986631,1619.24,98.6236,0.042256,-0.0185021,0.199583,0.564681,13.3554,-0.247352,0.25965,-0.0202692,0.146458,0.245978,1614.47,93.1008,0.0436708,-0.018994,0.202087,0.145146,13.3664,-0.253828,0.253039,-0.0199806,0.148426
35.05,35.1163,0.167634,1620.63,98.5943,0.0580829,-0.0240246,0.223185,0.759422,13.0601,-0.314353,0.194166,-0.0196464,0.169398,0.207804,1615.39,93.1429,0.0588874,-0.0243076,0.224136,0.103424,13.084,-0.20057,0.194177,-0.0195221,0.169401
