sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
33.75,33.8161,-0.0179544,2018.54,98.468,3.14167,-0.0079868,-0.000329015,-0.000844069,-11.0845,-0.0885317,0.000342226,-0.00119906,-0.000292699,0.0116945,2023.06,91.7929,3.14166,-0.0080047,-0.000322487,0.0356428,-11.0847,-0.0581879,0.000478156,-0.00119081,-0.000289649
33.85,33.9161,-0.0180234,2017.44,98.4592,3.14164,-0.00809039,-0.000284149,-0.000523142,-10.7839,-0.0872482,0.000446565,-0.000763322,-0.000260518,0.0325518,2022.33,91.7384,3.14164,-0.00810173,-0.000276628,0.0493963,-10.7837,-0.0969144,0.000525648,-0.000752427,-0.000256437
33.95,34.0161,-0.0180628,2016.37,98.4505,3.14162,-0.00815386,-0.000228756,-0.000257909,-10.5011,-0.0856266,0.000565603,-0.00043889,-0.000216344,0.0763399,2021.61,91.6977,3.14161,-0.00816032,-0.000218813,0.0802933,-10.5005,-0.121599,0.000708939,-0.000426213,-0.000211043
34.05,34.1161,-0.0180786,2015.34,98.442,3.1416,-0.00819518,-0.00016897,-5.53702e-05,-10.0003,-0.0819562,0.000558613,-0.000418278,-0.000168496,0.0673035,2021.19,91.6842,3.1416,-0.00820133,-0.000161133,0.0667206,-9.99967,-0.122626,0.000502415,-0.00040497,-0.000163002
34.15,34.2162,-0.018077,2014.36,98.434,3.14158,-0.00820077,-0.000121422,8.57432e-05,-9.49791,-0.0778919,0.000448483,0.000571284,-0.000127729,0.0518263,2020.82,91.5766,3.14158,-0.008192,-0.000115609,0.0491048,-9.49603,-0.198487,0.000355498,0.000590753,-0.000123086
34.25,34.3162,-0.0180628,2013.38,98.426,3.14157,-0.008173,-8.34602e-05,0.000201072,-10.3125,-0.0842857,0.000370397,-0.000366525,-8.11558e-05,0.0466871,2018.85,91.6866,3.14157,-0.0081784,-7.82113e-05,0.0411121,-10.3123,-0.0952215,0.000338724,-0.000356375,-7.7626e-05
34.35,34.4162,-0.0180387,2012.32,98.4174,3.14157,-0.00822733,-5.9662e-05,0.000283352,-10.906,-0.0897297,0.000187592,-0.000924179,-5.45099e-05,-0.00950288,2017.07,91.7645,3.14157,-0.00824115,-5.90055e-05,-0.00684664,-10.9064,-0.0256818,-2.8805e-05,-0.000919513,-5.28185e-05
34.45,34.5162,-0.0180074,2011.22,98.4083,3.14156,-0.00827636,-3.6202e-05,0.000346456,-11.2482,-0.0930965,0.000310464,0.000305634,-3.2927e-05,0.0777833,2015.55,91.6359,3.14156,-0.00827167,-2.84759e-05,0.0631183,-11.2477,-0.125907,0.000616993,0.000316063,-3.02173e-05
34.55,34.6162,-0.0179716,2010.1,98.3989,3.14156,-0.00826462,4.11691e-05,0.000358586,-11.3043,-0.0934278,0.000857345,-0.000284017,3.20071e-05,0.243866,2014.35,91.7044,3.14156,-0.00826882,6.04899e-05,0.190187,-11.3029,-0.061398,0.00150387,-0.000277875,3.94451e-05
34.65,34.7162,-0.0179392,2008.96,98.3896,3.14157,-0.00823976,0.000160479,0.000265852,-11.3205,-0.0932806,0.00111812,0.00122562,0.000134221,0.270385,2013.21,91.5307,3.14157,-0.00822123,0.000178263,0.196152,-11.3175,-0.194642,0.00122112,0.00123975,0.000143899
34.75,34.8162,-0.0179216,2007.84,98.3804,3.14159,-0.00813713,0.000254787,5.86374e-05,-11.2022,-0.0911558,0.000821485,0.000588267,0.000219526,0.191306,2012.22,91.5996,3.14159,-0.00812821,0.000263287,0.117659,-11.2013,-0.124402,0.000441995,0.000597901,0.000226704
34.85,34.9162,-0.0179282,2006.73,98.3714,3.14161,-0.00819393,0.000317988,-0.000214303,-10.8236,-0.08869,0.000649736,-0.00278891,0.000285266,0.234441,2011.58,91.9667,3.14162,-0.00823586,0.000328073,0.142608,-10.8216,0.177497,0.000687118,-0.00279834,0.000291135
34.95,35.0162,-0.0179674,2005.61,98.362,3.14165,-0.00845588,0.000389473,-0.000558272,-10.4404,-0.0882848,0.000668244,-0.00197199,0.000359693,0.279864,2010.98,91.8678,3.14165,-0.00847563,0.000396907,0.167392,-10.4391,0.0846643,0.000746521,-0.00197517,0.000365945
35.05,35.1163,-0.0180461,2004.53,98.3528,3.14169,-0.00861738,0.000468097,-0.000967918,-10.1091,-0.0871157,0.000902936,-0.00080403,0.00044987,0.348167,2010.4,91.7387,3.14169,-0.0086214,0.000472592,0.209233,-10.1072,-0.0248014,0.000902937,-0.000804029,0.000449871
35.15,35.2163,-0.0181629,2003.54,98.3442,3.14174,-0.00867387,0.000516131,-0.00138716,-9.54385,-0.0827842,-0.000261875,-0.000207962,0.000531874,0.201647,2010.15,91.666,3.14174,-0.00867491,0.000514799,0.0763228,-9.54356,-0.0810249,-0.000261875,-0.000207962,0.000531874
35.25,35.3163,-0.0183316,2002.55,98.3356,3.14179,-0.00873671,0.000502412,-0.00202352,-10.3086,-0.0900652,-0.000376053,-0.0011696,0.000479905,0.142959,2008.23,91.7858,3.14179,-0.00874256,0.000500511,0.0235203,-10.3089,0.0208202,-0.000376051,-0.0011696,0.000479904
35.35,35.4163,-0.0185623,2001.49,98.3263,3.14183,-0.00891432,0.000467076,-0.00261991,-10.8391,-0.0966261,-0.000513703,-0.00253807,0.000425054,0.103364,2006.53,91.9579,3.14184,-0.00892701,0.000464489,-0.00990296,-10.8384,0.156277,-0.0005137,-0.00253807,0.000425052
35.45,35.5163,-0.0188488,2000.4,98.3164,3.14187,-0.00917034,0.000408522,-0.00313137,-11.1297,-0.102066,-0.000840612,-0.00257842,0.000363787,0.0387674,2005.09,91.9834,3.14188,-0.00918323,0.000404302,-0.0606068,-11.1288,0.164168,-0.000840609,-0.00257842,0.000363784
35.55,35.6163,-0.0191818,1999.28,98.306,3.14191,-0.00939599,0.000354052,-0.00354237,-11.2618,-0.105819,-0.000247188,-0.00184375,0.000309484,0.105173,2003.81,91.9129,3.14191,-0.00940521,0.000352801,-0.00282836,-11.2619,0.0948441,-0.000247186,-0.00184375,0.000309484
35.645,35.7163,-0.0195505,1998.16,98.2954,3.14194,-0.00959983,0.000326614,-0.00383901,-11.1537,-0.107077,-0.00011644,-0.00227623,0.000287776,0.138891,2002.82,91.9625,3.14194,-0.00961122,0.000326018,0.0242815,-11.1535,0.126867,-0.000116438,-0.00227623,0.000287776
35.745,35.8163,-0.0199457,1997.05,98.2846,3.14196,-0.0098981,0.00030772,-0.00406876,-10.9278,-0.108168,-0.000177272,-0.0038572,0.000277038,0.142077,2001.99,92.1339,3.14197,-0.00991738,0.00030682,0.0248858,-10.9254,0.253377,-0.000177268,-0.0038572,0.000277037
35.845,35.9163,-0.0203627,1995.97,98.2737,3.14199,-0.010224,0.000273593,-0.00427167,-10.7041,-0.109442,-0.000602922,-0.00249211,0.000253502,0.076631,2001.17,91.9811,3.14199,-0.0102365,0.000270565,-0.0292645,-10.704,0.111416,-0.00060292,-0.00249211,0.0002535
35.945,36.0163,-0.0207931,1994.92,98.2629,3.14201,-0.010497,0.000212612,-0.00431924,-10.2284,-0.107372,-0.000827866,-0.00301939,0.000207884,0.0131564,2000.7,92.0182,3.14202,-0.0105121,0.000208462,-0.0775154,-10.2278,0.132061,-0.000827865,-0.00301939,0.000207881
36.045,36.1164,-0.0212256,1993.92,98.2522,3.14203,-0.0107897,0.000151921,-0.00431072,-9.7961,-0.105701,-0.000430034,-0.00280104,0.000154289,0.0476935,2000.22,91.9792,3.14203,-0.0108037,0.000149763,-0.0438246,-9.79615,0.0904791,-0.000430033,-0.00280104,0.000154288
36.145,36.2164,-0.0216543,1992.96,98.2417,3.14205,-0.0110691,0.000105207,-0.00424448,-9.36301,-0.103645,-0.00043429,-0.00277864,0.000112504,0.0427005,1999.78,91.9596,3.14205,-0.011083,0.000103029,-0.0443109,-9.36323,0.0676779,-0.00043429,-0.00277864,0.000112503
36.245,36.3164,-0.0221005,1991.98,98.2308,3.14205,-0.011344,5.20609e-05,-0.004712,-10.2038,-0.115757,-0.00068785,-0.00271859,5.33576e-05,-0.00248213,1997.79,92.0074,3.14205,-0.0113576,4.86186e-05,-0.0767596,-10.2037,0.100367,-0.000687849,-0.00271859,5.33556e-05
36.345,36.4164,-0.0225841,1990.94,98.2189,3.14206,-0.011567,6.74127e-06,-0.00497717,-10.717,-0.123968,-0.000195835,-0.0016174,7.06696e-06,0.0584532,1996.12,91.9233,3.14206,-0.011575,5.76169e-06,-0.0221408,-10.7176,0.0253965,-0.000195835,-0.0016174,7.06663e-06
36.445,36.5164,-0.0230892,1989.85,98.2062,3.14206,-0.0116583,-6.86903e-06,-0.00514057,-11.0753,-0.129124,0.00012723,-3.68392e-05,-6.64766e-06,0.117454,1994.6,91.7659,3.14206,-0.0116584,-6.2325e-06,0.026579,-11.0755,-0.101914,0.00012723,-3.68392e-05,-6.64766e-06
36.545,36.6164,-0.0236352,1988.67,98.1925,3.14206,-0.0116057,-2.9484e-05,-0.00526027,-11.3577,-0.13182,-0.000559184,0.0010919,-2.06371e-05,0.0279992,1993.14,91.6439,3.14206,-0.0116057,-2.9484e-05,-0.046718,-11.3568,-0.190829,-0.000559184,0.0010919,-2.06364e-05
36.645,36.7164,-0.0241583,1987.54,98.1794,3.14205,-0.0115028,-6.88772e-05,-0.00519319,-11.3124,-0.13013,-0.000410601,0.000948963,-5.61709e-05,0.0206755,1992.06,91.6566,3.14205,-0.0115028,-6.88772e-05,-0.0488279,-11.3118,-0.165582,-0.000410601,0.000948963,-5.61705e-05
36.745,36.8164,-0.0246701,1986.42,98.1665,3.14204,-0.011374,-0.000123602,-0.00502941,-11.146,-0.12678,-0.000787054,0.00162064,-0.000101864,-0.0531109,1991.14,91.5746,3.14204,-0.011374,-0.000123602,-0.103641,-11.1441,-0.217641,-0.000787053,0.00162064,-0.000101862
36.845,36.9164,-0.0251628,1985.31,98.154,3.14203,-0.0111802,-0.000170279,-0.00481119,-10.9843,-0.122812,-0.000229187,0.00224615,-0.000150034,-0.00231754,1990.23,91.4983,3.14203,-0.0111802,-0.000170279,-0.054995,-10.9817,-0.261005,-0.000229186,0.00224615,-0.000150033
36.945,37.0165,-0.0256267,1984.23,98.1421,3.14201,-0.0108468,-0.000196211,-0.00445342,-10.5725,-0.114683,-0.000168519,0.00442766,-0.000180503,0.00522437,1989.66,91.2554,3.14201,-0.0108468,-0.000196211,-0.0446225,-10.5642,-0.433435,-0.000168517,0.00442767,-0.000180502
37.045,37.1165,-0.0256267,1984.23,98.1421,3.14201,-0.0108468,-0.000196211,-0.00445342,-10.5725,-0.114683,-0.000168519,0.00442766,-0.000180503,0.0291078,1989.22,91.1781,3.14199,-0.0103665,-0.000207371,-0.022079,-10.0734,-0.46042,1.76584e-05,0.00515578,-0.000201931
37.145,37.2165,-0.0260728,1983.15,98.1306,3.14199,-0.0103405,-0.000207772,-0.00404109,-10.0834,-0.104271,-8.23362e-05,0.00518855,-0.000201738,0.00198366,1988.99,91.2456,3.14197,-0.00988172,-0.000214842,-0.0418942,-9.45219,-0.370124,-0.000124114,0.00449731,-0.000221537
37.245,37.3165,-0.0264537,1982.18,98.1208,3.14197,-0.0098591,-0.000215242,-0.00358932,-9.45907,-0.0932609,-8.22622e-05,0.0045252,-0.000222802,0.143826,1987.1,91.4032,3.14195,-0.00951784,-0.00018972,0.0742379,-10.2039,-0.215386,0.000728667,0.00272577,-0.000189374
37.345,37.4165,-0.0268178,1981.19,98.1112,3.14195,-0.00950414,-0.000188007,-0.003658,-10.206,-0.0970021,0.000340769,0.00274006,-0.000182351,0.182372,1985.35,91.2656,3.14194,-0.00918661,-0.000130874,0.0989876,-10.7876,-0.307695,0.000738353,0.00389401,-0.000125685
37.445,37.5165,-0.0271868,1980.14,98.1014,3.14194,-0.00916704,-0.000127942,-0.00370323,-10.792,-0.0989336,0.00058526,0.00391279,-0.00011896,0.163403,1983.82,91.3466,3.14193,-0.00883854,-7.39391e-05,0.076031,-11.1476,-0.218815,0.000473934,0.00303547,-6.92297e-05
37.545,37.6165,-0.0275586,1979.04,98.0915,3.14193,-0.0088233,-7.12797e-05,-0.00372499,-11.1496,-0.0983787,0.000531293,0.00304751,-6.5053e-05,0.149869,1982.43,91.4214,3.14192,-0.00857065,-2.9708e-05,0.0592215,-11.3608,-0.141934,0.000351341,0.00229987,-2.86869e-05
37.645,37.7165,-0.0279322,1977.91,98.0817,3.14192,-0.00855911,-2.76178e-05,-0.00374577,-11.3614,-0.0972463,0.000417823,0.00230661,-2.56503e-05,0.169907,1981.38,91.3167,3.14192,-0.00829802,1.19557e-05,0.0704471,-11.2985,-0.213893,0.000452874,0.00315463,6.4462e-06
37.745,37.8165,-0.0283235,1976.72,98.0717,3.14192,-0.00826637,1.61153e-05,-0.00371693,-11.3003,-0.0934149,0.000416049,0.00316567,1.03786e-05,0.0356659,1980.38,91.2298,3.14192,-0.00794756,1.57391e-05,-0.0419098,-11.1956,-0.266016,-0.000502828,0.00385013,1.81953e-05
37.845,37.9166,-0.0286943,1975.6,98.0626,3.14192,-0.00790891,1.50713e-05,-0.0037062,-11.1985,-0.0885694,-6.66689e-05,0.00386426,1.37872e-05,-0.0560883,1979.68,91.0602,3.14192,-0.00748787,-3.12401e-05,-0.111545,-10.8626,-0.379706,-0.000815241,0.00534463,-2.08335e-05
37.945,38.0166,-0.0290586,1974.5,98.0541,3.14192,-0.00743421,-3.62384e-05,-0.00359292,-10.8695,-0.0808074,-0.000500036,0.0053662,-2.81943e-05,0.113458,1979,91.0789,3.14192,-0.00696193,-4.59956e-05,0.03216,-10.5347,-0.334638,0.000494713,0.00514771,-4.742e-05
38.045,38.1166,-0.029409,1973.43,98.0465,3.14192,-0.00691026,-4.60605e-05,-0.00343488,-10.5398,-0.072834,-6.79046e-06,0.00516659,-4.28097e-05,0.149027,1978.56,91.1724,3.14192,-0.00648935,-1.83984e-05,0.0578896,-10.0455,-0.233654,0.000418949,0.0042728,-2.20554e-05
38.145,38.2166,-0.0297412,1972.41,98.0396,3.14192,-0.00644649,-1.56919e-05,-0.00324273,-10.0482,-0.0647764,0.000270534,0.00428537,-1.79619e-05,0.150326,1978.32,91.3213,3.14192,-0.00613474,1.19654e-05,0.0543185,-9.43604,-0.0966731,0.000278916,0.00278838,9.53899e-06
38.245,38.3166,-0.0300685,1971.39,98.0333,3.14192,-0.00609284,1.6181e-05,-0.00304509,-9.43651,-0.0574959,0.000276663,0.00279492,1.53836e-05,0.208513,1976.28,91.4257,3.14192,-0.00591343,5.38423e-05,0.0962738,-10.3106,-0.00598309,0.000614329,0.00162093,4.53828e-05
38.34,38.4166,-0.0303926,1970.39,98.0273,3.14192,-0.00588919,6.11545e-05,-0.00336115,-10.3108,-0.0607232,0.000576122,0.001614,5.54439e-05,0.209432,1974.57,91.3013,3.14192,-0.00572524,9.88201e-05,0.0900644,-10.9416,-0.105247,0.000477932,0.00269601,8.43112e-05
38.44,38.5166,-0.0307457,1969.32,98.0211,3.14193,-0.00565771,0.000111017,-0.00365092,-10.9423,-0.0619089,0.00048949,0.00270462,9.73357e-05,0.217496,1973.1,91.386,3.14193,-0.00548857,0.000146692,0.0893092,-11.2426,-0.0288996,0.00046305,0.00185445,0.00012396
38.54,38.6166,-0.0311232,1968.2,98.0149,3.14194,-0.00544231,0.000158307,-0.00388255,-11.2428,-0.0611874,0.000463753,0.00184827,0.00013611,0.225633,1971.81,91.4729,3.14195,-0.00533531,0.000191891,0.0886724,-11.3702,0.0430437,0.00043597,0.00105127,0.000161799
38.64,38.7166,-0.0315223,1967.07,98.0088,3.14195,-0.00530931,0.000202681,-0.00410268,-11.3705,-0.0603699,0.00042915,0.00103208,0.000173016,0.137239,1970.57,91.3872,3.14197,-0.00520292,0.000213463,0.0106996,-11.4566,-0.0290714,0.000139928,0.00176341,0.000181593
38.74,38.8166,-0.0319445,1965.93,98.0028,3.14197,-0.00515892,0.00021082,-0.00434214,-11.4565,-0.0591036,-0.000181902,0.00175781,0.000181302,0.218923,1969.73,91.525,3.14199,-0.00507621,0.000221689,0.0753272,-11.2132,0.0837638,0.000162658,0.000519408,0.000192522
38.84,38.9167,-0.0323825,1964.8,97.997,3.14199,-0.00506362,0.000229791,-0.00446014,-11.2137,-0.0567823,0.000374113,0.000493169,0.000199392,0.106783,1968.99,91.5433,3.14201,-0.00503353,0.000226538,-0.0206139,-10.9033,0.0917077,-5.97104e-05,0.000319911,0.000204362
38.94,39.0167,-0.0328312,1963.7,97.9915,3.14201,-0.00502595,0.000218136,-0.00456106,-10.9036,-0.0548012,-0.000420887,0.000292349,0.000198153,0.15675,1968.36,91.4802,3.14203,-0.00498117,0.000206302,0.0210969,-10.5375,0.0337216,-0.000129562,0.000869424,0.000193273
39.04,39.1167,-0.0332871,1962.63,97.9862,3.14203,-0.00495968,0.000205195,-0.00461138,-10.5375,-0.0522628,-1.66273e-05,0.000853344,0.000191109,0.256034,1967.92,91.2615,3.14205,-0.00481164,0.000218231,0.0990019,-10.0472,-0.144321,0.000158313,0.0029727,0.00021151
39.14,39.2167,-0.0337438,1961.61,97.9812,3.14205,-0.00473701,0.000227574,-0.00460173,-10.0486,-0.0476007,0.00044082,0.00299344,0.000220021,0.273838,1967.56,91.1856,3.14207,-0.00448128,0.000252097,0.105338,-9.52303,-0.193566,0.000296706,0.00378014,0.00025658
39.24,39.3167,-0.0341992,1960.64,97.9767,3.14208,-0.00438629,0.00026003,-0.00459669,-9.52549,-0.0417819,0.000323607,0.00381267,0.000266134,0.208403,1965.61,91.1717,3.1421,-0.00410818,0.000270548,0.044434,-10.3284,-0.189167,0.0001341,0.0036147,0.00025566
39.34,39.4167,-0.034697,1959.63,97.9725,3.1421,-0.0040174,0.000270293,-0.00525636,-10.3301,-0.0415006,-5.46713e-05,0.00364246,0.000256946,0.15977,1963.84,91.1536,3.14212,-0.00374778,0.000260978,0.00188268,-10.915,-0.188563,-0.000108709,0.00355237,0.000235508
39.44,39.5167,-0.0352549,1958.56,97.9684,3.14213,-0.00365859,0.000254888,-0.00582177,-10.9165,-0.0399393,-0.000284447,0.00357749,0.000230332,0.178585,1962.27,91.0263,3.14214,-0.00335426,0.00024229,0.0168154,-11.2995,-0.275449,-0.000153531,0.00448531,0.000211628
39.54,39.6167,-0.0358624,1957.45,97.9645,3.14215,-0.00324154,0.000239234,-0.00627413,-11.3028,-0.0366387,-0.000111583,0.00452469,0.000208123,0.165686,1960.97,91.1231,3.14216,-0.00294278,0.000226742,0.00512679,-11.4342,-0.175814,-0.00016815,0.00350054,0.000195959
39.64,39.7168,-0.0365057,1956.31,97.961,3.14217,-0.00285497,0.000221752,-0.00657742,-11.4355,-0.032648,-0.000208411,0.00352036,0.000191127,0.181948,1959.9,91.1873,3.14218,-0.00261661,0.000210589,0.0177528,-11.3786,-0.110249,-0.000144447,0.00287261,0.000182798
39.74,39.8168,-0.0371714,1955.17,97.958,3.14219,-0.00254468,0.000207859,-0.00675599,-11.3792,-0.0289564,-9.7432e-05,0.00288011,0.000179617,0.189498,1958.93,91.1541,3.1422,-0.00231918,0.000200459,0.0223827,-11.243,-0.128038,-0.000101516,0.00311933,0.000175787
39.84,39.9168,-0.0378513,1954.04,97.9552,3.1422,-0.00224103,0.000198359,-0.00687488,-11.2438,-0.0251976,-7.79372e-05,0.00313008,0.000173406,0.253964,1958.15,91.0709,3.14222,-0.00197761,0.000204251,0.0722701,-10.9664,-0.184421,7.32478e-05,0.00385224,0.000182031
39.94,40.0168,-0.0385715,1952.88,97.9528,3.14222,-0.00186162,0.000211108,-0.00691249,-10.9682,-0.0204186,0.000266766,0.00387374,0.000186433,0.257128,1957.53,91.3758,3.14224,-0.00170274,0.000222637,0.0690126,-10.5882,0.0747992,0.000152129,0.00104142,0.000204857
40.04,40.1168,-0.0392904,1951.75,97.9509,3.14224,-0.00166706,0.000227864,-0.0068972,-10.5887,-0.017652,0.000147312,0.0010029,0.000210426,0.210792,1957.02,91.4073,3.14226,-0.00161215,0.000226434,0.0263324,-10.1429,0.0940345,7.50947e-07,0.000736543,0.000218987
40.14,40.2168,-0.0399689,1950.73,97.9492,3.14227,-0.00158726,0.000222075,-0.006828,-10.1434,-0.0161002,-6.10377e-05,0.000692263,0.000215072,0.164092,1956.62,91.3275,3.14228,-0.00150796,0.00020598,-0.0132173,-9.64977,0.0225393,-0.000212116,0.0015488,0.00021156
40.24,40.3168,-0.0406366,1949.75,97.9477,3.14229,-0.00145425,0.000194388,-0.00670063,-9.64979,-0.0140332,-0.000266982,0.00152407,0.000198974,0.152854,1954.78,91.4398,3.1423,-0.00140107,0.000172367,-0.0211672,-10.359,0.110722,-0.000317065,0.000364074,0.000166226
40.34,40.4168,-0.0413526,1948.73,97.9463,3.1423,-0.00138926,0.000160055,-0.00737293,-10.3596,-0.0143922,-0.000328698,0.000317856,0.00015312,0.0853493,1952.91,91.269,3.14231,-0.00130638,0.000124583,-0.0735888,-11.025,-0.0350977,-0.000503401,0.00187951,0.000115332
40.44,40.5168,-0.0421324,1947.65,97.9448,3.14232,-0.00124072,0.000101545,-0.00798286,-11.0253,-0.0136793,-0.000569573,0.00187347,9.28861e-05,0.100891,1951.4,91.4042,3.14232,-0.0011688,6.5559e-05,-0.0552293,-11.3478,0.07614,-0.00053639,0.000615939,6.13104e-05
40.54,40.6169,-0.0429523,1946.52,97.9435,3.14232,-0.0011479,4.80566e-05,-0.00829239,-11.3482,-0.0130266,-0.00050822,0.000583066,4.37395e-05,0.159687,1950.1,91.3983,3.14233,-0.00110723,2.97836e-05,-0.00366523,-11.4795,0.0653131,-0.000306211,0.00064731,2.80687e-05
40.64,40.7169,-0.0437906,1945.37,97.9422,3.14233,-0.00108516,2.47884e-05,-0.00842279,-11.4797,-0.0124573,-0.000219498,0.000618188,2.21209e-05,0.135149,1948.94,91.4035,3.14233,-0.00104605,9.62537e-06,-0.0230436,-11.4903,0.064253,-0.000231907,0.00058609,1.01978e-05
40.74,40.8169,-0.0446343,1944.23,97.941,3.14233,-0.0010261,2.97661e-07,-0.008445,-11.4905,-0.0117905,-0.000242432,0.000557967,1.28901e-06,0.0830894,1948.13,91.5487,3.14233,-0.00103934,-2.59229e-05,-0.0629321,-11.2189,0.175536,-0.000368971,-0.000695473,-1.94389e-05
40.835,40.9169,-0.0454635,1943.1,97.9398,3.14233,-0.0010648,-4.28058e-05,-0.00822942,-11.2204,-0.0119475,-0.000415214,-0.000750888,-3.56101e-05,0.0390216,1947.31,91.3611,3.14232,-0.00105331,-7.76336e-05,-0.0932158,-10.975,0.011051,-0.000522275,0.000985385,-6.47223e-05
40.935,41.0169,-0.0462712,1941.99,97.9387,3.14232,-0.0010191,-9.89396e-05,-0.0079845,-10.9754,-0.011185,-0.000552359,0.000971556,-8.5966e-05,-0.0376725,1946.76,91.2411,3.14231,-0.000910617,-0.000148037,-0.147228,-10.5418,-0.0860961,-0.000704775,0.00211169,-0.000131184
41.035,41.1169,-0.0470406,1940.93,97.9377,3.14231,-0.000836478,-0.000177466,-0.00754088,-10.5432,-0.00881913,-0.000755221,0.00212319,-0.000161612,-0.0836704,1946.3,90.9785,3.1423,-0.000608853,-0.000232013,-0.172995,-10.1039,-0.290857,-0.000808795,0.00470047,-0.000217287
41.135,41.2169,-0.0477638,1939.9,97.937,3.14229,-0.000442979,-0.000262177,-0.00702103,-10.1096,-0.00447833,-0.00081636,0.00476831,-0.000250447,-0.143958,1945.91,90.8465,3.14227,-7.79256e-05,-0.000320586,-0.207469,-9.60586,-0.373372,-0.000861513,0.00616893,-0.000318281
41.235,41.3169,-0.048427,1938.93,97.9368,3.14226,0.000139853,-0.000352538,-0.0063826,-9.61535,0.00134473,-0.000866511,0.00626226,-0.000355255,-0.125649,1943.92,90.7532,3.14223,0.000552313,-0.0004065,-0.176133,-10.4317,-0.418323,-0.00080874,0.00641666,-0.000374308
41.335,41.4169,-0.0490882,1937.91,97.9372,3.14222,0.000778809,-0.000433531,-0.0065382,-10.4415,0.00813197,-0.000770156,0.00651244,-0.00040369,-0.109843,1942.18,91.0432,3.14219,0.00107538,-0.000477943,-0.149312,-10.9945,-0.152008,-0.000673974,0.00333462,-0.000420351
41.435,41.517,-0.0497464,1936.82,97.9383,3.14218,0.00119252,-0.000499423,-0.00642231,-10.9966,0.0131137,-0.000624814,0.00335649,-0.000442743,-0.0606653,1940.55,90.8284,3.14215,0.00147449,-0.00052628,-0.0978526,-11.4191,-0.312161,-0.000426122,0.00497036,-0.000448268
41.535,41.617,-0.0504138,1935.63,97.94,3.14213,0.00167479,-0.000537683,-0.00612924,-11.4238,0.0191324,-0.00033736,0.00502976,-0.000458824,-0.167865,1939.29,90.8781,3.1421,0.00195043,-0.000574572,-0.17605,-11.5119,-0.247226,-0.000542635,0.00438147,-0.000484827
41.635,41.717,-0.0510047,1934.48,97.9422,3.14208,0.00212673,-0.000604117,-0.00562064,-11.5158,0.0244911,-0.000626722,0.00442339,-0.00050928,-0.219732,1938.33,90.9304,3.14205,0.00237049,-0.000652041,-0.203552,-11.3617,-0.18542,-0.000726704,0.00388508,-0.000556535
41.735,41.817,-0.0515317,1933.34,97.9448,3.14203,0.00252654,-0.000684176,-0.00491776,-11.365,0.0287143,-0.000745452,0.0039114,-0.000584113,-0.221309,1937.53,91.3106,3.14199,0.0026267,-0.000724221,-0.188481,-11.0886,0.13463,-0.000653837,0.000523633,-0.000634776
41.835,41.917,-0.0519814,1932.23,97.9477,3.14196,0.00264628,-0.000747774,-0.00410075,-11.091,0.0293498,-0.000599842,0.000470046,-0.000656086,-0.244775,1936.76,91.3133,3.14192,0.00267664,-0.000780435,-0.192186,-10.8153,0.125989,-0.000535495,0.000515193,-0.000702859
41.935,42.017,-0.0523481,1931.14,97.9507,3.14189,0.00269593,-0.000800715,-0.00324541,-10.8177,0.0291639,-0.000502195,0.000463653,-0.000721551,-0.226547,1936.08,91.2516,3.14185,0.00274999,-0.000820067,-0.162138,-10.4928,0.0664211,-0.000341238,0.00111647,-0.000763389
