sim_time,real_time,pos_east_real,pos_north_real,pos_up_real,course_real,fpa_real,roll_real,vel_east_real,vel_north_real,vel_up_real,p_real,q_real,r_real,pos_east_est,pos_north_est,pos_up_est,course_est,fpa_est,roll_est,vel_east_est,vel_north_est,vel_up_est,p_est,q_est,r_est
47.865,98.5168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,98.6168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,98.7168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,98.8168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,98.9168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.0168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.1168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.2168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.3168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.4168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.5168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.6168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.7168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.8168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,99.9168,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,100.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,101.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,102.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,103.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,104.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,105.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,106.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,107.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,108.917,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.017,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.117,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.217,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.317,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.417,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.517,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.617,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.717,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
47.865,109.817,0,1219.2,85.344,4.44089e-16,0.0166651,1.73496e-18,0,0,0,0,-0,-0,0.0321678,1219.42,81.3157,4.44089e-16,0.0166651,6.93986e-18,-0.0301801,-0.0769977,-0.070602,0,-0,-0
